seed,granularity,variant,candidate_state_fraction,commit,dependency_coverage,false_safe,global_regression,local_pass,local_regression,new_gain_fraction,oracle_pass,routing_drift_rate,structural_escape_rate,target_context,touched_expert_count,touched_experts,transaction
80301,2,local_always,0.23521224773834376,True,0.4126984126984127,False,0.0034169326536357403,False,0.008519172668457031,1.8133761882781982,False,0.0,0.0,33,2,"[2, 4]",78
80301,2,local_always,0.23521224773834376,True,0.47619047619047616,False,-0.0034195941407233477,True,-0.006724175531417131,1.568407416343689,True,0.0,0.0,28,2,"[2, 6]",79
80301,2,local_always,0.23521224773834376,True,0.3968253968253968,False,-0.0042081051506102085,True,-0.008443061262369156,1.689083218574524,True,0.0,0.0,60,2,"[1, 3]",80
80301,2,local_always,0.23521224773834376,True,0.38095238095238093,False,0.00031946503440849483,True,0.0007340141455642879,0.7960505485534668,True,0.0,0.0,22,2,"[3, 7]",81
80301,2,local_always,0.23521224773834376,True,0.42857142857142855,False,0.0014687434304505587,False,0.00327097880654037,1.0296578407287598,True,0.0,0.0,21,2,"[3, 5]",82
80301,2,local_always,0.23521224773834376,True,0.4126984126984127,False,0.006991052068769932,False,0.017679661512374878,0.6180932521820068,False,0.0,0.0,51,2,"[2, 4]",83
80301,2,local_always,0.23521224773834376,True,0.38095238095238093,False,0.0017484662821516395,False,0.003998009022325277,0.8203089833259583,True,0.0,0.0,40,2,"[3, 7]",84
80301,2,local_always,0.23521224773834376,True,0.5396825396825397,False,0.005341630429029465,False,0.010208708234131336,0.1913968026638031,False,0.0,0.0,18,2,"[0, 2]",85
80301,2,local_always,0.23521224773834376,True,0.4444444444444444,False,-0.002807000884786248,True,-0.006493051070719957,1.4243327379226685,True,0.0,0.0,25,2,"[1, 5]",86
80301,2,local_always,0.23521224773834376,True,0.47619047619047616,False,-0.0006574359140358865,True,-0.0014323577051982284,0.9410898089408875,True,0.0,0.0,17,2,"[5, 6]",87
80301,2,local_always,0.23521224773834376,True,0.47619047619047616,False,0.007440876215696335,False,0.014626868069171906,0.5782572627067566,False,0.0,0.0,46,2,"[2, 6]",88
80301,2,local_always,0.23521224773834376,True,0.4444444444444444,False,0.000637218588963151,True,0.0013288089539855719,2.254948139190674,True,0.0,0.0,30,2,"[0, 3]",89
80301,2,local_always,0.23521224773834376,True,0.3968253968253968,False,0.007097016554325819,False,0.017076514661312103,0.524603009223938,False,0.0,0.0,38,2,"[1, 6]",90
80301,2,local_always,0.23521224773834376,True,0.47619047619047616,False,-0.001446349429897964,True,-0.0031009165104478598,1.5654960870742798,True,0.0,0.0,41,2,"[5, 6]",91
80301,2,local_always,0.23521224773834376,True,0.49206349206349204,False,0.00258630677126348,False,0.005661051720380783,1.1883389949798584,False,0.0,0.0,19,2,"[0, 5]",92
80301,2,local_always,0.23521224773834376,True,0.42857142857142855,False,-0.0021377785596996546,True,-0.00576693145558238,0.719887912273407,True,0.0,0.0,29,2,"[5, 7]",93
80301,2,local_always,0.23521224773834376,True,0.4444444444444444,False,-0.0016282738652080297,True,-0.004167245700955391,1.0836347341537476,True,0.0,0.0,50,2,"[0, 7]",94
80301,2,local_always,0.23521224773834376,True,0.36507936507936506,False,-0.003517227480188012,True,-0.010822280310094357,2.527923107147217,True,0.0,0.0,23,2,"[4, 7]",95
80301,2,local_tx_frozen,0.23521224773834376,False,0.4126984126984127,False,0.0009846683824434876,False,0.002181977964937687,0.22096769511699677,True,0.0,0.0,33,2,"[2, 4]",0
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0067959013395011425,False,0.014552539214491844,0.182260200381279,False,0.0,0.0,42,2,"[0, 3]",1
80301,2,local_tx_frozen,0.23521224773834376,False,0.4126984126984127,False,0.0015055215917527676,False,0.0033813954796642065,0.13389162719249725,True,0.0,0.0,45,2,"[2, 4]",2
80301,2,local_tx_frozen,0.23521224773834376,True,0.36507936507936506,False,0.0006561189075000584,True,0.001995688071474433,0.07105124741792679,True,0.0,0.0,35,2,"[4, 7]",3
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0029172522481530905,False,0.006197448819875717,0.42245209217071533,False,0.0,0.0,30,2,"[0, 3]",4
80301,2,local_tx_frozen,0.23521224773834376,False,0.38095238095238093,False,0.002291781594976783,False,0.006207783706486225,0.25655725598335266,False,0.0,0.0,55,2,"[1, 4]",5
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.00034818940912373364,False,0.0007983186515048146,0.012757985852658749,False,0.0,0.0,60,2,"[1, 3]",6
80301,2,local_tx_frozen,0.23521224773834376,False,0.42857142857142855,False,0.003107683267444372,False,0.0069583384320139885,0.2472635805606842,False,0.0,0.0,27,2,"[3, 5]",7
80301,2,local_tx_frozen,0.23521224773834376,False,0.38095238095238093,False,0.0012709201546385884,False,0.003447424853220582,0.13337990641593933,True,0.0,0.0,37,2,"[1, 4]",8
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.0010719107231125236,False,0.00296926312148571,0.2642250955104828,True,0.0,0.0,20,2,"[1, 6]",9
80301,2,local_tx_frozen,0.23521224773834376,True,0.38095238095238093,False,0.0005299487384036183,True,0.0016765956534072757,0.17188285291194916,True,0.0,0.0,44,2,"[1, 7]",10
80301,2,local_tx_frozen,0.23521224773834376,True,0.42857142857142855,False,0.0001105114642996341,True,0.00030019256519153714,0.16193173825740814,True,0.0,0.0,53,2,"[5, 7]",11
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.0026467281859368086,False,0.0052525680512189865,0.08366341888904572,False,0.0,0.0,46,2,"[2, 6]",12
80301,2,local_tx_frozen,0.23521224773834376,True,0.38095238095238093,False,0.0005391192389652133,True,0.0013205299619585276,0.09940776228904724,True,0.0,0.0,22,2,"[3, 7]",13
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.0050002955831587315,False,0.013366946950554848,0.23452341556549072,False,0.0,0.0,62,2,"[1, 6]",14
80301,2,local_tx_frozen,0.23521224773834376,True,0.4126984126984127,False,0.0007944476092234254,True,0.0018291515298187733,0.1374543458223343,True,0.0,0.0,51,2,"[2, 4]",15
80301,2,local_tx_frozen,0.23521224773834376,True,0.42857142857142855,False,0.0006819094996899366,True,0.001870767679065466,0.14266589283943176,True,0.0,0.0,29,2,"[5, 7]",16
80301,2,local_tx_frozen,0.23521224773834376,False,0.5079365079365079,False,0.0023547597229480743,False,0.004743996541947126,0.27347052097320557,False,0.0,0.0,43,2,"[0, 4]",17
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0023475897032767534,False,0.004723285790532827,0.15067195892333984,False,0.0,0.0,54,2,"[1, 2]",18
80301,2,local_tx_frozen,0.23521224773834376,True,0.47619047619047616,False,0.0007228177273645997,True,0.0016062039649114013,0.22765371203422546,True,0.0,0.0,17,2,"[5, 6]",19
80301,2,local_tx_frozen,0.23521224773834376,True,0.38095238095238093,False,3.6464854929363355e-05,True,9.127815428655595e-05,0.17416252195835114,True,0.0,0.0,40,2,"[3, 7]",20
80301,2,local_tx_frozen,0.23521224773834376,True,0.38095238095238093,False,0.0004889607080258429,True,0.0012618136825039983,0.24105022847652435,True,0.0,0.0,61,2,"[1, 4]",21
80301,2,local_tx_frozen,0.23521224773834376,True,0.47619047619047616,False,0.0003348932368680835,True,0.000747905345633626,0.25253117084503174,True,0.0,0.0,41,2,"[5, 6]",22
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.001947662211023271,False,0.004902159329503775,0.055365368723869324,True,0.0,0.0,56,2,"[0, 7]",23
80301,2,local_tx_frozen,0.23521224773834376,True,0.49206349206349204,False,0.0007721097790636122,True,0.0016270752530544996,0.21224567294120789,True,0.0,0.0,19,2,"[0, 5]",24
80301,2,local_tx_frozen,0.23521224773834376,True,0.49206349206349204,False,0.0004756487614940852,True,0.000998538569547236,0.11639535427093506,True,0.0,0.0,49,2,"[0, 5]",25
80301,2,local_tx_frozen,0.23521224773834376,False,0.36507936507936506,False,0.0013874800642952323,False,0.0041377246379852295,0.12379071861505508,True,0.0,0.0,59,2,"[4, 7]",26
80301,2,local_tx_frozen,0.23521224773834376,True,0.36507936507936506,False,9.137346933130175e-05,True,0.00027351052267476916,0.21839873492717743,True,0.0,0.0,23,2,"[4, 7]",27
80301,2,local_tx_frozen,0.23521224773834376,True,0.4444444444444444,False,0.000755219953134656,True,0.0016143075190484524,0.12336567044258118,True,0.0,0.0,34,2,"[3, 6]",28
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.0017308156238868833,False,0.00339994253590703,0.05598822608590126,True,0.0,0.0,52,2,"[2, 6]",29
80301,2,local_tx_frozen,0.23521224773834376,True,0.4444444444444444,False,0.00073902407893911,True,0.0018431898206472397,0.17383870482444763,True,0.0,0.0,32,2,"[0, 7]",30
80301,2,local_tx_frozen,0.23521224773834376,False,0.5396825396825397,False,0.0028544047381728888,False,0.0049378471449017525,0.04647044837474823,False,0.0,0.0,18,2,"[0, 2]",31
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.0010693272342905402,False,0.0028223132248967886,0.23844334483146667,True,0.0,0.0,26,2,"[1, 6]",32
80301,2,local_tx_frozen,0.23521224773834376,True,0.49206349206349204,False,0.0004714624083135277,True,0.0009857125114649534,0.2352064698934555,True,0.0,0.0,31,2,"[0, 5]",33
80301,2,local_tx_frozen,0.23521224773834376,True,0.3968253968253968,False,0.00021189892140682787,True,0.0005610969965346158,0.1877698451280594,True,0.0,0.0,38,2,"[1, 6]",34
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.0017608668422326446,False,0.003899071831256151,0.21469838917255402,True,0.0,0.0,47,2,"[5, 6]",35
80301,2,local_tx_frozen,0.23521224773834376,False,0.42857142857142855,False,-0.0008029890013858676,False,-0.0018426069291308522,0.02291751094162464,False,0.0,0.0,57,2,"[3, 5]",36
80301,2,local_tx_frozen,0.23521224773834376,True,0.4126984126984127,False,-7.920990174170583e-05,True,-0.00018347910372540355,0.183002308011055,True,0.0,0.0,63,2,"[2, 4]",37
80301,2,local_tx_frozen,0.23521224773834376,True,0.4444444444444444,False,0.00033508872729726136,True,0.0007161376997828484,0.13701176643371582,True,0.0,0.0,16,2,"[3, 6]",38
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0017806978430598974,False,0.0037251512985676527,0.19848980009555817,True,0.0,0.0,36,2,"[0, 3]",39
80301,2,local_tx_frozen,0.23521224773834376,True,0.4444444444444444,False,7.311989065783564e-06,True,1.8411603377899155e-05,0.37507155537605286,True,0.0,0.0,50,2,"[0, 7]",40
80301,2,local_tx_frozen,0.23521224773834376,True,0.4444444444444444,False,-0.0006634421879425645,True,-0.0013986952835693955,0.15461541712284088,True,0.0,0.0,58,2,"[3, 6]",41
80301,2,local_tx_frozen,0.23521224773834376,True,0.4444444444444444,False,-1.4086985174799338e-05,True,-3.333370477776043e-05,0.19760948419570923,True,0.0,0.0,25,2,"[1, 5]",42
80301,2,local_tx_frozen,0.23521224773834376,True,0.5396825396825397,False,0.00068347790511325,True,0.0012041815789416432,0.21896493434906006,True,0.0,0.0,48,2,"[0, 2]",43
80301,2,local_tx_frozen,0.23521224773834376,True,0.47619047619047616,False,0.0008407382993027568,True,0.0016222466947510839,0.23371775448322296,True,0.0,0.0,28,2,"[2, 6]",44
80301,2,local_tx_frozen,0.23521224773834376,False,0.42857142857142855,False,0.0014817561022937298,False,0.0033255633898079395,0.37089312076568604,True,0.0,0.0,21,2,"[3, 5]",45
80301,2,local_tx_frozen,0.23521224773834376,True,0.4126984126984127,False,0.00037745170993730426,True,0.0008779408526606858,0.2817361354827881,True,0.0,0.0,39,2,"[2, 4]",46
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0019406286301091313,False,0.0040644933469593525,0.16564352810382843,True,0.0,0.0,24,2,"[0, 3]",47
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.006615506485104561,False,0.01272594928741455,0.486503541469574,False,0.0,0.0,52,2,"[2, 6]",48
80301,2,local_tx_frozen,0.23521224773834376,False,0.36507936507936506,False,0.004610156640410423,False,0.014239511452615261,0.2538279891014099,False,0.0,0.0,35,2,"[4, 7]",49
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.006753867492079735,False,0.01429204922169447,0.9906183481216431,False,0.0,0.0,36,2,"[0, 3]",50
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0024103743489831686,False,0.006012376863509417,0.32052329182624817,False,0.0,0.0,56,2,"[0, 7]",51
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.002241655020043254,False,0.00474912952631712,0.2505817115306854,False,0.0,0.0,34,2,"[3, 6]",52
80301,2,local_tx_frozen,0.23521224773834376,False,0.38095238095238093,False,0.004949153866618872,False,0.013458095490932465,0.8236777782440186,False,0.0,0.0,37,2,"[1, 4]",53
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.004567917436361313,False,0.011366848833858967,0.7879590392112732,False,0.0,0.0,32,2,"[0, 7]",54
80301,2,local_tx_frozen,0.23521224773834376,False,0.5396825396825397,False,0.002234809333458543,False,0.003925006836652756,0.09525718539953232,False,0.0,0.0,48,2,"[0, 2]",55
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.005231467075645924,False,0.01358447689563036,1.060971736907959,False,0.0,0.0,20,2,"[1, 6]",56
80301,2,local_tx_frozen,0.23521224773834376,False,0.42857142857142855,False,0.002282309578731656,False,0.005323995836079121,0.7501199841499329,False,0.0,0.0,57,2,"[3, 5]",57
80301,2,local_tx_frozen,0.23521224773834376,False,0.42857142857142855,False,0.012025926262140274,False,0.027940869331359863,1.040825605392456,False,0.0,0.0,27,2,"[3, 5]",58
80301,2,local_tx_frozen,0.23521224773834376,False,0.36507936507936506,False,0.003932470455765724,False,0.011872496455907822,0.5205927491188049,False,0.0,0.0,59,2,"[4, 7]",59
80301,2,local_tx_frozen,0.23521224773834376,False,0.4126984126984127,False,0.001863272045738995,False,0.0044393292628228664,0.5389147996902466,True,0.0,0.0,45,2,"[2, 4]",60
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.007951206527650356,False,0.021180298179388046,0.7641664147377014,False,0.0,0.0,26,2,"[1, 6]",61
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.008643578737974167,False,0.018256235867738724,0.5691571831703186,False,0.0,0.0,16,2,"[3, 6]",62
80301,2,local_tx_frozen,0.23521224773834376,False,0.38095238095238093,False,0.0016584288096055388,False,0.004519231617450714,0.7404120564460754,True,0.0,0.0,55,2,"[1, 4]",63
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.00910600833594799,False,0.019360169768333435,0.6688499450683594,False,0.0,0.0,47,2,"[5, 6]",64
80301,2,local_tx_frozen,0.23521224773834376,False,0.38095238095238093,False,0.002713728928938508,False,0.0074587068520486355,0.8954548835754395,False,0.0,0.0,61,2,"[1, 4]",65
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.005772178526967764,False,0.012706296518445015,0.4146675765514374,False,0.0,0.0,54,2,"[1, 2]",66
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.023192690685391426,False,0.056712161749601364,0.9413963556289673,False,0.0,0.0,62,2,"[1, 6]",67
80301,2,local_tx_frozen,0.23521224773834376,True,0.42857142857142855,False,0.00024217789177782834,True,0.0006576766609214246,0.694429874420166,True,0.0,0.0,53,2,"[5, 7]",68
80301,2,local_tx_frozen,0.23521224773834376,True,0.4444444444444444,False,0.0006871892255730927,True,0.0013930832501500845,0.10300955921411514,True,0.0,0.0,58,2,"[3, 6]",69
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0025250138714909554,False,0.005315362475812435,0.44499731063842773,False,0.0,0.0,24,2,"[0, 3]",70
80301,2,local_tx_frozen,0.23521224773834376,False,0.49206349206349204,False,0.0024546633940190077,False,0.005398792214691639,0.17837363481521606,False,0.0,0.0,49,2,"[0, 5]",71
80301,2,local_tx_frozen,0.23521224773834376,True,0.4126984126984127,False,-6.525433855131269e-05,True,-0.000161881631356664,0.4008292853832245,True,0.0,0.0,63,2,"[2, 4]",72
80301,2,local_tx_frozen,0.23521224773834376,False,0.38095238095238093,False,0.007455568760633469,False,0.021083904430270195,0.7961986660957336,False,0.0,0.0,44,2,"[1, 7]",73
80301,2,local_tx_frozen,0.23521224773834376,False,0.5079365079365079,False,0.004207909107208252,False,0.00910232961177826,0.7097036838531494,False,0.0,0.0,43,2,"[0, 4]",74
80301,2,local_tx_frozen,0.23521224773834376,False,0.49206349206349204,False,0.002217282075434923,False,0.004880206659436226,0.533195972442627,False,0.0,0.0,31,2,"[0, 5]",75
80301,2,local_tx_frozen,0.23521224773834376,False,0.4126984126984127,False,0.004128551576286554,False,0.010239051654934883,0.5030655860900879,False,0.0,0.0,39,2,"[2, 4]",76
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.006455867551267147,False,0.013759857974946499,0.3030121326446533,False,0.0,0.0,42,2,"[0, 3]",77
80301,2,local_tx_frozen,0.23521224773834376,False,0.4126984126984127,False,0.005694561637938023,False,0.014197815209627151,1.353001594543457,False,0.0,0.0,33,2,"[2, 4]",78
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.0025454468559473753,False,0.005005226004868746,0.5692306756973267,False,0.0,0.0,28,2,"[2, 6]",79
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.0041548763401806355,False,0.008336301892995834,0.413866251707077,False,0.0,0.0,60,2,"[1, 3]",80
80301,2,local_tx_frozen,0.23521224773834376,False,0.38095238095238093,False,0.0015649350825697184,False,0.0035955726634711027,0.5887984037399292,True,0.0,0.0,22,2,"[3, 7]",81
80301,2,local_tx_frozen,0.23521224773834376,False,0.42857142857142855,False,0.005143995862454176,False,0.011455941945314407,0.8935967683792114,False,0.0,0.0,21,2,"[3, 5]",82
80301,2,local_tx_frozen,0.23521224773834376,False,0.4126984126984127,False,0.009621946141123772,False,0.02433282695710659,0.6084628105163574,False,0.0,0.0,51,2,"[2, 4]",83
80301,2,local_tx_frozen,0.23521224773834376,False,0.38095238095238093,False,0.0025345440953969955,False,0.005795324686914682,0.6663442850112915,False,0.0,0.0,40,2,"[3, 7]",84
80301,2,local_tx_frozen,0.23521224773834376,False,0.5396825396825397,False,0.003135866019874811,False,0.005993100348860025,0.143294557929039,False,0.0,0.0,18,2,"[0, 2]",85
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0019203280098736286,False,0.00444199750199914,0.49032360315322876,True,0.0,0.0,25,2,"[1, 5]",86
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.0019788036588579416,False,0.004311230033636093,0.6857869625091553,True,0.0,0.0,17,2,"[5, 6]",87
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.012544795870780945,False,0.02465977519750595,0.39323166012763977,False,0.0,0.0,46,2,"[2, 6]",88
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.007691450882703066,False,0.01603911630809307,1.6567813158035278,False,0.0,0.0,30,2,"[0, 3]",89
80301,2,local_tx_frozen,0.23521224773834376,False,0.3968253968253968,False,0.005945990793406963,False,0.014307060278952122,0.5883094668388367,False,0.0,0.0,38,2,"[1, 6]",90
80301,2,local_tx_frozen,0.23521224773834376,False,0.47619047619047616,False,0.003754974575713277,False,0.008050497621297836,0.7552741765975952,False,0.0,0.0,41,2,"[5, 6]",91
80301,2,local_tx_frozen,0.23521224773834376,False,0.49206349206349204,False,0.0028977158945053816,False,0.006342703942209482,1.0261372327804565,False,0.0,0.0,19,2,"[0, 5]",92
80301,2,local_tx_frozen,0.23521224773834376,False,0.42857142857142855,False,0.003802897408604622,False,0.010258697904646397,0.3793266713619232,False,0.0,0.0,29,2,"[5, 7]",93
80301,2,local_tx_frozen,0.23521224773834376,False,0.4444444444444444,False,0.0015277408529073,False,0.003910069819539785,0.47176146507263184,True,0.0,0.0,50,2,"[0, 7]",94
80301,2,local_tx_frozen,0.23521224773834376,True,0.36507936507936506,False,0.0004999616066925228,True,0.0015383142745122313,0.8316996693611145,True,0.0,0.0,23,2,"[4, 7]",95
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.0009518306469544768,False,0.0021092111710458994,0.22096769511699677,True,0.0,0.0,33,2,"[2, 4]",0
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4444444444444444,False,0.0067959013395011425,False,0.014552539214491844,0.182260200381279,False,0.0,0.0,42,2,"[0, 3]",1
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.0015090579399839044,False,0.0033813954796642065,0.13389162719249725,True,0.027027027681469917,0.027027027681469917,45,2,"[2, 4]",2
80301,2,local_tx_router_drift,0.23521224773834376,False,0.36507936507936506,False,0.0006977220182307065,False,0.001995688071474433,0.014751415699720383,False,0.07500000298023224,0.07500000298023224,35,2,"[4, 7]",3
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4444444444444444,False,0.0028575959149748087,False,0.005705308169126511,0.42245209217071533,False,0.11428571492433548,0.11428571492433548,30,2,"[0, 3]",4
80301,2,local_tx_router_drift,0.23521224773834376,False,0.38095238095238093,False,0.002442027907818556,False,0.006450882647186518,0.25511395931243896,False,0.025641025975346565,0.025641025975346565,55,2,"[1, 4]",5
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3968253968253968,False,0.00046691790339536965,False,0.0008626263588666916,0.012757985852658749,False,0.10526315867900848,0.10526315867900848,60,2,"[1, 3]",6
80301,2,local_tx_router_drift,0.23521224773834376,False,0.42857142857142855,False,0.003313389839604497,False,0.006868274882435799,0.2472635805606842,False,0.0555555559694767,0.0555555559694767,27,2,"[3, 5]",7
80301,2,local_tx_router_drift,0.23521224773834376,False,0.38095238095238093,False,0.0010836314177140594,False,0.0029089851304888725,0.1337141990661621,True,0.05128205195069313,0.05128205195069313,37,2,"[1, 4]",8
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3968253968253968,False,0.0011357665061950684,False,0.003048143582418561,0.2642250955104828,True,0.07894736528396606,0.07894736528396606,20,2,"[1, 6]",9
80301,2,local_tx_router_drift,0.23521224773834376,False,0.38095238095238093,False,0.0006622683140449226,False,0.0020663554314523935,0.15821518003940582,True,0.07692307978868484,0.07692307978868484,44,2,"[1, 7]",10
80301,2,local_tx_router_drift,0.23521224773834376,True,0.42857142857142855,False,0.0002064282598439604,True,0.0005671103717759252,0.16764074563980103,True,0.02777777798473835,0.02777777798473835,53,2,"[5, 7]",11
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4603174603174603,False,0.0026113579515367746,False,0.005301229190081358,0.08366341888904572,False,0.029411764815449715,0.029411764815449715,46,2,"[2, 6]",12
80301,2,local_tx_router_drift,0.23521224773834376,True,0.3968253968253968,False,0.0008438701624982059,True,0.001957597676664591,0.07564012706279755,True,0.02631578966975212,0.02631578966975212,22,2,"[3, 7]",13
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3968253968253968,False,0.0054383305832743645,False,0.014281015843153,0.2153293341398239,False,0.05263157933950424,0.05263157933950424,62,2,"[1, 6]",14
80301,2,local_tx_router_drift,0.23521224773834376,True,0.38095238095238093,False,0.0007815798744559288,True,0.0018860406707972288,0.13571134209632874,True,0.07692307978868484,0.07692307978868484,51,2,"[2, 4]",15
80301,2,local_tx_router_drift,0.23521224773834376,True,0.4603174603174603,False,0.00044437736505642533,True,0.0016999231884256005,0.14359910786151886,True,0.029411764815449715,0.029411764815449715,29,2,"[5, 7]",16
80301,2,local_tx_router_drift,0.23521224773834376,False,0.49206349206349204,False,0.0023442076053470373,False,0.004311478231102228,0.2548689544200897,False,0.0625,0.0625,43,2,"[0, 4]",17
80301,2,local_tx_router_drift,0.23521224773834376,False,0.3968253968253968,False,0.0029622057918459177,False,0.006002116482704878,0.10012606531381607,False,0.1315789520740509,0.1315789520740509,54,2,"[1, 3]",18
80301,2,local_tx_router_drift,0.23521224773834376,True,0.49206349206349204,False,0.0009054613183252513,True,0.0013168256264179945,0.22776643931865692,True,0.0625,0.0625,17,2,"[5, 6]",19
80301,2,local_tx_router_drift,0.23521224773834376,True,0.38095238095238093,False,-4.3356129026506096e-05,True,-0.00015382064157165587,0.18025195598602295,True,0.07692307978868484,0.07692307978868484,40,2,"[3, 7]",20
80301,2,local_tx_router_drift,0.23521224773834376,False,0.38095238095238093,False,0.0008447623113170266,False,0.002110322006046772,0.19766104221343994,True,0.025641025975346565,0.025641025975346565,61,2,"[1, 4]",21
80301,2,local_tx_router_drift,0.23521224773834376,True,0.49206349206349204,False,0.00028330995701253414,True,0.0006129476823844016,0.2537612020969391,True,0.03125,0.03125,41,2,"[5, 6]",22
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.0017964825965464115,False,0.00468845572322607,0.05491824820637703,True,0.054054055362939835,0.054054055362939835,56,2,"[0, 7]",23
80301,2,local_tx_router_drift,0.23521224773834376,True,0.47619047619047616,False,0.0006127211381681263,True,0.0013733715750277042,0.22250252962112427,True,0.06060606241226196,0.06060606241226196,19,2,"[1, 5]",24
80301,2,local_tx_router_drift,0.23521224773834376,False,0.49206349206349204,False,0.0012055016122758389,False,0.002506436314433813,0.08772620558738708,True,0.03125,0.03125,49,2,"[0, 5]",25
80301,2,local_tx_router_drift,0.23521224773834376,False,0.36507936507936506,False,0.0011862439569085836,False,0.003332860767841339,0.14105390012264252,True,0.02500000037252903,0.02500000037252903,59,2,"[4, 7]",26
80301,2,local_tx_router_drift,0.23521224773834376,False,0.36507936507936506,False,0.0007326496415771544,False,0.002042484935373068,0.2242734581232071,True,0.02500000037252903,0.02500000037252903,23,2,"[4, 7]",27
80301,2,local_tx_router_drift,0.23521224773834376,True,0.42857142857142855,False,9.485412738285959e-05,True,0.0001882286451291293,0.12142197042703629,True,0.0555555559694767,0.0555555559694767,34,2,"[3, 6]",28
80301,2,local_tx_router_drift,0.23521224773834376,False,0.49206349206349204,False,0.0015959759475663304,False,0.0028943251818418503,0.055921465158462524,True,0.0625,0.0625,52,2,"[2, 6]",29
80301,2,local_tx_router_drift,0.23521224773834376,False,0.42857142857142855,False,0.0017687740037217736,False,0.004598188679665327,0.19441494345664978,True,0.0555555559694767,0.0555555559694767,32,2,"[0, 7]",30
80301,2,local_tx_router_drift,0.23521224773834376,False,0.47619047619047616,False,0.002720835153013468,False,0.004889327567070723,0.057120274752378464,False,0.03030303120613098,0.03030303120613098,18,2,"[1, 2]",31
80301,2,local_tx_router_drift,0.23521224773834376,False,0.4126984126984127,False,0.0011896798387169838,False,0.0027877173852175474,0.207595556974411,True,0.10810811072587967,0.10810811072587967,26,2,"[1, 6]",32
80301,2,local_tx_router_drift,0.23521224773834376,True,0.49206349206349204,False,0.0007110884180292487,True,0.0014596491819247603,0.20708096027374268,True,0.0625,0.0625,31,2,"[0, 5]",33
80301,2,local_tx_router_drift,0.23521224773834376,True,0.5079365079365079,False,0.0005410617450252175,True,0.00029597384855151176,0.24351178109645844,True,0.12903225421905518,0.12903225421905518,38,2,"[0, 6]",34
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5079365079365079,False,0.002620904240757227,False,0.0035987563896924257,0.2092828005552292,False,0.09677419066429138,0.09677419066429138,47,2,"[5, 6]",35
80301,2,local_tx_router_drift,0.23521224773834376,False,0.5238095238095238,False,-4.1361545299878344e-05,False,-0.000616409641224891,0.016362320631742477,False,0.10000000894069672,0.10000000894069672,57,2,"[2, 5]",36
