seed,address_width,affected_post_normalized_mse,assembly_context_ratio_variance,assembly_fit_error,assembly_off_support_energy_ratio,assembly_target_correlation,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,global_scale,invariant_post_normalized_mse,optimizer_final_mse,rank1_residual_mse,repeated_target,retention_normalized_mse,selected_support,support_size,target_feature,update_error,variant,variant_kind,write_leakage,writer_update_norm
74201,2.0,0.1512698382139206,0.03770224750041962,0.022701382637023926,0.0008533362997695804,0.9885793924331665,0.018341101706027985,0.06131666153669357,25,0.09987819939851761,,,0.15291059017181396,,0.01652037352323532,False,0.14258649945259094,"[86, 483]",2.0,284,2.684068202972412,assembly_r2,assembly,0.0024533704854547977,0.9146282076835632
74201,4.0,0.1914813220500946,0.03666161745786667,0.021789824590086937,0.003987964242696762,0.9890375137329102,0.018341101706027985,0.055880554020404816,25,0.13041852414608002,,,0.27476194500923157,,0.021571900695562363,False,0.22532963752746582,"[86, 556, 271, 116]",4.0,284,2.450230360031128,assembly_r4,assembly,0.009208857081830502,0.9641550183296204
74201,8.0,0.1799287647008896,0.03868144750595093,0.023268623277544975,0.0012046656338497996,0.9882944822311401,0.018341101706027985,0.06104200333356857,25,0.11223364621400833,,,0.18885254859924316,,0.018564026802778244,False,0.18149547278881073,"[86, 483, 216, 116, 991, 348, 15, 271]",8.0,284,2.784604787826538,assembly_r8,assembly,0.0035158132668584585,0.9393806457519531
74201,,0.22898507118225098,,,,,0.018341101706027985,0.000728630693629384,25,0.21585479378700256,,0.125,0.14189594984054565,,,False,0.23660250008106232,,,284,0.8380984663963318,global_ridge_0,global_ridge,0.000474701781058684,0.11674907803535461
74201,,0.20981699228286743,,,,,0.018341101706027985,0.002741536358371377,25,0.14917492866516113,,0.25,0.13901390135288239,,,False,0.20258761942386627,,,284,0.6938486695289612,global_ridge_1,global_ridge,0.0017347903922200203,0.22553160786628723
74201,,0.1844569444656372,,,,,0.018341101706027985,0.010332772508263588,25,0.06247127428650856,,0.5,0.1426604837179184,,,False,0.1656133383512497,,,284,0.45821282267570496,global_ridge_2,global_ridge,0.006296786013990641,0.43636995553970337
74201,,0.17386169731616974,,,,,0.018341101706027985,0.023620730265975,25,0.0158681757748127,,0.75,0.15593791007995605,,,False,0.15645334124565125,,,284,0.3008671700954437,global_ridge_3,global_ridge,0.014298171736299992,0.661770761013031
74201,,0.17762112617492676,,,,,0.018341101706027985,0.04521983116865158,25,2.320231680397189e-11,,1.0,0.17761564254760742,,,False,0.16621294617652893,,,284,0.24130505323410034,global_ridge_4,global_ridge,0.02784894034266472,0.9225903153419495
74201,,0.24016320705413818,,,,,0.018341101706027985,0.13255098462104797,25,0.08903853595256805,,1.5,0.25037023425102234,,,False,0.2325984537601471,,,284,0.5610893368721008,global_ridge_5,global_ridge,0.08733198046684265,1.6128157377243042
74201,,0.43316760659217834,,,,,0.018341101706027985,0.34611594676971436,25,0.5231251120567322,,2.0,0.3894772231578827,,,False,0.3853929936885834,,,284,1.9488028287887573,global_ridge_6,global_ridge,0.24762491881847382,2.664994239807129
74201,,0.7915441393852234,,,,,0.018341101706027985,2.2268744942266494e-05,25,0.7930785417556763,,,0.7903140187263489,0.1312703937292099,,False,0.8210029006004333,,,284,0.9853358268737793,dense,contextual,0.00012086731294402853,
74201,,0.6256594061851501,,,,,0.018341101706027985,2.578680664555577e-07,25,0.6239809989929199,,,0.5863895416259766,0.10321946442127228,,False,0.6762121319770813,,,284,0.9996553063392639,moe,contextual,8.6034681601177e-08,
74201,1.0,0.11475279927253723,0.053160905838012695,0.0305124893784523,0.001596948248334229,0.9846153855323792,0.018785929307341576,0.026276424527168274,26,0.0819922685623169,,,0.127298966050148,,0.016591131687164307,False,0.1267196089029312,[240],1.0,151,0.14258280396461487,assembly_r1,assembly,0.0018825543811544776,0.56205153465271
74201,2.0,0.13141697645187378,0.05528846010565758,0.03299462050199509,0.0024138952139765024,0.9833530783653259,0.018785929307341576,0.027232453227043152,26,0.09362614899873734,,,0.14871619641780853,,0.018945248797535896,False,0.1421566903591156,"[240, 13]",2.0,151,0.1634373962879181,assembly_r2,assembly,0.0027586701326072216,0.5965869426727295
74201,4.0,0.18596023321151733,0.08336404711008072,0.04591934382915497,0.023827828466892242,0.976760745048523,0.018785929307341576,0.032626815140247345,26,0.10732818394899368,,,0.242890402674675,,0.021717853844165802,False,0.2419009506702423,"[240, 962, 13, 43]",4.0,151,0.2120082527399063,assembly_r4,assembly,0.02290673740208149,0.98589026927948
74201,8.0,0.15643209218978882,0.05733411759138107,0.036473847925662994,0.008502131327986717,0.9815857410430908,0.018785929307341576,0.028504297137260437,26,0.0930643305182457,,,0.18925917148590088,,0.018831562250852585,False,0.18045306205749512,"[240, 98, 13, 43, 350, 17, 8, 860]",8.0,151,0.19882556796073914,assembly_r8,assembly,0.007830210030078888,0.750197172164917
74201,,0.21401692926883698,,,,,0.018785929307341576,0.0006611169665120542,26,0.16009511053562164,,0.125,0.14233897626399994,,,False,0.23476019501686096,,,151,0.8191313743591309,global_ridge_0,global_ridge,0.00031882862094789743,0.10687149316072464
74201,,0.1939350664615631,,,,,0.018785929307341576,0.002656990895047784,26,0.11817820370197296,,0.25,0.13909180462360382,,,False,0.20175957679748535,,,151,0.6588185429573059,global_ridge_1,global_ridge,0.0012939759762957692,0.21493907272815704
74201,,0.16516678035259247,,,,,0.018785929307341576,0.010905840434134007,26,0.0538974367082119,,0.5,0.14244870841503143,,,False,0.1660044640302658,,,151,0.3998217284679413,global_ridge_2,global_ridge,0.0054562995210289955,0.43937206268310547
74201,,0.15031930804252625,,,,,0.018785929307341576,0.02566692605614662,26,0.014094602316617966,,0.75,0.15582534670829773,,,False,0.15745070576667786,,,151,0.22594644129276276,global_ridge_3,global_ridge,0.013286907225847244,0.6817563772201538
74201,,0.14943578839302063,,,,,0.018785929307341576,0.048626869916915894,26,1.8359007022961116e-11,,1.0,0.1777515858411789,,,False,0.16755570471286774,,,151,0.14449836313724518,global_ridge_4,global_ridge,0.026221921667456627,0.9512330889701843
74201,,0.19661769270896912,,,,,0.018785929307341576,0.13217824697494507,26,0.07257730513811111,,1.5,0.25086331367492676,,,False,0.23465445637702942,,,151,0.30920684337615967,global_ridge_5,global_ridge,0.07926373183727264,1.6244617700576782
74201,,0.33747902512550354,,,,,0.018785929307341576,0.31361836194992065,26,0.38746362924575806,,2.0,0.39093175530433655,,,False,0.38930436968803406,,,151,1.0533345937728882,global_ridge_6,global_ridge,0.21609239280223846,2.6211013793945312
74201,,0.7357672452926636,,,,,0.018785929307341576,4.6722416300326586e-05,26,0.6983674168586731,,,0.8071191310882568,0.1414509266614914,,False,0.8180313110351562,,,151,0.9595180749893188,dense,contextual,0.000332419469486922,
74201,,0.6068639159202576,,,,,0.018785929307341576,2.6290638288628543e-07,26,0.5141773819923401,,,0.6063634753227234,0.10405367612838745,,False,0.6727203726768494,,,151,0.9993239045143127,moe,contextual,7.969924098460979e-08,
74201,1.0,0.11991327255964279,0.045464757829904556,0.026392841711640358,0.002478938549757004,0.9867150783538818,0.018943138420581818,0.03158558905124664,27,0.07609447836875916,151.0,,0.12317830324172974,,0.019657514989376068,False,0.12608319520950317,[907],1.0,22,0.1915784329175949,assembly_r1,assembly,0.0030390541069209576,0.546157956123352
74201,2.0,0.13950024545192719,0.04876202344894409,0.030301537364721298,0.004392942879348993,0.9847317337989807,0.018943138420581818,0.033152997493743896,27,0.08050597459077835,151.0,,0.14203380048274994,,0.020797135308384895,False,0.14175274968147278,"[907, 266]",2.0,22,0.17321912944316864,assembly_r2,assembly,0.004779541864991188,0.8144540786743164
74201,4.0,0.2329799085855484,0.051902055740356445,0.03473471477627754,0.018637916073203087,0.9824801087379456,0.018943138420581818,0.03649557754397392,27,0.08553913235664368,151.0,,0.2545800805091858,,0.022097351029515266,False,0.23869682848453522,"[907, 8, 266, 70]",4.0,22,0.22758731245994568,assembly_r4,assembly,0.02281806617975235,1.065767526626587
74201,8.0,0.16284452378749847,0.06836289912462234,0.053940549492836,0.024454426020383835,0.9726627469062805,0.018943138420581818,0.03317048400640488,27,0.0835866630077362,151.0,,0.18238836526870728,,0.021592969074845314,False,0.18257230520248413,"[907, 731, 70, 148, 4, 44, 8, 650]",8.0,22,0.20875893533229828,assembly_r8,assembly,0.02682511694729328,1.0037508010864258
74201,,0.2133028507232666,,,,,0.018943138420581818,0.0011007552966475487,27,0.20879346132278442,151.0,0.125,0.14356553554534912,,,False,0.23444145917892456,,,22,0.8075454831123352,global_ridge_0,global_ridge,0.0004951473674736917,0.12436224520206451
74201,,0.1890767514705658,,,,,0.018943138420581818,0.004120600409805775,27,0.1435602456331253,151.0,0.25,0.1390080749988556,,,False,0.20137585699558258,,,22,0.6435723900794983,global_ridge_1,global_ridge,0.001866526436060667,0.2437412142753601
74201,,0.1588972806930542,,,,,0.018943138420581818,0.01493065059185028,27,0.0577981173992157,151.0,0.5,0.14024272561073303,,,False,0.16579601168632507,,,22,0.39982908964157104,global_ridge_2,global_ridge,0.006855776999145746,0.4761492609977722
74201,,0.14836862683296204,,,,,0.018943138420581818,0.032010145485401154,27,0.013768651522696018,151.0,0.75,0.1521143764257431,,,False,0.157732293009758,,,22,0.2776794731616974,global_ridge_3,global_ridge,0.014910540543496609,0.7132638096809387
74201,,0.15626473724842072,,,,,0.018943138420581818,0.05742660537362099,27,1.5456207494435326e-11,151.0,1.0,0.17335937917232513,,,False,0.16860683262348175,,,22,0.2990245223045349,global_ridge_4,global_ridge,0.027222659438848495,0.9714828729629517
74201,,0.2398039847612381,,,,,0.018943138420581818,0.15786686539649963,27,0.06789873540401459,151.0,1.5,0.24912309646606445,,,False,0.23871654272079468,,,22,0.9374037384986877,global_ridge_5,global_ridge,0.07847752422094345,1.6299749612808228
74201,,0.4811992943286896,,,,,0.018943138420581818,0.42430225014686584,27,0.41061457991600037,151.0,2.0,0.4015888571739197,,,False,0.40258580446243286,,,22,3.0992069244384766,global_ridge_6,global_ridge,0.22099366784095764,2.6522440910339355
74201,,0.8831053972244263,,,,,0.018943138420581818,0.00010572520841378719,27,0.7566782236099243,151.0,,0.7827715277671814,0.1957162320613861,,False,0.8211827278137207,,,22,0.9599538445472717,dense,contextual,0.0005300467601045966,
74201,,0.667176365852356,,,,,0.018943138420581818,1.17656725251436e-06,27,0.5230993032455444,151.0,,0.587412416934967,0.13515326380729675,,False,0.6737176775932312,,,22,0.9991238117218018,moe,contextual,0.0017852510791271925,
74201,1.0,0.11709686368703842,0.10056482255458832,0.05340266972780228,0.0004960385849699378,0.9728929400444031,0.01849514991044998,0.022401556372642517,28,0.06598078459501266,,,0.12819890677928925,,0.010114587843418121,False,0.12561053037643433,[647],1.0,479,0.12950558960437775,assembly_r1,assembly,0.00044995738426223397,0.6351779699325562
74201,2.0,0.13757969439029694,0.09236238896846771,0.0512869730591774,0.0015635296003893018,0.9739867448806763,0.01849514991044998,0.022034436464309692,28,0.07822968065738678,,,0.14847414195537567,,0.01199229434132576,False,0.1410692185163498,"[916, 841]",2.0,479,0.14290183782577515,assembly_r2,assembly,0.0016714368248358369,0.6983394622802734
74201,4.0,0.2142348736524582,0.12613333761692047,0.10191143304109573,0.23661941289901733,0.9476578235626221,0.01849514991044998,0.028081033378839493,28,0.19527475535869598,,,0.27361738681793213,,0.029934830963611603,False,0.22580626606941223,"[916, 120, 270, 4]",4.0,479,0.36160871386528015,assembly_r4,assembly,0.22841720283031464,1.8240305185317993
74201,8.0,0.16011114418506622,0.09229795634746552,0.051488593220710754,0.0013036109739914536,0.9738847017288208,0.01849514991044998,0.02676456794142723,28,0.09768202900886536,,,0.17711415886878967,,0.014974260702729225,False,0.18077422678470612,"[916, 270, 574, 6, 413, 82, 26, 120]",8.0,479,0.24296221137046814,assembly_r8,assembly,0.0016718459082767367,0.9892243146896362
74201,,0.21524205803871155,,,,,0.01849514991044998,0.0005463286070153117,28,0.1746325045824051,,0.125,0.14471754431724548,,,False,0.23415625095367432,,,479,0.8226226568222046,global_ridge_0,global_ridge,0.00020892740576528013,0.09054532647132874
74201,,0.19745124876499176,,,,,0.01849514991044998,0.00218595820479095,28,0.128339484333992,,0.25,0.14173804223537445,,,False,0.20138853788375854,,,479,0.6613990664482117,global_ridge_1,global_ridge,0.0008043808047659695,0.17925240099430084
74201,,0.1715090423822403,,,,,0.01849514991044998,0.009139398112893105,28,0.05962064117193222,,0.5,0.14565564692020416,,,False,0.16607606410980225,,,479,0.39770451188087463,global_ridge_2,global_ridge,0.0032540643587708473,0.3625112473964691
74201,,0.15802587568759918,,,,,0.01849514991044998,0.022251229733228683,28,0.01612873002886772,,0.75,0.1599358171224594,,,False,0.15795616805553436,,,479,0.23120027780532837,global_ridge_3,global_ridge,0.00804548617452383,0.565762460231781
74201,,0.15892916917800903,,,,,0.01849514991044998,0.04366396367549896,28,1.473130818718804e-11,,1.0,0.18351393938064575,,,False,0.16869843006134033,,,479,0.18400554358959198,global_ridge_4,global_ridge,0.016572685912251472,0.7996248006820679
74201,,0.2193235456943512,,,,,0.01849514991044998,0.12710824608802795,28,0.09212762117385864,,1.5,0.2640763521194458,,,False,0.23937110602855682,,,479,0.564067006111145,global_ridge_5,global_ridge,0.05611090734601021,1.4136582612991333
74201,,0.4137847125530243,,,,,0.01849514991044998,0.33785825967788696,28,0.5509827733039856,,2.0,0.42242178320884705,,,False,0.4067058563232422,,,479,2.115812301635742,global_ridge_6,global_ridge,0.1755094677209854,2.4115283489227295
74201,,0.8977376818656921,,,,,0.01849514991044998,4.5031523768557236e-05,28,0.927661657333374,,,0.7949907183647156,0.1423453986644745,,False,0.8258436322212219,,,479,0.9681962132453918,dense,contextual,0.00024834429495967925,
74201,,0.6636649370193481,,,,,0.01849514991044998,3.536145527505141e-07,28,0.7901434302330017,,,0.6084262728691101,0.12113812565803528,,False,0.6765941977500916,,,479,0.9993560314178467,moe,contextual,1.0476758660615815e-07,
74201,1.0,0.12050171941518784,0.0718015655875206,0.03819020092487335,0.0,0.980678379535675,0.01924361102283001,0.021971430629491806,29,0.09446714073419571,,,0.1300429254770279,,0.018266741186380386,True,0.1272534877061844,[15],1.0,366,0.31623712182044983,assembly_r1,assembly,0.0,0.74892258644104
74201,2.0,0.13713596761226654,0.07448510825634003,0.041647154837846756,0.0017461766256019473,0.9789291620254517,0.01924361102283001,0.024249304085969925,29,0.09709814935922623,,,0.15446388721466064,,0.018775489181280136,True,0.14350461959838867,"[15, 66]",2.0,366,0.36486759781837463,assembly_r2,assembly,0.0021539656445384026,0.7585871815681458
74201,4.0,0.19375330209732056,0.0766318142414093,0.04296354576945305,0.008298087865114212,0.9782436490058899,0.01924361102283001,0.025640632957220078,29,0.10909020155668259,,,0.2827019691467285,,0.021094344556331635,True,0.22605709731578827,"[15, 66, 81, 97]",4.0,366,0.4961116313934326,assembly_r4,assembly,0.012174487113952637,0.9592445492744446
74201,8.0,0.16136528551578522,0.08710277080535889,0.048962440341711044,0.009390020743012428,0.9751520156860352,0.01924361102283001,0.02482970803976059,29,0.14952754974365234,,,0.18554285168647766,,0.028913557529449463,True,0.18190690875053406,"[15, 66, 16, 1017, 75, 316, 87, 521]",8.0,366,0.32508406043052673,assembly_r8,assembly,0.007169918157160282,0.9757013916969299
74201,,0.27147266268730164,,,,,0.01924361102283001,0.0008744375081732869,29,0.2215905785560608,,0.125,0.14515742659568787,,,True,0.23906101286411285,,,366,0.8407362699508667,global_ridge_0,global_ridge,0.00036883645225316286,0.12291861325502396
74201,,0.21972061693668365,,,,,0.01924361102283001,0.00321335531771183,29,0.14956465363502502,,0.25,0.14215947687625885,,,True,0.20479732751846313,,,366,0.7095980048179626,global_ridge_1,global_ridge,0.0014181375736370683,0.23860619962215424
74201,,0.1644473671913147,,,,,0.01924361102283001,0.01156689878553152,29,0.05982038006186485,,0.5,0.14611035585403442,,,True,0.1683989018201828,,,366,0.5027616024017334,global_ridge_2,global_ridge,0.005480013322085142,0.461932897567749
74201,,0.14626426994800568,,,,,0.01924361102283001,0.0253063403069973,29,0.014542275108397007,,0.75,0.16048049926757812,,,True,0.1604660004377365,,,366,0.3606102764606476,global_ridge_3,global_ridge,0.012562606483697891,0.6923341155052185
74201,,0.1491682231426239,,,,,0.01924361102283001,0.046503715217113495,29,1.796418222510532e-11,,1.0,0.1841644048690796,,,True,0.17204275727272034,,,366,0.30048075318336487,global_ridge_4,global_ridge,0.02379811555147171,0.9457668662071228
74201,,0.20775458216667175,,,,,0.01924361102283001,0.12756848335266113,29,0.07330057770013809,,1.5,0.2649541199207306,,,True,0.2464039921760559,,,366,0.6066327095031738,global_ridge_5,global_ridge,0.06783721596002579,1.5759384632110596
74201,,0.3823522925376892,,,,,0.01924361102283001,0.32210230827331543,29,0.41643473505973816,,2.0,0.4242018461227417,,,True,0.4229986369609833,,,366,2.308561325073242,global_ridge_6,global_ridge,0.17518295347690582,2.5023932456970215
74201,,0.829627513885498,,,,,0.01924361102283001,4.259391425875947e-05,29,0.7585315704345703,,,0.7896385788917542,0.14680491387844086,,True,0.8269308805465698,,,366,0.9813428521156311,dense,contextual,0.0002649646776262671,
74201,,0.7243324518203735,,,,,0.01924361102283001,3.459271908923256e-07,29,0.682561457157135,,,0.5925142765045166,0.13199672102928162,,True,0.6822497844696045,,,366,0.9998193979263306,moe,contextual,9.952113799727158e-08,
74201,1.0,0.15395478904247284,0.03878871351480484,0.026556076481938362,0.0005559375276789069,0.9866410493850708,0.01909514144062996,0.012568283826112747,30,0.12178691476583481,,,0.13258540630340576,,0.017017235979437828,False,0.12835267186164856,[211],1.0,404,0.34887123107910156,assembly_r1,assembly,0.0006953771808184683,0.5941459536552429
74201,2.0,0.20452739298343658,0.1125073954463005,0.06039300933480263,0.05465054139494896,0.9693247079849243,0.01909514144062996,0.015122892335057259,30,0.10130845010280609,,,0.1727612465620041,,0.014155786484479904,False,0.19292308390140533,"[211, 49]",2.0,404,0.7075642347335815,assembly_r2,assembly,0.11413096636533737,1.9024730920791626
74201,4.0,0.2587900459766388,0.12085060775279999,0.06660068035125732,0.06166815012693405,0.9661231637001038,0.01909514144062996,0.016341950744390488,30,0.11079271882772446,,,0.23187296092510223,,0.015481019392609596,False,0.2690257132053375,"[211, 49, 12, 240]",4.0,404,0.7194075584411621,assembly_r4,assembly,0.11303216964006424,1.8857002258300781
74201,8.0,0.21261779963970184,0.11099953949451447,0.060437098145484924,0.049381889402866364,0.9693163633346558,0.01909514144062996,0.016155807301402092,30,0.09208425879478455,,,0.19847477972507477,,0.012866893783211708,False,0.2069411426782608,"[211, 49, 975, 913, 12, 365, 296, 414]",8.0,404,0.49044176936149597,assembly_r8,assembly,0.07331176102161407,1.549936056137085
74201,,0.23259666562080383,,,,,0.01909514144062996,0.00043743691639974713,30,0.1534024029970169,,0.125,0.14565624296665192,,,False,0.23942077159881592,,,404,0.8784539103507996,global_ridge_0,global_ridge,0.00030129976221360266,0.10034280270338058
74201,,0.21823841333389282,,,,,0.01909514144062996,0.0017830274300649762,30,0.11484780162572861,,0.25,0.14353889226913452,,,False,0.20565460622310638,,,404,0.772752046585083,global_ridge_1,global_ridge,0.001253351685591042,0.20414769649505615
74201,,0.20093181729316711,,,,,0.01909514144062996,0.007579074241220951,30,0.0542430579662323,,0.5,0.14894114434719086,,,False,0.16984814405441284,,,404,0.6055907607078552,global_ridge_2,global_ridge,0.005530280061066151,0.4267062246799469
74201,,0.1967727541923523,,,,,0.01909514144062996,0.018441513180732727,30,0.014665573835372925,,0.75,0.1646794229745865,,,False,0.16223512589931488,,,404,0.49333828687667847,global_ridge_3,global_ridge,0.013896103948354721,0.6732432842254639
74201,,0.20493657886981964,,,,,0.01909514144062996,0.03585893288254738,30,2.760145584312923e-11,,1.0,0.18994919955730438,,,False,0.17414160072803497,,,404,0.43319860100746155,global_ridge_4,global_ridge,0.027782445773482323,0.9476115107536316
74201,,0.26351162791252136,,,,,0.01909514144062996,0.10089972615242004,30,0.08023090660572052,,1.5,0.27589327096939087,,,False,0.25008296966552734,,,404,0.4793189465999603,global_ridge_5,global_ridge,0.08190453052520752,1.6103570461273193
74201,,0.41307467222213745,,,,,0.01909514144062996,0.249617338180542,30,0.4465988278388977,,2.0,0.447056382894516,,,False,0.4307643473148346,,,404,0.8535245060920715,global_ridge_6,global_ridge,0.21061716973781586,2.5469460487365723
74201,,0.7440859079360962,,,,,0.01909514144062996,1.650492959015537e-05,30,0.7785359621047974,,,0.7972986698150635,0.10885390639305115,,False,0.8230424523353577,,,404,0.9929212927818298,dense,contextual,0.0002407483698334545,
74201,,0.5795093774795532,,,,,0.01909514144062996,1.6160031179879297e-07,30,0.5593897104263306,,,0.5829541087150574,0.07817009091377258,,False,0.6778814792633057,,,404,0.999987006187439,moe,contextual,5.963714500012429e-08,
74201,1.0,0.1502155065536499,0.027600757777690887,0.01780155673623085,0.000175490538822487,0.9910902380943298,0.019841250032186508,0.015205027535557747,31,0.13574083149433136,404.0,,0.13031919300556183,,0.029409145936369896,False,0.12942665815353394,[724],1.0,15,0.4174996316432953,assembly_r1,assembly,0.00023472047178074718,0.5660738945007324
74201,2.0,0.23662790656089783,0.035224683582782745,0.025362182408571243,0.03502768650650978,0.9873099327087402,0.019841250032186508,0.016960272565484047,31,0.15756680071353912,404.0,,0.16100923717021942,,0.03413788601756096,False,0.19436588883399963,"[211, 724]",2.0,15,0.9363558292388916,assembly_r2,assembly,0.011998753994703293,0.5466223359107971
74201,4.0,0.2738237679004669,0.03708217665553093,0.028543950989842415,0.0116215655580163,0.9856257438659668,0.019841250032186508,0.018017560243606567,31,0.15127219259738922,404.0,,0.25419846177101135,,0.03277411684393883,False,0.2714996337890625,"[724, 288, 5, 119]",4.0,15,0.8540502190589905,assembly_r4,assembly,0.021191243082284927,1.1643732786178589
74201,8.0,0.2090897262096405,0.035862140357494354,0.024992531165480614,0.04330993443727493,0.98747318983078,0.019841250032186508,0.01770828850567341,31,0.1403246521949768,404.0,,0.2090005725622177,,0.03040226176381111,False,0.20905350148677826,"[724, 547, 211, 288, 570, 546, 470, 241]",8.0,15,0.6407324075698853,assembly_r8,assembly,0.08552684634923935,1.3501890897750854
74201,,0.21765464544296265,,,,,0.019841250032186508,0.0010288003832101822,31,0.2326819896697998,404.0,0.125,0.14787575602531433,,,False,0.23757272958755493,,,15,0.8388472199440002,global_ridge_0,global_ridge,0.0007463365327566862,0.14302144944667816
74201,,0.20090581476688385,,,,,0.019841250032186508,0.0038535238709300756,31,0.1600801646709442,404.0,0.25,0.14382922649383545,,,False,0.2037181556224823,,,15,0.7004442811012268,global_ridge_1,global_ridge,0.002742185490205884,0.2766246199607849
74201,,0.18111196160316467,,,,,0.019841250032186508,0.014143436215817928,31,0.06528248637914658,404.0,0.5,0.14717628061771393,,,False,0.16947582364082336,,,15,0.4900590479373932,global_ridge_2,global_ridge,0.009878113865852356,0.5331977605819702
74201,,0.17520771920681,,,,,0.019841250032186508,0.030899139121174812,31,0.01584746688604355,404.0,0.75,0.16202157735824585,,,False,0.16428834199905396,,,15,0.37791478633880615,global_ridge_3,global_ridge,0.021611519157886505,0.797579824924469
74201,,0.1824411302804947,,,,,0.019841250032186508,0.05603703111410141,31,2.7771658236974694e-11,404.0,1.0,0.1868257224559784,,,False,0.1789119839668274,,,15,0.390045702457428,global_ridge_4,global_ridge,0.039604708552360535,1.0882290601730347
74201,,0.2512202858924866,,,,,0.019841250032186508,0.149009108543396,31,0.07641586661338806,404.0,1.5,0.2722150385379791,,,False,0.2616802155971527,,,15,0.9913343787193298,global_ridge_5,global_ridge,0.10659772902727127,1.8051196336746216
74201,,0.4606475532054901,,,,,0.019841250032186508,0.37450850009918213,31,0.43213799595832825,404.0,2.0,0.44432440400123596,,,False,0.45513105392456055,,,15,3.1263587474823,global_ridge_6,global_ridge,0.26361018419265747,2.8540546894073486
74201,,0.7753946185112,,,,,0.019841250032186508,4.1503109969198704e-05,31,0.7203892469406128,404.0,,0.8129950165748596,0.1562129110097885,,False,0.8202382922172546,,,15,0.9791257977485657,dense,contextual,0.00013236943050287664,
74201,,0.6378017067909241,,,,,0.019841250032186508,4.517065121945052e-07,31,0.6758438348770142,404.0,,0.5982595086097717,0.14644122123718262,,False,0.6781127452850342,,,15,0.9995967149734497,moe,contextual,1.1990974257969356e-07,
74201,1.0,0.10316848754882812,0.052814897149801254,0.028448857367038727,0.0,0.9856825470924377,0.018856629729270935,0.02831028588116169,32,0.06415862590074539,,,0.13116779923439026,,0.011633198708295822,False,0.12795059382915497,[817],1.0,245,0.1695258617401123,assembly_r1,assembly,0.0,0.6941965818405151
74201,2.0,0.14010265469551086,0.059902314096689224,0.03640279918909073,0.012193609960377216,0.9816309213638306,0.018856629729270935,0.02927290089428425,32,0.0646364688873291,,,0.16827966272830963,,0.01171984151005745,False,0.19185110926628113,"[817, 829]",2.0,245,0.25828635692596436,assembly_r2,assembly,0.020895294845104218,0.9382299184799194
74201,4.0,0.19821639358997345,0.06999185681343079,0.04302377253770828,0.01714356429874897,0.9782729744911194,0.018856629729270935,0.028431173413991928,32,0.06649529933929443,,,0.30199071764945984,,0.012056883424520493,False,0.2708834409713745,"[817, 829, 26, 66]",4.0,245,0.24600860476493835,assembly_r4,assembly,0.026621809229254723,1.0016034841537476
74201,8.0,0.17100389301776886,0.060727495700120926,0.03350507840514183,0.005200547631829977,0.9831109046936035,0.018856629729270935,0.03010185807943344,32,0.07397747039794922,,,0.23264452815055847,,0.013413544744253159,False,0.20869919657707214,"[817, 809, 210, 293, 158, 195, 720, 72]",8.0,245,0.42365217208862305,assembly_r8,assembly,0.01144175510853529,1.1487632989883423
74201,,0.18939614295959473,,,,,0.018856629729270935,0.0006223321543075144,32,0.16818185150623322,,0.125,0.14473532140254974,,,False,0.2351357340812683,,,245,0.8254546523094177,global_ridge_0,global_ridge,0.0001916648616315797,0.08819295465946198
74201,,0.17266273498535156,,,,,0.018856629729270935,0.0025122477672994137,32,0.12470003962516785,,0.25,0.14231133460998535,,,False,0.20199958980083466,,,245,0.669079065322876,global_ridge_1,global_ridge,0.0007813828415237367,0.17782875895500183
74201,,0.15132775902748108,,,,,0.018856629729270935,0.010561667382717133,32,0.058250170201063156,,0.5,0.14791202545166016,,,False,0.16840854287147522,,,245,0.412459135055542,global_ridge_2,global_ridge,0.0034259818494319916,0.36963361501693726
74201,,0.14352086186408997,,,,,0.018856629729270935,0.025905705988407135,32,0.01587549038231373,,0.75,0.16412940621376038,,,False,0.16330879926681519,,,245,0.24146907031536102,global_ridge_3,global_ridge,0.008895124308764935,0.5894142389297485
74201,,0.14817562699317932,,,,,0.018856629729270935,0.05182941257953644,32,1.1857772576340242e-11,,1.0,0.1898372918367386,,,False,0.1777973771095276,,,245,0.18354690074920654,global_ridge_4,global_ridge,0.018922850489616394,0.8497610092163086
74201,,0.20274236798286438,,,,,0.018856629729270935,0.16072297096252441,32,0.09848751127719879,,1.5,0.27700772881507874,,,False,0.26058438420295715,,,245,0.6432406306266785,global_ridge_5,global_ridge,0.06637120991945267,1.552426815032959
74201,,0.371579647064209,,,,,0.018856629729270935,0.44585248827934265,32,0.6147260665893555,,2.0,0.45421066880226135,,,False,0.4576958417892456,,,245,2.8739895820617676,global_ridge_6,global_ridge,0.20678937435150146,2.671931505203247
74201,,0.8046265244483948,,,,,0.018856629729270935,6.225067045306787e-05,32,0.8813939690589905,,,0.7970718741416931,0.1599804162979126,,False,0.8183844685554504,,,245,0.9582013487815857,dense,contextual,0.0002569783537182957,
74201,,0.6149533987045288,,,,,0.018856629729270935,5.276751835481264e-07,32,0.6247553825378418,,,0.6041656136512756,0.11329405754804611,,False,0.6753648519515991,,,245,0.9992148876190186,moe,contextual,1.1579616199242082e-07,
