seed,activation_overlap,address_a,address_b,interference,mode_a,mode_b,write_overlap
80701,0.29147201963892005,16,18,0.9445045792916118,35,74,0.013977807994180537
80701,0.34663927173228826,16,26,0.9462927200269753,35,75,0.0029411081137657624
80701,0.33155032142616936,16,18,0.931430817921128,35,76,0.015811421119423377
80701,0.25228403670263444,16,17,0.9570565143907303,35,77,0.0010854561343333136
80701,0.24662066902124552,16,17,0.9449733230772328,35,78,0.023326723840424324
80701,0.3282080258341512,16,6,0.938637316554173,35,79,0.022835252567266418
80701,0.6463891035026021,14,14,0.959379766875861,36,37,0.12920932747835295
80701,0.3647223632401634,14,0,0.9527568032847407,36,38,0.046824085342453754
80701,0.41437790996929796,14,21,0.9487512466285624,36,39,0.07952970930964808
80701,0.4046473126563951,14,21,0.9536563285304038,36,40,0.13695129494866629
80701,0.5567119382604278,14,30,0.9612230440112457,36,41,0.15267290260538802
80701,0.4752621507419895,14,23,0.9592891580205283,36,42,0.11850159929327753
80701,0.5718555853708104,14,13,0.9599222322145579,36,43,0.14222211850461336
80701,0.6195579399455081,14,30,0.9579413038063762,36,44,0.22033457109380866
80701,0.6552745361665847,14,13,0.9635292044496186,36,45,0.10025581744586849
80701,0.6134890348838361,14,30,0.9656545810626549,36,46,0.13286796650852797
80701,0.5480391131064887,14,27,0.9491935180945104,36,47,0.03652710941356947
80701,0.40633196780987557,14,23,0.9602451630403946,36,48,0.13153945867147174
80701,0.5107432206203513,14,10,0.4652376562045878,36,49,0.10237376906397797
80701,0.45340564376447484,14,23,0.9615224039351236,36,50,0.07845296579720056
80701,0.5139302295774328,14,30,0.9613867249627055,36,51,0.06515033400596659
80701,0.5378942800670017,14,15,0.9552401255529338,36,52,0.15295900746996663
80701,0.4356150091957764,14,13,0.939812156342012,36,53,0.1859673284471408
80701,0.45066603385998016,14,10,0.4796119216206862,36,54,0.02834345136661491
80701,0.4271894098407084,14,21,0.9380095947466383,36,55,0.09053036559655725
80701,0.6722533804638281,14,27,0.9613059055199424,36,56,0.22374743323741794
80701,0.5370667311638868,14,18,0.8881995851896851,36,57,0.11268827147790975
80701,0.609035992495833,14,15,0.9638002058570478,36,58,0.03607675048017792
80701,0.44677892453597084,14,0,0.9498096694600104,36,59,0.09945561254921295
80701,0.5559144710665909,14,13,0.9487674998207993,36,60,0.08297820308023633
80701,0.5436466592554479,14,15,0.9541054448359276,36,61,0.21383969481634973
80701,0.3959538997528847,14,23,0.9592958494109948,36,62,0.12577381462132373
80701,0.42664645652193667,14,22,0.9510238950989947,36,63,0.11065546311439338
80701,0.5900505995473398,14,6,0.960975937677354,36,64,0.10030045947473955
80701,0.5632129590725785,14,22,0.9615995975023223,36,65,0.13850006004079485
80701,0.32117962399603517,14,0,0.9431712566923052,36,66,0.16422541378290043
80701,0.3936407209214309,14,17,0.9521781375372396,36,67,0.07543706413516879
80701,0.3432532463918567,14,18,0.9387530743171589,36,68,0.1512066978132376
80701,0.40693869920352804,14,4,0.9388653514963214,36,69,0.04064695315133955
80701,0.6113759318345882,14,4,0.9584098043643615,36,70,0.1567891275021939
80701,0.4079120810615056,14,4,0.9528672797569171,36,71,0.14053522005904656
80701,0.5988441382554534,14,17,0.9581465075013263,36,72,0.08981001455191413
80701,0.5413097791107575,14,7,0.9642405370965171,36,73,0.11751517163524992
80701,0.39839735036075646,14,18,0.9488141646496849,36,74,0.047512133426494865
80701,0.3962679262899483,14,26,0.948902314833409,36,75,0.13695330902226296
80701,0.3722465718683877,14,18,0.9363354364517269,36,76,0.05906175341941479
80701,0.41923799415270024,14,17,0.9613347049374246,36,77,0.13522962920343498
80701,0.4322190895860548,14,17,0.9513447447321719,36,78,0.04501910050020845
80701,0.56413451502206,14,6,0.9453898734010702,36,79,0.153390341305421
80701,0.5114123697194171,14,0,0.9511804106738084,37,38,0.1280189919663192
80701,0.5549545614444893,14,21,0.9467512424330444,37,39,0.07937751077621594
80701,0.5264296205821507,14,21,0.9516497052258621,37,40,0.04384851420721983
80701,0.6249379265417796,14,30,0.9585604880099994,37,41,0.13513037646929954
80701,0.5776756841129802,14,23,0.9575539847466725,37,42,0.12196404895086056
80701,0.6585899237862417,14,13,0.956764541818973,37,43,0.14624141733348445
80701,0.6789687674414095,14,30,0.9546254274407133,37,44,0.15902192457102998
80701,0.7848067903332995,14,13,0.9611715478460656,37,45,0.15339052374562942
80701,0.7018606164035303,14,30,0.9627378970477267,37,46,0.18726899079633763
80701,0.6734251429581046,14,27,0.9465366381619829,37,47,0.12908523393310153
80701,0.5167454232142539,14,23,0.9584158876774057,37,48,0.06844185966715235
80701,0.5001888160739262,14,10,0.46784040385065306,37,49,0.1096443215352476
80701,0.5832059675021429,14,23,0.9596391090076855,37,50,0.14189042094987817
80701,0.632690551293562,14,30,0.9584944645075733,37,51,0.1054864421812965
80701,0.6669748389238753,14,15,0.9531931364330166,37,52,0.16074021014661133
80701,0.5103238903016775,14,13,0.9380147640075065,37,53,0.2477191179536867
80701,0.43493724161397773,14,10,0.4826780627035132,37,54,0.07998494039175816
80701,0.558288143313767,14,21,0.9362925320383024,37,55,0.1505816601758541
80701,0.7368615733983026,14,27,0.9574537291164753,37,56,0.1176719536002234
80701,0.5753403104528361,14,18,0.888873311712904,37,57,0.07440949416840395
80701,0.6833845548407714,14,15,0.9606762603970054,37,58,0.17674828430830397
80701,0.545188777042418,14,0,0.9478298617456629,37,59,0.12541470164319107
80701,0.690213636497202,14,13,0.9463164324377069,37,60,0.10607099015521743
80701,0.7236173448839953,14,15,0.9525172206288601,37,61,0.10596576114580285
80701,0.5349068016901869,14,23,0.9576626623397242,37,62,0.10556422829201663
80701,0.5329650726492564,14,22,0.9484748039434022,37,63,0.10091773105347508
80701,0.6146263419016172,14,6,0.9574192824905232,37,64,0.16992562754668086
80701,0.6918620167707366,14,22,0.958602886904991,37,65,0.13533134778954206
80701,0.4607631750083351,14,0,0.9412543719864481,37,66,0.19660843425721466
80701,0.5446437672547146,14,17,0.9508592116774013,37,67,0.07554639102409198
80701,0.4745102819870911,14,18,0.9383086708076728,37,68,0.13347779099402698
80701,0.44913908290365084,14,4,0.9379469858202368,37,69,0.11310451466159113
80701,0.7732941793916963,14,4,0.9568326796536011,37,70,0.05296066847219903
80701,0.5085662508530786,14,4,0.9523376221604816,37,71,0.11012387965084136
80701,0.628023689653867,14,17,0.956582748186529,37,72,0.08662819323951151
80701,0.6779474973237127,14,7,0.9621977556875569,37,73,0.1043039185597624
80701,0.5093867196825491,14,18,0.947383013710437,37,74,0.09737719655778183
80701,0.48515042441875966,14,26,0.946315757195739,37,75,0.18266079656934092
80701,0.48367191334177584,14,18,0.9351993029147365,37,76,0.10472768189249182
80701,0.5769293604878716,14,17,0.9601980918577208,37,77,0.06521606695847465
80701,0.5033645744448374,14,17,0.9497666566845924,37,78,0.15896558583032505
80701,0.6777918001229033,14,6,0.9422619916488835,37,79,0.16815365028918106
80701,0.35636713603544,0,21,0.9482524477887971,38,39,2.1080331403217793e-05
80701,0.3903746229743071,0,21,0.9531510979565838,38,40,0.0010850595524497274
80701,0.2911737738525024,0,30,0.9539684347070363,38,41,0.11696274404062826
80701,0.2988749564085018,0,23,0.9512550054472767,38,42,0.2741808426149391
80701,0.3431466357869948,0,13,0.952550400516733,38,43,0.08653092905485946
80701,0.34395180157379257,0,30,0.948520639745833,38,44,0.0007622038035529831
80701,0.3788675373642398,0,13,0.9554662645217927,38,45,0.022909230503142596
80701,0.47195196211757723,0,30,0.9573924549200299,38,46,0.024376617451009167
80701,0.3542993215251864,0,27,0.9367974026438386,38,47,0.004205302706226291
80701,0.31250030972493203,0,23,0.9538184271955166,38,48,0.03615118014591555
80701,0.5401606216680329,0,10,0.48653028208149146,38,49,0.0005714141194223533
80701,0.3170101511167613,0,23,0.9543584390538882,38,50,0.07606911500902437
80701,0.36946286924915467,0,30,0.9541563782636759,38,51,0.00012388222609058169
80701,0.3093960083363102,0,15,0.9459963923626538,38,52,0.005127763787447338
80701,0.3800144788376683,0,13,0.9321588195120144,38,53,0.0016692131124746482
80701,0.4634156642907735,0,10,0.5023754967297394,38,54,0.004109152408901039
80701,0.34043598105823336,0,21,0.9390773191357923,38,55,0.012488348586662095
80701,0.3879140186417725,0,27,0.9497892338109079,38,56,0.018341513948570882
80701,0.527568756369084,0,18,0.8813581026942978,38,57,0.00934547149802551
80701,0.3876366722716096,0,15,0.9541686425468432,38,58,0.0016647609810594394
80701,0.37616159696225093,0,0,0.9513058703052848,38,59,0.01298482662130188
80701,0.29991257737811655,0,13,0.9408538818092356,38,60,0.0351441308729895
80701,0.5149778543769614,0,15,0.9476219562386775,38,61,0.02586942020083142
80701,0.312487882995641,0,23,0.9518947949905847,38,62,0.10304908415921535
80701,0.29196241041569554,0,22,0.9441504204739086,38,63,0.02848897163583971
80701,0.47149425744699974,0,6,0.9561846257796662,38,64,0.012989718546158793
80701,0.4152497368678193,0,22,0.954846848060193,38,65,0.009325693358096762
80701,0.4428065870494816,0,0,0.9477987176941229,38,66,0.0007435016713244977
80701,0.29965447707686155,0,17,0.9440436398498524,38,67,0.012020684863376126
80701,0.36523177154757175,0,18,0.9334638417357058,38,68,0.0006430410546615352
80701,0.42233928412943644,0,4,0.9342579095264587,38,69,0.00355733610905043
80701,0.5322915320692223,0,4,0.9530611943663692,38,70,0.00499641102599463
80701,0.4312957979792507,0,4,0.9468144787866624,38,71,0.11097790623618449
80701,0.41565533102350266,0,17,0.9524990602994179,38,72,0.011988353774044877
80701,0.45232027254245394,0,7,0.9553053031896148,38,73,0.014726083178858885
80701,0.30995578463535,0,18,0.9401301196269232,38,74,0.09003104087544708
80701,0.2927535441276943,0,26,0.9469532147151665,38,75,0.007614522224915824
80701,0.3252991389291719,0,18,0.9283926378526578,38,76,0.0043443389566980685
80701,0.3524112772427914,0,17,0.9554600994107932,38,77,0.023244305786297943
80701,0.29811072085560575,0,17,0.9433562215588924,38,78,0.004286735191792513
80701,0.41927917809778636,0,6,0.9399968655018099,38,79,0.0064429893121908405
80701,0.48814404863041805,21,21,0.9569941082029467,39,40,0.048155672322347916
80701,0.31928591324896927,21,30,0.94909613753331,39,41,0.09735121807541319
80701,0.3297468761160928,21,23,0.9495934605387071,39,42,0.19746473930537034
80701,0.2957604121952904,21,13,0.948709316118153,39,43,0.009919091778547776
80701,0.3149253287702502,21,30,0.943795682533438,39,44,3.7781279152655135e-08
80701,0.34405900148825075,21,13,0.9514786952660768,39,45,0.02343708237644107
80701,0.3887592254987406,21,30,0.9514992127253229,39,46,0.026229275702081365
80701,0.2999341133222515,21,27,0.9322895690745329,39,47,7.668732653625833e-10
80701,0.3777968016365887,21,23,0.9528364382778074,39,48,0.13821787993799575
80701,0.56159013738611,21,10,0.45881794004614895,39,49,0.0032226534009727964
80701,0.345652126599867,21,23,0.952251604299008,39,50,0.055363142393328575
80701,0.32301746721325,21,30,0.9494420096418226,39,51,0.0009399896320915886
80701,0.26319864910389706,21,15,0.9398702662730274,39,52,0.0020136946036829737
80701,0.40872175351451256,21,13,0.9288705664850797,39,53,0.0008268901315005168
80701,0.4926521050925065,21,10,0.47171037035357716,39,54,0.008875312077828258
80701,0.44175602045306633,21,21,0.9412815103659289,39,55,0.006526767737595551
80701,0.33449600338839647,21,27,0.9467454722555226,39,56,0.00013347935689079083
80701,0.5807874925258317,21,18,0.8774405385054993,39,57,0.008933526290172205
80701,0.3530003969631579,21,15,0.9485436312988922,39,58,0.02683686523621274
80701,0.34803368293852976,21,0,0.943107207913577,39,59,0.0008831834319178339
80701,0.26455965503871326,21,13,0.9365528517603249,39,60,0.0044578999225637975
80701,0.41048183383855275,21,15,0.9413561485872727,39,61,0.0009100749307015801
80701,0.40945429482964035,21,23,0.9502363018951235,39,62,0.13476430426698893
80701,0.27323930166836863,21,22,0.9434091469559074,39,63,0.001017479655121842
80701,0.45399561501254276,21,6,0.953289155543098,39,64,0.006535253632469589
80701,0.3697907517950284,21,22,0.9522749297944286,39,65,0.00322876382857375
80701,0.3879784142549,21,0,0.9383205228339425,39,66,0.0076519695120458985
80701,0.28660835173753785,21,17,0.941579748874853,39,67,0.0002892498500839916
80701,0.3406689791866886,21,18,0.9306832962107938,39,68,0.0011310324546776386
80701,0.45779017924756077,21,4,0.9320970604628691,39,69,0.005666782994878776
80701,0.4199280855325253,21,4,0.9507849436624449,39,70,0.0022490552385278388
80701,0.4445926986726462,21,4,0.944405452932227,39,71,0.056946815752329946
80701,0.4191102069380898,21,17,0.9495599889341937,39,72,0.0075421577623768134
80701,0.37205500652143286,21,7,0.9518940972572567,39,73,0.01816344297139534
80701,0.2891388620633992,21,18,0.9374044760517006,39,74,0.0029431936190400442
80701,0.3099979130051247,21,26,0.9417695632001414,39,75,0.0641848376948501
80701,0.31961658263243475,21,18,0.9245596093250783,39,76,0.00569444311114706
80701,0.26372306316012717,21,17,0.9529839938355349,39,77,0.02227988203479027
80701,0.28591081767326065,21,17,0.9415453531324743,39,78,0.0005544506096502174
80701,0.40541582031309015,21,6,0.9368249855948458,39,79,0.0021429267501071676
80701,0.34561179195889213,21,30,0.9536670312850928,40,41,0.09328621254931625
80701,0.3385330621444452,21,23,0.9543184870850023,40,42,0.07702336548164651
80701,0.27445044976507166,21,13,0.953304061037378,40,43,0.033172093717103654
80701,0.25403048257528044,21,30,0.9485857945104308,40,44,0.1596435193947412
80701,0.30433319513947266,21,13,0.9565935924272727,40,45,0.012795167053089937
80701,0.3580955304168438,21,30,0.9569830856737283,40,46,0.0028264961332036295
80701,0.27658173368078726,21,27,0.9375128245318609,40,47,0.006996424272750512
80701,0.40446620969101943,21,23,0.9573422006085583,40,48,0.06048215949709311
80701,0.542346662143819,21,10,0.4697199618851811,40,49,0.001977794883640996
80701,0.37238376223897385,21,23,0.9567193702842429,40,50,0.17425181538957563
80701,0.3003235603642545,21,30,0.9539019910214832,40,51,0.0002532686173529798
80701,0.2976570136893505,21,15,0.944682039912705,40,52,9.948830164027615e-05
80701,0.36092863388058866,21,13,0.93326201511519,40,53,0.00010326562830822814
80701,0.45766020981580136,21,10,0.48329186787485146,40,54,0.004669862433632837
80701,0.44697160725327706,21,21,0.9452515305642795,40,55,0.001588571141385218
80701,0.32955513158729716,21,27,0.9522104185284879,40,56,0.09442803230627933
80701,0.5969720485966707,21,18,0.8811594825246225,40,57,0.0011032689240548562
80701,0.2981377459650817,21,15,0.9545437691767145,40,58,5.1424981906536535e-05
80701,0.3644797821727988,21,0,0.9476245874051912,40,59,0.02858975519269065
80701,0.27686404618545296,21,13,0.9413404219640257,40,60,0.009649098103999616
80701,0.33483497249664307,21,15,0.945955569544978,40,61,0.02034318954545087
80701,0.4197924046786091,21,23,0.9545344741639892,40,62,0.041648182681570244
80701,0.3325030565051678,21,22,0.9483201605080498,40,63,0.002021988566791437
80701,0.5180075974372115,21,6,0.9573520803327324,40,64,0.020063887728698937
80701,0.3406225406761869,21,22,0.9573886825242317,40,65,0.0006430925410431418
80701,0.40108165889340724,21,0,0.9430479829744054,40,66,0.07353651482055971
80701,0.31317206469314457,21,17,0.9460853308293007,40,67,0.013340162334413538
80701,0.33162165675403343,21,18,0.9348823650066378,40,68,0.0004246042673649484
80701,0.48057907949426965,21,4,0.9363180498567831,40,69,0.032031149330641814
80701,0.40484031100726947,21,4,0.9551138542850383,40,70,0.020478813911866033
80701,0.470096630206954,21,4,0.9483904885835224,40,71,0.07635211732807855
80701,0.33694034542057827,21,17,0.9538252795083445,40,72,0.021571751074787697
80701,0.3475480470381593,21,7,0.9567209549188311,40,73,0.02972151387112044
80701,0.2957868866702202,21,18,0.9421187126639712,40,74,0.006442123573313815
80701,0.35694920583057005,21,26,0.9473529899666037,40,75,8.40703924548428e-05
80701,0.3450108575972603,21,18,0.9288419544729594,40,76,4.1676755515991124e-05
80701,0.26885435045820066,21,17,0.9572632258251786,40,77,0.04297100316937919
80701,0.3123634965870105,21,17,0.9461483594565094,40,78,0.0026580746890198306
80701,0.35931580343174035,21,6,0.9410977738212554,40,79,0.01547203499839533
80701,0.3488468667115368,30,23,0.9595133369769491,41,42,0.13896715042269386
80701,0.44797295012393556,30,13,0.9589804328879521,41,43,0.06005208581054735
80701,0.45877716551511233,30,30,0.9583779885474341,41,44,0.021351910541970994
80701,0.49123834629842333,30,13,0.9625796730781468,41,45,0.08443161958416345
80701,0.5528337645541825,30,30,0.9658296761503737,41,46,0.06176853472420168
80701,0.4307293572161857,30,27,0.946455222951948,41,47,0.05204248198995102
80701,0.3865657764169281,30,23,0.9607615061031618,41,48,0.08727330926722841
80701,0.5090796661497909,30,10,0.46668557333991706,41,49,0.06386157338421607
80701,0.4136293194593575,30,23,0.961634864571342,41,50,0.07543849220947767
80701,0.42435712102379286,30,30,0.9614481622207407,41,51,0.030204671395677375
80701,0.41115947174204315,30,15,0.9544001144086358,41,52,0.019315481736018988
80701,0.4209057516892386,30,13,0.9386024540528863,41,53,0.06525981190021878
80701,0.45479438261637534,30,10,0.4816631500494111,41,54,0.006140300998314753
80701,0.3641197620673241,30,21,0.9387694621197397,41,55,0.01618584248586088
80701,0.5566918675645308,30,27,0.9586554728208536,41,56,0.04059955130005231
80701,0.6157349312041999,30,18,0.8884278516561106,41,57,0.14223707504504468
80701,0.5940693876439744,30,15,0.9625558789324264,41,58,0.03940678637454991
80701,0.30127260438960385,30,0,0.9511033135147003,41,59,0.06991204642637731
80701,0.36975512699850455,30,13,0.9478150545287374,41,60,0.07582128518703485
80701,0.49200620119930394,30,15,0.9516227292321413,41,61,0.02946999786670735
80701,0.3943684697330558,30,23,0.9595695025502131,41,62,0.05410489439331162
80701,0.3429636540056625,30,22,0.9512957458563862,41,63,0.04391736654568398
80701,0.5389299871234406,30,6,0.9629437396257152,41,64,0.008835786018453416
80701,0.5284769706058153,30,22,0.9614637888216793,41,65,0.03935354951775181
80701,0.3287853300507286,30,0,0.9450542279722967,41,66,0.019977284225892226
80701,0.30574368455283596,30,17,0.952069721246785,41,67,0.017625622906070944
80701,0.35002266676434785,30,18,0.9394884766084449,41,68,0.03359967972396571
80701,0.4585633089369603,30,4,0.9398100611586537,41,69,0.0526437474411127
80701,0.5449117643457204,30,4,0.9598544573496464,41,70,0.010514882465474717
80701,0.4497514593645723,30,4,0.9537441642284956,41,71,0.03548102420462324
80701,0.49751296539532497,30,17,0.9588832479906632,41,72,0.031291007093482835
80701,0.4889893534649783,30,7,0.9636200603230802,41,73,0.0712593892950669
80701,0.3080878988464151,30,18,0.9477011185053785,41,74,0.032759539252337516
80701,0.2864416060452541,30,26,0.9496226921739089,41,75,0.0057574472336779136
80701,0.3152539730783015,30,18,0.9364140026030103,41,76,0.03249157692959736
80701,0.36753554629365953,30,17,0.9617613599424906,41,77,0.01087435422962055
80701,0.3035386000633475,30,17,0.951390477875484,41,78,0.050920139261084206
80701,0.45851901914291354,30,6,0.9470712450023018,41,79,0.009662340037132849
80701,0.37524073693522175,23,13,0.957134489255292,42,43,0.14285371160962246
80701,0.37639906839246234,23,30,0.9561872251324087,42,44,0.02072585967919455
80701,0.46279068410938495,23,13,0.9614425060420655,42,45,0.1270588117191883
80701,0.5499460671953103,23,30,0.9636916934437817,42,46,0.13538265681265385
80701,0.4204601068521663,23,27,0.9460660063775757,42,47,0.08809436391066472
80701,0.5887099547050826,23,23,0.9632695877440418,42,48,0.12509205788024125
80701,0.523843860005481,23,10,0.4611034083290223,42,49,0.09820495163078767
80701,0.5824381590937828,23,23,0.9648243305757638,42,50,0.14355178573204477
80701,0.40004658450189085,23,30,0.9605931055762897,42,51,0.2069496934237956
80701,0.3057340783001999,23,15,0.952145379947343,42,52,0.08499223632579066
80701,0.37649228047825384,23,13,0.9367340947258793,42,53,0.14439089141605876
80701,0.4833530436020021,23,10,0.4765785058099477,42,54,0.019764982076971693
80701,0.4305745037444493,23,21,0.9387693209783659,42,55,0.05164696595279271
80701,0.5425589159974371,23,27,0.957952335336612,42,56,0.09977722928059866
80701,0.5696444718008647,23,18,0.8884000070465415,42,57,0.05794753221741406
80701,0.4653298337155561,23,15,0.9595180614497905,42,58,0.09227738994349594
80701,0.33042136361323576,23,0,0.9489683564570767,42,59,0.10808130762702488
80701,0.36333167944157796,23,13,0.9455324165242756,42,60,0.19153173194958412
80701,0.45778134565565,23,15,0.9507222776930108,42,61,0.09552648040926444
80701,0.5851112799368421,23,23,0.9627956543266258,42,62,0.15175302511925956
80701,0.3930896643436329,23,22,0.9551335002586377,42,63,0.13414692760550684
80701,0.602205739310597,23,6,0.9629469508182388,42,64,0.07095331847485109
80701,0.6588957048840762,23,22,0.9618291331608185,42,65,0.19886678059355237
80701,0.3834046887024787,23,0,0.9414049704181475,42,66,0.03592863932882231
80701,0.30310790785708674,23,17,0.9512242197344091,42,67,0.164851228607868
80701,0.3772985001228376,23,18,0.9394307903533883,42,68,0.14165029547297944
80701,0.44061126587951144,23,4,0.9386885392261637,42,69,0.07552308411742358
80701,0.4921118473880949,23,4,0.9585517608434234,42,70,0.13229155716537833
80701,0.43534995562779977,23,4,0.953164396781736,42,71,0.13555617938741493
80701,0.4740671092278565,23,17,0.9588954941767758,42,72,0.14285949915500473
80701,0.4217869756811221,23,7,0.962676596244083,42,73,0.17130511262248993
80701,0.29390860961272885,23,18,0.9476885510858116,42,74,0.13249573319530264
80701,0.2835598640893927,23,26,0.9470617917517214,42,75,0.06631258158894436
80701,0.2967588793172032,23,18,0.9345318164382052,42,76,0.11053191165724847
80701,0.3227414574574181,23,17,0.9612163467924719,42,77,0.11494020453114541
80701,0.3011342551562785,23,17,0.9522363685135574,42,78,0.0815019786763936
80701,0.5514863233666997,23,6,0.9450301846386626,42,79,0.09335708279946353
80701,0.3135272407397531,13,30,0.9541359043106815,43,44,5.02571396051622e-05
80701,0.3070792632528771,13,13,0.961963522923898,43,45,0.033305519736693996
80701,0.3022935242176504,13,30,0.9629149019211125,43,46,0.03512745389617452
80701,0.295357972233097,13,27,0.9476983533645841,43,47,0.03560572244968072
80701,0.3875721623795694,13,23,0.9583960102001673,43,48,0.05279812540802389
80701,0.5370611184495965,13,10,0.4644109448932498,43,49,0.0060162956483646385
80701,0.426829043596283,13,23,0.9592175915982958,43,50,0.14918773987061115
80701,0.2895710027241404,13,30,0.9604259509078459,43,51,0.004883497885817396
80701,0.34229506022875095,13,15,0.9525416781127763,43,52,0.0004811902435388629
80701,0.4589735785712605,13,13,0.9393039940887049,43,53,0.01056465274304262
80701,0.47320374018754324,13,10,0.47775343840840256,43,54,9.948118861912672e-05
80701,0.34145682893209967,13,21,0.9378760209799839,43,55,0.05782946870953593
80701,0.31666519892367406,13,27,0.9572537008485916,43,56,0.06670347056455775
80701,0.6488141854685883,13,18,0.8866533985421438,43,57,0.030691700236748897
80701,0.29787978930237313,13,15,0.9595342518475033,43,58,0.008676101103808337
80701,0.4095202472722083,13,0,0.9487390925876978,43,59,0.001211517704755934
80701,0.4322512212056749,13,13,0.9485076962450196,43,60,0.0349443692646643
80701,0.35185723050046364,13,15,0.9533912925130256,43,61,0.025560228880884696
80701,0.4250915010594649,13,23,0.957464149307754,43,62,0.050570006428868164
80701,0.3071903139516519,13,22,0.9504304300645925,43,63,0.00013743270535082988
80701,0.4033759792976801,13,6,0.959874321990819,43,64,0.006748182371430982
80701,0.29285066269108784,13,22,0.9607694385243737,43,65,0.017071320568436844
80701,0.4062087238776633,13,0,0.9425127776633944,43,66,0.05677106636407102
80701,0.29427625685295117,13,17,0.9508722398253464,43,67,0.0036374708931683547
80701,0.41223027380084193,13,18,0.9377047979282302,43,68,0.011014977939918243
80701,0.4390055165952005,13,4,0.9372466483951826,43,69,0.028717329201413924
80701,0.3349818534019725,13,4,0.9566424835923388,43,70,5.933449503364819e-05
80701,0.4637958699306142,13,4,0.9509332791790015,43,71,0.03600248066310039
80701,0.3223194120896445,13,17,0.9549173515752793,43,72,0.05358942178072678
80701,0.3088908029973311,13,7,0.9615427498100313,43,73,0.012350666166038051
80701,0.293852943719173,13,18,0.9471344534028351,43,74,0.010841486531454973
80701,0.36316449686825275,13,26,0.948624117108515,43,75,0.0009170104175401719
80701,0.3234607832631568,13,18,0.9353968717246154,43,76,2.3372894275287903e-06
80701,0.2966330004951632,13,17,0.9600598244381694,43,77,0.005045693253280091
80701,0.3356551316224756,13,17,0.948020494922696,43,78,0.0001509898567376257
80701,0.3352950391868399,13,6,0.9441813534840882,43,79,0.009603551416094988
80701,0.3365042032806442,30,13,0.9581863987892578,44,45,0.028965064496219658
80701,0.41117510917058964,30,30,0.963321361484725,44,46,0.023721359317270298
80701,0.308509954506085,30,27,0.9428552224371289,44,47,0.0005226114646649825
80701,0.3945035433098558,30,23,0.957173059793868,44,48,0.16585496928329477
80701,0.5062761823946046,30,10,0.4628034915504588,44,49,0.017592528249722555
80701,0.4118273834246271,30,23,0.9587028879326169,44,50,0.29222584722664524
80701,0.2858649168990613,30,30,0.9579537842171448,44,51,0.002662163251069273
80701,0.36001072592644257,30,15,0.9496353283790744,44,52,0.0011744767831281865
80701,0.456353488678954,30,13,0.9322351076578197,44,53,0.003398527646303348
80701,0.4309872915276413,30,10,0.477166181792185,44,54,0.031866631425041834
80701,0.2643130332871438,30,21,0.9339305043612365,44,55,0.011980005582892755
80701,0.40717188848232333,30,27,0.9557658107709002,44,56,0.033726770498457556
80701,0.5538022644225784,30,18,0.8839524440914004,44,57,0.004025578720357736
80701,0.37120532253298005,30,15,0.9598523823156325,44,58,0.0008186732747348813
80701,0.3151528629770846,30,0,0.9461513016907543,44,59,0.012043409607034226
80701,0.3216891976822839,30,13,0.9441682523922753,44,60,0.007596477338891224
80701,0.4013240127493539,30,15,0.9438000348767217,44,61,0.007790771413076573
80701,0.3974115671738831,30,23,0.9568621721160844,44,62,0.18374488003685316
80701,0.30066064402080855,30,22,0.9501931347591737,44,63,0.00657662565544702
80701,0.48273327679398936,30,6,0.9602299039022073,44,64,0.0025245304265868944
80701,0.39645359695797067,30,22,0.9587606685057541,44,65,0.00048388067242951366
80701,0.39112708842403265,30,0,0.9393865268474556,44,66,0.027911463397137896
80701,0.2780595391102479,30,17,0.9471813386412451,44,67,0.022782053440932957
80701,0.3979391427897575,30,18,0.9348677125617784,44,68,0.00048134242044552703
80701,0.45653850928672873,30,4,0.9342217207378741,44,69,0.010099483922850983
80701,0.40121381453868654,30,4,0.954319269112507,44,70,0.10688919562338511
80701,0.45709189302037556,30,4,0.948945738114505,44,71,0.08927524544563079
80701,0.39083050787617435,30,17,0.9540764575144748,44,72,0.0043398143354298965
80701,0.3436212858273623,30,7,0.9602123820207964,44,73,3.847303344279667e-05
80701,0.30092325908902506,30,18,0.9429363052082791,44,74,0.033380353577355394
80701,0.3390860239223822,30,26,0.9446317993649319,44,75,0.0063896951604004455
80701,0.3551030995307714,30,18,0.9303397676861465,44,76,0.0004380259716568969
80701,0.2880930130059727,30,17,0.9568694204168493,44,77,4.925650515142959e-05
80701,0.26894002548478374,30,17,0.9456125580090291,44,78,0.0038759104418150028
80701,0.3121903409475155,30,6,0.9446583079943561,44,79,0.04770096512969712
80701,0.42644352538227964,13,30,0.9668897777856049,45,46,0.01455015729903752
80701,0.3034370943982097,13,27,0.9502361052460435,45,47,0.07855936741652199
80701,0.43631541083000996,13,23,0.9612848919401575,45,48,0.017301613000453936
80701,0.5640405266697796,13,10,0.47336254132214295,45,49,6.233140418471732e-05
80701,0.49577305927299536,13,23,0.9625448205077602,45,50,0.04771505365699382
80701,0.31771740262473674,13,30,0.9646080261852881,45,51,0.0107897539178726
80701,0.33811366157640793,13,15,0.9567345077465432,45,52,0.08226663286012817
80701,0.4925176910960885,13,13,0.9425691863332488,45,53,0.004142261994391323
80701,0.474843120172713,13,10,0.48837772069687635,45,54,0.050372082688967194
80701,0.4065404333470106,13,21,0.9410955539766412,45,55,0.019435035743527413
