seed,address,created,deploy_match,deploy_mode,deploy_score,oracle_mode,soft_top2_contains_oracle,token_sha256,write_similarity
80701,23,False,True,50,0.9983993983641497,50,True,6dd54410f6ea68ce4f5410f24f24f3f706396987d26aba4b85fe8ea9ac3e91f7,0.25739731360914314
80701,8,False,True,3,0.9982109735474192,3,True,947f4c89209943934d7939a58f6e5bcf3aa669a5d7d3330d25e3e4c80c5cd90e,0.04327191522342593
80701,23,False,True,62,0.9992020260252261,62,True,9d84f5b8cf472b1164df881db251fe560922e512302f4c9584a96f4c7378b43f,0.3344783185426607
80701,23,False,True,42,0.9989615302390882,42,True,bbdd16d3d6b709f748f10c3cb0d4c546c4a02b981660bdd5f4b70b62afc330d4,0.21131909139199698
80701,0,True,True,66,1.0,66,True,bf422e878071ffd847180cbf1575e1f50285924db330283190af4c414d0039d1,1.0
80701,17,True,True,67,1.0,67,True,5df8055f5c78eb141dd51c302556c742fb9a49479ca945712ec6eedfd5d6ff48,1.0
80701,8,False,True,1,0.999374836631781,1,True,b28ac8e25d1d424525c7c98b186e9685442e579c464dd5df3b77d1a0dc89f41d,-0.030848713981334548
80701,8,False,True,4,0.9992527005169395,4,True,6b67f7a57c84a5cb7f888f330d0a94464116b2efaf5ca717b32f770a3c871821,0.20724483536189073
80701,18,True,True,68,1.0000000000000002,68,True,d29b45a28d18a971d65b26876c5fd5afe3c3cc747e0b029b5e5f1dd04da0a9df,1.0
80701,8,False,False,6,0.9991406054931976,1,True,29a3636c66962a29d81415d86b7adf3db6918070929c34133e6c1afb5e83cf97,0.20452059305566875
80701,28,False,True,27,0.9985282595992784,27,True,fa2f888b7765d1cc78fc8ca361b5ea596eeddecb96584b0f9af36853b3845b28,0.2776531620370186
80701,4,True,True,69,0.9999999999999997,69,True,bee3d1c30a1b7060863a9e8233308ac29dcd01d542d493a9ecd7b89b62790db1,1.0
80701,4,True,True,70,1.0,70,True,6687c3b63326f5c0c7deb7e6141819cbe331245b50b6f3f91fd0eb7dd1faed3c,1.0
80701,4,True,True,71,0.9994587243091918,71,True,b07af28277f79101daca9a172ff4f3d878dd96e835b3200376a591363b4b14cc,1.0
80701,29,False,True,10,0.9992613069113632,10,True,1fd0aa8f47c8509df6a2d43f9e03d28d9a98d3d195aa2998ebbedd5bccd38e63,0.18808840999840543
80701,17,True,True,72,1.0000000000000002,72,True,04097cb9e697e698684759154a4c6f7a06a3aa5cd126ebe0823288dfb702f370,1.0
80701,7,True,True,73,0.9999999999999999,73,True,334c06305ec672b5c70963fa8ffa0382e53d12b461ddd34df4be63bb878bc637,1.0
80701,14,False,True,29,0.996333921938851,29,True,1208195b7163b549ca2e84401e7a40ab415ea740f1b305fd7c07f3ffe0a91946,0.15420561344909076
80701,8,False,True,6,0.9993020265335564,6,True,e3c4c7f58a7e3497d8ac8abbfc6561e4c5ff0913a7ba922787d911d953a77205,0.07625197496081962
80701,4,False,True,71,0.9988084770201513,71,True,ef902e4b85b07fa209b3e90ae0016b29136adde9914b3a852726f838b4f78f45,0.2938645935072294
80701,14,False,True,29,0.9987483653644574,29,True,99f166ebb255a03518be2fe10799308e844183b05b0a44a4b804e5cc9a013f51,0.09430239247277836
80701,3,False,True,22,0.9963298895108914,22,True,18d2fd34e3ddf5318f73fb52cb92b8d4282825550b2bac18da2abd3d0f5e17a6,0.27860598349630983
80701,18,True,True,74,0.9999999999999999,74,True,76229a5a1ccfcbf71c929691c5135fdba08c1ecd76b01b89beabb964e0c305ed,1.0
80701,3,False,True,22,0.9989664339205588,22,True,a7a23b4b6b38f42aba3535037eec8a32fed53111c6e17f400be048f6de6445c9,0.051346397268957004
80701,26,True,True,75,1.0000000000000002,75,True,0f8d3ed400b99f69135503554861ac8437df114977cddd83fd54b1c22edb0567,1.0
80701,18,True,True,76,1.0,76,True,09a3c905950503117eabdb358cfe7c65582a109721b514d4a573b83e0185dd8b,1.0
80701,19,False,True,31,0.9990672137422041,31,True,e19e1167022591958071a9cba9679b5b408fb2ade49c964953fe7d28ca54137f,0.2329173112169924
80701,8,False,True,4,0.9989390414552913,4,True,11932c419aee441557bb7c3295ec635651d796a5bcc9428686fc89bda1028609,0.21364193981360124
80701,8,False,True,6,0.9988592717626712,6,True,1c5961e7c321af3e0df4f64e915abdaf06926e13edec2fd3535cc235e3ef1229,0.0971468415355904
80701,8,False,True,6,0.9992770085076965,6,True,cfe3dc3f9973ec0154883c9bf94c8b206509d51db3748f00d2de3710e98d1b4f,0.2522000891046218
80701,17,True,True,77,1.0000000000000002,77,True,70a8d387198ec4b86faedd13c474bf97871f3c14f66bcc9c61f5d1d3b537949d,1.0
80701,8,False,True,6,0.9992100632925869,6,True,6b9afe5939c47ee86263810bfb75a4a00345835c25c10cf9daef77eb60f21784,0.21623846515340456
80701,4,False,True,71,0.9995496818241981,71,True,fa1dd05d2afa9bc33b39dafb9d946163740d3e3ad966a1b5b40e770404dbff2f,0.19533384829907072
80701,17,True,True,78,0.9999999999999999,78,True,026f17bd2a5ff355ab55bcf3c2000c24610097eee61682436185b8118ae12851,1.0
80701,6,True,True,79,1.0,79,True,3179134420a1994a15be69eabafb4ebad680bd9cc8bb42aee1158ee6b899b976,1.0
80701,8,False,True,1,0.9991575953814147,1,True,57e6ce1dc2ddc511e63b82cc89188f538e6014f6a6a4c85b6434223b0ec2212d,0.1462535517272174
80702,10,True,True,0,0.9981384169413988,0,True,f6f3636ac9f153160dc62de67be3fa520a1e08046fbdbbbeef98c4f1aa8d98a4,1.0
80702,31,True,True,1,0.9987085231890617,1,True,0aadbbbe751a464626016d5099d7929a26f2bef309aa19cee85742c0a1ce7358,1.0
80702,13,True,True,2,0.9985613451954947,2,True,fea9dda66789f2ac0d30829999f8824dbf082b3faeca3f174b4ed5da4d6aa48d,1.0
80702,31,True,True,3,0.9988014390849167,3,True,0ab2dd245d268535273ec1a586ab900ae4d7922b15960ff3c5e1bffbe200b274,1.0
80702,31,True,True,4,0.9986927930900302,4,True,3cbbe6ecf6605109e2c135915a8cd22aeaf0129b02bbbfc350b3f863823de9b1,1.0
80702,15,True,True,5,0.9988706399080045,5,True,bc1bf669871286f2edd556b6343f12aa3f20cb3f5d4930a076ddaa23e416d917,1.0
80702,31,True,True,6,0.9991912601062042,6,True,a55c79626e0890e189bf3097d9f16a3f725e8655286f8b8d67f49c468a331380,1.0
80702,15,True,True,7,0.9984921441208352,7,True,b9826db9d92e77417cf5d3727708706f6e5f4525ed7f2cfab59bd619766de9cf,1.0
80702,28,True,True,8,0.9999999999999998,8,True,bd535abdc40ce699f9265f294f5e6031dae9a769832df651038ce90debd9c9a7,1.0
80702,10,True,True,9,1.0,9,True,e4c0205f7348ff8605ab1fc274a1b33a15df0e4fd29ce422d3ab30a29f438031,1.0
80702,1,True,True,10,0.9994351593872086,10,True,3291d42795a50644977410d8fdb21567ed2f559f9d224487a72533edca66ddd4,1.0
80702,27,True,True,11,0.9999999999999996,11,True,a304b4d05434f443242fe969bb35d195365a73731ff90f7ba53d32b123ed1b96,1.0
80702,15,True,True,12,0.9987196428358966,12,True,b1f0450ef3ca89413cda847338119c80fc68679a52c36c38b37355e2602ad83c,1.0
80702,31,False,True,1,0.9978844260742427,1,True,043f8d5e917851fb8eba51732b982668d1814542da65366219553e678c0cfd27,0.13488684423199232
80702,25,True,True,13,0.9983148108411107,13,True,28a9384c7bf687c9ba6a0c4df786d36905af77dff7962f6878b42f3b49cb3792,1.0
80702,25,True,True,14,0.9993585914935288,14,True,8fcba7edfaa2616826187e625674e973094273ce688692963790139c6b0bb7e1,1.0
80702,25,True,True,15,1.0,15,True,5587da0369b6c187de67141d038c3ee31e0f88c3457e64a271193d6c09c417e5,1.0
80702,4,True,True,16,0.9988601819765609,16,True,e228bcec2096affc8d50ad879a5f781f15311eca90472170fed314d98524787b,1.0
80702,31,False,True,1,0.9986016623543303,1,True,cc9c0d51b4de24e38c211d966f9dcfec1e55fd1fe910f3e8e04b84f49b4715ca,0.20789091203564067
80702,21,True,True,17,0.9989767618162205,17,True,865104741ea229edcee5b937942057aab21cf54a10fafdf2b702b3216c154d6e,1.0
80702,31,False,False,6,0.9991470572388258,1,True,e7568b0b273ea6a8029c0ce96942addb27923b76006316ae9a84f9e875313a80,0.3524937055846823
80702,1,True,True,18,0.9991977111667275,18,True,0ece88a0ada7a3add9a0ef39b1cfd010c80d5f27a6c49c9c0dee22d99520ea4e,1.0
80702,13,True,True,19,0.9992470536996599,19,True,70ba99cde462c5e6cbca156db8c9324e98b6bef7ea7d1c9cdfd568f928c88f7d,1.0
80702,25,True,True,20,0.998963712652608,20,True,00f400c3eb0694ea1b776d7c910133f4338335506ae6c65f6761b98382e899ac,1.0
80702,25,False,True,13,0.998084037657524,13,True,0287c7c9e9fa69cd9feffa0901b08f3cf94b13b23dc5b9e0058548e04aea00d2,0.11590753165573542
80702,31,False,True,3,0.9991876652160236,3,True,46ea60646de61198c6b6d3fa025b4fef17881130868dbab11cf1c65a924471b6,0.010670546333357265
80702,14,True,True,21,1.0,21,True,28592e570606cca81ffdaba50f848e1cdce27dd764c363d138cc504739aadbb8,1.0
80702,25,False,True,20,0.9989677548874986,20,True,91a4d1ee6025a94995277e98ffd72c994271b9cedbfe814e488a12af5400c7a9,0.19934757897704955
80702,1,True,True,22,0.9994236256411272,22,True,e7fd374581c79f0eec22dfaee2ea74f36860edc1f3a0c0937ab2206f074537f4,1.0
80702,25,False,True,14,0.9993691465186701,14,True,b6c78548f2dc82c3fc24fd883a56dd909c315e794adbda6c7a53d5f5aaf8a189,0.20736413273502052
80702,21,True,True,23,0.9995737240228606,23,True,50362ff95f4b460a186976acf1088895fe8d704628acd876016eecc0e03e1e32,1.0
80702,10,True,True,24,0.9983475855205701,24,True,c69cb855269a560d25a5f70ccd520ce26a09bf6d115800c21a844ff2a626dcb4,1.0
80702,23,True,True,25,1.0000000000000002,25,True,99e7d54a6bba90aeab9f7658d2b06054fe7c02f1d53e488674cc7734bdf5f188,1.0
80702,21,True,True,26,0.9993949623704552,26,True,0058e79d45a24fc9c1194d490f7a50e646c8b8542fe60c21464f7af8023b6786,1.0
80702,10,True,True,27,0.9990601287506057,27,True,bf6ab72dc7070a4468e59d0f3abb011d312465ebe99848745362b885849ff3d0,1.0
80702,10,False,True,24,0.9984016670377333,24,True,509c986d045d15cb737e52417743a01ce6039f07e6f650d913c49448d87906e6,0.15715666966800185
80702,15,True,True,28,0.9981064449280243,28,True,7d1c8cddbd3de3763812a0d42d2c2cc777fd3dee0b916a97efc947aff50cd9a5,1.0
80702,12,True,True,29,0.9979969861508617,29,True,0c66f37dd59a3e2f253ee0ccb99cc69f6499a2fa10d830987226ed95ca97aa0d,1.0
80702,31,False,True,3,0.9989742888416535,3,True,8e4eb161e47efa3746e2eea55564c36ebe7b0652947c98be120ef225a3518d0e,0.11770305819957823
80702,1,True,True,30,1.0,30,True,bb504f633dffcc6bfeb88e4a0fb77e1715c515687c30ecc8571b0c5ee1cf60d0,1.0
80702,21,True,True,31,0.9992532022519435,31,True,c6a003ac5dccc7488d2114411ee7f434c1b20695d4f449665bc864a23a565a53,1.0
80702,31,False,True,4,0.9990531119735827,4,True,cff2a7eb42009df93e31a6ea8e754d18db7ee1a52e542c60002c6727f597013c,0.08889308435872122
80702,31,False,True,4,0.9982911111859969,4,True,1ebfd0c27e854a43970a03da743355df9c225e19106bf0a8370c173f0258289b,0.10421282219035537
80702,13,True,True,32,0.9985994926058263,32,True,aea8370eb956f0c2e554b414f8dc02fb3701d25d11bac7dc039ea96694e12c53,1.0
80702,1,False,True,10,0.9994378993216666,10,True,f4e85a5b77591eba3e6a47dbd3008ac827892fc52c51efb66cb368f30138f183,0.12081919169998452
80702,27,True,True,33,0.9999999999999998,33,True,da739c8c84639f2cee949f10e0bf0af4a4c6652a377c81ebc3cf3b5f1ed7a64c,1.0
80702,1,False,True,18,0.9991689804866167,18,True,985be10a71fbb9b9bc6fd3effd75938716eb88764607aa48ba3737de13773397,0.11232546863339696
80702,14,True,True,34,1.0,34,True,22721add0a1b22c1900a310cf3793bd5aed6816ce38ba88a0765838ebf494003,1.0
80702,10,False,True,0,0.9985679241854479,0,True,6957c1bc1774d55126ac213cfcf7463a9a445fdced6c3722bf9d8e66cbf9ead8,0.08448937687145622
80702,13,True,True,35,0.9992568348149536,35,True,6374babb561b654f6a5897ecac816b28428db8c3977d7c4d400b86bbc6d70013,1.0
80702,10,False,True,24,0.9984042511915551,24,True,57bea17f3b714f6bd04b92545fc54578a2e8cb063410a8226079b5a2bd9c7fa5,0.26499050664159485
80702,12,True,True,36,0.9986167093629584,36,True,0d323e94dfd503d49233160843c762e7b97748be3bcfbb5b01f9775d2b91a66c,1.0
80702,24,True,True,37,0.9985112596215799,37,True,60f98d9669fde48068e4c1d7fc727de176a174884554bebce4ef162835f69b3c,1.0
80702,31,False,True,1,0.9989016424785153,1,True,833b1e631fd477a1a24094ae79214400c4f64f9bf5ff884555545186a5df3583,0.046321103746437775
80702,21,False,True,26,0.999405119279141,26,True,1f7bb928c9d24bb960e0d18a1b64834115ba48d15d777698dce71df8886f8329,0.20537666970111143
80702,21,False,True,17,0.9990431784464922,17,True,cb1c1869d1374980e4e2bd960673e74fdd020af780f8442c8e48c3ea114fadfe,0.16494187830133958
80702,31,False,True,4,0.9987121715006568,4,True,cf6089ba2e3880083de4dcde58ee6b42bbac2aadf7a1f4e168db4499ddd5453a,0.1953881264346202
80702,1,False,True,22,0.9994153272222225,22,True,634a9ff532205d9b2a0c48686ba992607a6bc1be48778e5305eb271446cb0714,0.277972789198242
80702,31,False,True,4,0.9988757593178913,4,True,15ee9304bcfabdacedd77de41328e131599dfe8380e4a4a9ffaa34e428e1a34d,0.2643554624922008
80702,13,False,True,32,0.998611988676547,32,True,0b646f95f2a5b180cc8fb6a1f92965aea40f3ada96224fbe197ee784c6e5e25c,0.11796674929368445
80702,12,True,True,38,1.0000000000000002,38,True,95d679c375ef36d6d1b53b4a8c8f163fc4c339a1f003b6d606ac9dd65660f8a7,1.0
80702,31,False,True,6,0.9986522433320889,6,True,2d55fafc810968f9c30ddec2c617a39058559fef270642bf1d400976db654dc0,-0.011868833079468457
80702,28,True,True,39,0.9992989463454609,39,True,b43fb706d346aab597ffef855bae115082d2c5329257775acad0f0872e10fc86,1.0
80702,13,False,False,32,0.9987834223986501,2,False,e033e88fb4a99ef0a6eb318bc607a286d0283ae841e49d276c39a9de15db0f3a,0.18129625235803146
80702,31,False,True,4,0.9989965745486475,4,True,b6302a0f18955b80e3627374a5024423c780b487e34192c2024886cef47a5d53,0.25049134254882455
80702,7,True,True,40,1.0000000000000002,40,True,b432dc2a186fc3cfee83ebf0e138016bc63ca3c4fa6020b9474adfebcadc33f9,1.0
80702,12,True,True,41,0.9988369189358306,41,True,efceed79690e7a382aa390574deee60168f87cebb776a05136e98554d5d18ea7,1.0
80702,10,False,True,27,0.9990649330254181,27,True,02126b72cb30892d418bb74e5398d6fb63cc9232fecb6a300b68607d807cae18,0.17909760752258824
80702,21,False,True,31,0.9992477119910559,31,True,b10038cd9829f3cb9c1adc198f0133801af4ad40e6b05a9426095d14e3a279e4,0.08693303378172537
80702,26,True,True,42,0.9975086315204313,42,True,8cd8750141d60b84adb1275dbf86ac458c6a36d8e2cd9bb166941abc3729d324,1.0
80702,26,True,True,43,0.9984950352354666,43,True,f84ce368bec88f53fb2eda7462e027ce648b49966a171e0de9df518fc7cbaec7,1.0
80702,22,True,True,44,0.9929711033710283,44,True,5d2aed2d3065a8f6d0250ac93237b134ee79c0946ba161a7b977da4998554810,1.0
80702,24,True,True,45,0.9989809541145941,45,True,59ca431c3a9834b315c0c407657c0f8b7dee7539b06628917479151b3e5c2d9b,1.0
80702,2,True,True,46,0.9989651498755591,46,True,303841d79f0eb454a465beaa3f6c28f33f4a7db6e068ffaa9876e92ce3634080,1.0
80702,18,True,True,47,0.9999999999999998,47,True,beac898ef5c8cea8b6e7e315ed4af104e8e7b68cd6267bb7caff855e6a8d09dd,1.0
80702,15,False,True,28,0.9978583245343294,28,True,1ff7aa6ab61734c03109c7c327e164158d32dd392372e33080c66f9ee50f1291,0.15603288180379382
80702,15,False,True,12,0.9985386075692789,12,True,dccf04dd2b64f896c6882dece00c3a8d339e26d74c707c66390208392e862183,0.24008511008852326
80702,21,False,True,23,0.9995732305304175,23,True,8a80d0cef23d857626b6e960f5e37babafd57e32332388ea9a1b85f92d153a5e,0.1976714668516235
80702,2,True,True,48,0.9986103045199426,48,True,d60453b18569b0a6a3aeffd50f12b4d92351c42f8b2840bef895ab3ee2f81365,1.0
80702,12,False,True,41,0.9978479445807675,41,True,ccac11add4fa9cbf83972fb0c843732f8afb8760acd678cc0d7579b873dbc167,0.049635096705832035
80702,22,True,True,49,0.9989090627402233,49,True,f19ccec617bdf08e3d79538502b3a653d5ec4babc31093c1f955d5bd86524d07,1.0
80702,26,True,True,50,0.9990299146863454,50,True,d2964031b1ba1dbcd2da2393079b0690164831f315427f2fd6db6ff27a9752f6,1.0
80702,28,True,True,51,0.9999999999999998,51,True,75a1177ea1a29c3a0ad0c009e35582f7e363160e27902033c99506606d01c903,1.0
80702,15,False,True,12,0.99904116357125,12,True,eaa399a27234c3e642d48805db9d4a32c674d9b700f637210f51c8633a3acb4b,0.22448906125533194
80702,12,False,False,29,0.9982080267839698,36,True,ed50386d4970657a7f0ca6ffe1278ee8ab26061c3be40fc4844e5d43d921c682,0.056783856456448664
80702,22,True,True,52,0.9982144930161774,52,True,6e6c9dbe982ee677520a185d919afb24cbeab5def3556ecdb12a4b348d73356d,1.0
80702,26,True,True,53,0.9981481862376367,53,True,ac4558e5b13eafc6acf4cbf17d81da997dcb3a32104162c6fde77c8596544cd7,1.0
80702,31,False,True,3,0.9987580902916393,3,True,9fb12111f47e03a4a348a43d885ad72020e81e200bfbc7cee890370c417f2773,0.12817383441558447
80702,4,True,True,54,0.9999999999999998,54,True,11f717c4fc3e91ab716e949e8f16aa262b14d4b7985250f14774d93475060962,1.0
80702,0,True,True,55,0.9991294004022596,55,True,00164d82ccde204d4c98ec75587b7d537ccc1c4ffb4d82f871bb6b25df346268,1.0
80702,18,True,True,56,1.0000000000000004,56,True,d0b0b5233561a1d28b8a9da9ad6a285e0144f99ce9e9b07701f8b0a90b70e05e,1.0
80702,18,True,True,57,0.9999999999999996,57,True,22fa27f5c1a728d998a2994acbf593e420f360f881ad070eaacc0e97648daa17,1.0
80702,22,True,True,58,0.9984044386894392,58,True,580ab3f3ffdde340fbeb252e2ed14ffdcdf4e3652c12a79e75785109d64e9700,1.0
80702,15,False,True,7,0.9985259589069072,7,True,8673788ce61193a2087745df1ba0e5e1671fa3e052075807c26eb645a7d6f7ce,0.12214819897231263
80702,22,False,True,44,0.9973131418767658,44,True,5cc4e2fc2e7ecd74e0ac29e8518bb443f895fccc44b0306e901706c5ae0036e5,0.24414976970238272
80702,24,True,True,59,0.9983290264790184,59,True,81204eb5fbc6fee1835c44671002a223ef286f1d8d4dd5d76e415ca925b864e0,1.0
80702,8,True,True,60,1.0000000000000002,60,True,810b55afcc1ac435f3d69caeb5d6e1d95e39118c4471d184b9f41845d845f5d9,1.0
80702,15,False,True,7,0.9987665842131448,7,True,2d7f195464a5b60e6a216bd47fb0431fd2f1c705d3591c0c38085da808d8c306,0.08663118520645416
80702,22,False,False,58,0.9978680393414088,44,False,c459dc92e5c4f38b9e896b19d3d63324b3dff53d308907056ef4afa48c7637d5,0.08657816618873788
80702,15,False,True,28,0.9989038566468382,28,True,8dbad447ed0c966a51038b0eced9e60b9000ad6ffebaf7821b02e74f834e6952,0.33208059552976754
80702,6,True,True,61,1.0000000000000002,61,True,d53494f76127837a9636731fddf7388808983bda37839bdf97db3a8c930aee93,1.0
80702,8,True,True,62,1.0000000000000002,62,True,a79831ab87c1f1e9ef56c8950c4521125ba95a1969deeaff3fdd96c483a99875,1.0
80702,26,False,True,43,0.9969317808887731,43,True,1194ba45202175470bae3303b2e418b4e8c622463230fe8c348e34f01caf1b3c,-0.004528147209616261
80702,10,False,True,0,0.9985963856748402,0,True,a52ab7594e61463fd2691710d77f1d3aa5c837cf135ad34a765475a03ae9a178,0.12763758908423534
80702,24,True,True,63,0.9980618016423195,63,True,482f5498c168b5709d933c7927929b3444ee7fa0c9dc73bea593586f8b4d398a,1.0
80702,22,False,True,58,0.9983745421232718,58,True,e0809e06780059f91f955b58a3778df4dde9aa488853d7e5af96b6720637352c,0.03242360811699507
80702,6,True,True,64,0.9999999999999998,64,True,9d0a1c4abe1749ecc68b7c3b8266c1cfad252d6039b660b9257dc3b600cf02f7,1.0
80702,22,False,False,58,0.996531617047733,52,True,a9176cc74fae38123b4b62e6faa70e7e12bfc802c808bb2b540a8acd2475a4d3,0.3680801010748884
80702,22,False,True,58,0.998383547460309,58,True,fe7be9574d643334f18a47eb7602c1d5df61871a491fb65ffdf5206b3134e556,0.22130506492623545
80702,2,True,True,65,0.99803319882809,65,True,da7c18456030232c21db9a0b8189462f788ebe23c70c1b037c2ce809640ab6ed,1.0
80702,22,False,True,58,0.9987411700667992,58,True,cb3d774d51fbe6eeaf25506f55527a0cdf45d4b240d803d0a33aa0b05ad7f014,0.06490753939008645
80702,26,False,True,42,0.996942727255543,42,True,1eeff0a4828c35e2948d27b9e049e607089eab75ccff37d45323d143ced05d4a,0.1380574660050405
80702,21,False,True,17,0.9988954649821147,17,True,746cd126ef1184c60916ea5855a9c5786cd25f2719cf91a018d10a3347de216c,0.06366769228112115
80702,22,False,True,52,0.99481006177429,52,True,13660569508d3d3df6590c0415e74ba723a91aee1c259f0f1dd0b902a360d607,0.08097432327922666
80702,22,False,True,58,0.9983617052585885,58,True,02964ea150831791b8a41179c3ec636c4a9cac276f3762e93dc1ab41d5751332,0.17266226256151354
80702,9,True,True,66,1.0,66,True,aca52033e8f6d0467320d900437b6c3d3fefffc33f149f2878c617ad6199b789,1.0
80702,7,True,True,67,1.0,67,True,36b46d62146d6eff6f31fb8ddab2a49edb45ebd1e63e9bd32db9f0b903b7179d,1.0
80702,0,True,True,68,0.9990703251191327,68,True,8c94be649bae068f49a56fd05c9405e6a0426dbd65da9bfd3e2ed1302be2197a,1.0
80702,28,True,True,69,1.0000000000000004,69,True,f9d7dab242a2d75836f5538b324e78532d14e919a1df578349bdbd381d54d352,1.0
80702,22,False,True,49,0.9988908977276083,49,True,a7d60008cf331e7d3353140e3b1c0ea0a9f8ce6274ec91f7924e6510b4db62b4,0.2311676884692388
80702,22,False,False,58,0.9982308815684101,44,True,db7c7b8d9a75d9f1735c7b2511ee40041270203750f7c0af441d0b48c446b48e,0.13301483633265482
80702,4,True,True,70,1.0000000000000002,70,True,0fa5b607a90d58574a9ad40cac87a68e1a80f26cea248a827a87631dd25052bc,1.0
80702,2,True,True,71,0.9979323500539987,71,True,0d5bb82c19c2b4c330b0f1265225f55ccfb24dfecf2ddfa5b1180b22c5067d2a,1.0
80702,15,False,True,28,0.9984643432365174,28,True,59d6605307943d6e22e54e9a45f110b4329a966e99169a4b35d36dc4ad8de610,0.09330385638058733
80702,29,True,True,72,0.9999999999999999,72,True,b27d48a212587a190e67e16ad22a604e4203b857060d1315ea585e5261d2e700,1.0
80702,10,False,True,24,0.9972254902722972,24,True,51c6f9d3466e2fbbf77aaaf8c6800debf93139068898774c7dc473dd3aaa8e42,0.3301902860275781
80702,2,False,True,65,0.9957854594814872,65,True,73953af63edc046f943711a15b62d37da69a7617932773bd497c83574c3e1c0e,0.013155949854442345
80702,22,False,True,52,0.9971826894061642,52,True,f3162f2f5c2a6b78e29aad6178238f9de80459d3d2db9c4d6766a6d5d8360348,0.16314902343453402
80702,6,True,True,73,1.0000000000000002,73,True,46b48c325bf6d87504ade6bf692b880ddebd539ff572ce215addde80e4a48b90,1.0
80702,15,False,True,28,0.9980033026403329,28,True,88870fdc8bc94f6a2c78843391112ed373fc3e4d3ee6b4978c9221b638db0605,0.16793457392373876
80702,26,False,True,42,0.9968113807719193,42,True,8e8c27298d306fb87d9c30c6b1c264968da33a9183c1055e275b139d753eec30,0.15890774115614972
80702,15,False,True,5,0.9984830676255465,5,True,927fce331bf87ed97b4dccf5e9a5e7a3027733d137afe2a743255e78ddf2a00b,0.19505279459676017
80702,6,True,True,74,0.9987626908813866,74,True,920c3131acbb356a49f4addefd66533c389b1a059ba12df3faffa168c303178f,1.0
80702,7,True,True,75,0.9999999999999998,75,True,bb1c20401cb6f3f0ce33b3ca08ecb72b95ab61f2be80745a54958c9ff645b5f9,1.0
80702,21,False,True,17,0.9993351961593964,17,True,442b9a2e72bc4b7a6af3c930759ca5cbfcef4f110aa7987de686bbc208b8ebb3,0.2226177435828683
80702,22,False,True,52,0.9977145497491359,52,True,b6f7cd38aa54beaa4ca5f822e292f274196f6e8e1567ff23c0dfab6ad6c5dff3,0.35569844670053974
80702,22,False,False,52,0.9957800898329806,58,True,44ea1988378fc70b2fcc932498554a52f5a27f87931c2d5523ba84d481874fc0,0.26263770488856975
80702,18,True,True,76,1.0000000000000002,76,True,d05d375647d84f1a8bb8d8282aab6497ddc0ac04b15b14ad6a8a2da86d2690e0,1.0
80702,26,False,True,42,0.9988728496724774,42,True,26f84cc39f666af127e21ef36a48c80981d41124ac15af9e8e5b8e695b4be4a3,0.30544138302316876
80702,26,False,True,53,0.998684402704143,53,True,c0a4428c9375e6ed70840c4c48fead3ffa966c7355aacad8883de35eab274b87,0.06962146712977169
80702,12,False,True,29,0.9975707527842801,29,True,34f46d13f87e14c6a34a21dabedcaa220d38e9f3d70144adaad20e290bcd6c8e,0.08065554969706146
80702,12,False,True,36,0.9946577156308786,36,True,5aa5d6f7d0a571af6a2dfb0173375fbcc9852e51bd59f5203f02d82dbce2974d,0.06297053523452967
80702,22,False,True,58,0.9979613535849804,58,True,67f20e7e6c10b30efa0fa21138ac35492cb2daee045c16383b69d31179064aaa,0.05201058355925685
80702,12,False,False,38,0.9984287819001032,41,True,6eeb5e78c70df17c67f14d4b48384d42f35cc8616b6c6dfc516c043a0c50b4b6,0.11514880132395182
80702,31,False,False,3,0.99884345375485,4,True,f633fbeb0fef12a6dbab9920f09dc8e6c5eea7ed1036bec27ed7a45000c53e18,0.13731814499676032
80702,2,False,True,65,0.9955630674676492,65,True,65bd8d427883d1ca972292f8bd3d3d14ad53e3f492f2ad0e779551934aed33c8,0.15340189031476076
80702,29,True,True,77,1.0000000000000002,77,True,44f316529ff25dedc463cf8eb943482735556779962d2dc74b50c3340a5bdcf7,1.0
80702,24,False,True,45,0.9989922603564447,45,True,b29186ad11dc2c1e5261ed6d2391a8180e5c1304b595f20777dafc60d725dfa0,0.08115199588148692
80702,22,False,True,52,0.9981717505100058,52,True,3469bf440eb9f381f52ba1f2d675fab1f737f516e9ce89e9117f3d37627b945b,0.12583674074199744
80702,29,True,True,78,1.0,78,True,886837c326b06286d42ad619e2e5282097596cd93e79b981ff2d0d0e168f762c,1.0
80702,6,False,True,74,0.998544784100727,74,True,393ed818872cff0e3c9dbb24dd55bce099edce1ac52431a7a2e7ae9c0fc44c86,0.12353718383447206
80702,8,True,True,79,0.9999999999999999,79,True,9a32123d05211427aabb5bba861e2eedf3ada7630ed5f1d27bd1b0ea0843f504,1.0
80702,26,False,True,53,0.9974849257411919,53,True,a1b7fbbe35b4e547f4029855085759aa83c65eb1070d5525a558995dadb5b43d,0.0920434186712042
80702,26,False,True,43,0.9983095293975914,43,True,7357162643a211e260e0f46e46874af5b8c4d8c6e37ddd83fcc4f9ccba4ef9c1,0.2887765232793754
80702,24,False,True,59,0.9987617403780769,59,True,bff959bc9b73d25d1911aa7f44f5cd1c81a5ae294f42bda3fe3a8953820e9375,0.09398960418965184
