baseline_nll,eta,full_gain,full_nll,half_gain,half_nll,half_step_linearity_error,normalized_full_gain,rho,seed,source,token_sha256
3.0772688388824463,0.003011504659511302,0.006104230880737305,3.071164608001709,0.003029346466064453,3.074239492416382,0.007460063273835097,0.0019836521280195145,0.001,81001,RedPajamaArXiv,398aee70f68d1c97c9666738c8d8042642a7f06f38b83bfa756c532acd6a8196
3.8553268909454346,0.0030363570563973485,0.0050601959228515625,3.850266695022583,0.0025069713592529297,3.8528199195861816,0.00914059555220505,0.0013125205893009658,0.001,81001,RedPajamaBook,0ec346bccaf060a3a2bdfc0f2cf2bfac70aac96bd8ebb12b5220db52b262b50c
2.0598256587982178,0.0030156035564066564,0.004094839096069336,2.0557308197021484,0.0020647048950195312,2.0577609539031982,0.008442503639010189,0.001987954212813537,0.001,81001,RedPajamaBook,e6e7425dc0a382a88a786338754610bc522d3adf862f98f3bbb822195a082f2c
3.652437925338745,0.0030098446409554678,0.0055730342864990234,3.646864891052246,0.0028181076049804688,3.6496198177337646,0.011336898395721925,0.0015258395626209452,0.001,81001,RedPajamaBook,bbb58131252d8b49ca2a9d2728630fea091a87678e01a9fb30a30a57855813a0
3.060333013534546,0.0030225056889898474,0.00510859489440918,3.0552244186401367,0.002574443817138672,3.0577585697174072,0.007887245064638074,0.0016692937898640592,0.001,81001,RedPajamaBook,206c3b3532a11428ecd3dc37c88b35f8b01eb638c89c3c8dbe62bb08aff82435
4.283856391906738,0.003021374666673484,0.005867481231689453,4.277988910675049,0.0029320716857910156,4.280924320220947,0.0005688744412840308,0.001369672718902196,0.001,81001,RedPajamaBook,8b01fd9a669140fface61b6dae4cf7a913ca7e833a47538605c7a6399e094467
3.2365520000457764,0.003019635475961677,0.0066127777099609375,3.2299392223358154,0.0032949447631835938,3.2332570552825928,0.003461205653302567,0.0020431550952579812,0.001,81001,RedPajamaBook,36da28bc5884155c622ae1dd3c9086d0359413466edfadb2a8b0f1aef95c42df
2.053014039993286,0.0031150545945767914,0.004206418991088867,2.0488076210021973,0.002129793167114258,2.050884246826172,0.012639573768633453,0.0020488992813232896,0.001,81001,RedPajamaBook,8282381b5a0739cfe4c1dfdd5eb3467b5fb06537d6078c362f45083eb057c792
3.545133113861084,0.0029968403247152844,0.005515098571777344,3.5396180152893066,0.002746105194091797,3.542387008666992,0.004150095106346187,0.001555681661208689,0.001,81001,RedPajamaBook,50af7f42cb709ea6378ac0c43b8d5a79188f825ad3bf5118578e8ad2f0bd42c9
3.611750602722168,0.009048699601586696,0.01966118812561035,3.5920894145965576,0.009977102279663086,3.601773500442505,0.014903292305826715,0.0054436726917943224,0.003,81001,RedPajamaC4,99c7dc2e44e7b5be03edd65d6513e1fde05c85dfcda0f5a78c658c7b8be956fc
3.351240396499634,0.009022738386515652,0.014074563980102539,3.3371658325195312,0.007126808166503906,3.34411358833313,0.012721698033303407,0.00419980732949012,0.003,81001,RedPajamaC4,296ca63ed421ce4dc1d945a53cf15e9b616a305d7762598fbb98ec2270fba779
3.785010814666748,0.008960642268461789,0.01598811149597168,3.7690227031707764,0.008064508438110352,3.7769463062286377,0.0088131347022771,0.004224059660283786,0.003,81001,RedPajamaC4,004c48e27e5f716d1ee8ef9d685075dcb483ceb58d18542645d1c1d06e0ae31c
3.824323892593384,0.009041320343233312,0.014893531799316406,3.8094303607940674,0.007483720779418945,3.816840171813965,0.004962540820900301,0.003894422182221777,0.003,81001,RedPajamaC4,02c81d117b01ce33da80c7860d5bbd6739e272c8ddb8dda2b70680cdf608a155
3.8410568237304688,0.009013383087120332,0.01520228385925293,3.825854539871216,0.0076754093170166016,3.833381414413452,0.009770556592381161,0.003957838833659413,0.003,81001,RedPajamaC4,ad08e8115272e3fe52b3a8db25e7f36f613f44ffd7fce378b14d1a64a3c4798e
4.493967056274414,0.009151722230347093,0.017585277557373047,4.476381778717041,0.008889198303222656,4.485077857971191,0.010981859594891402,0.003913085551622086,0.003,81001,RedPajamaC4,78c496d354047e275e9f6c74c02982ccfdcbbf6b1797d35879cf5d6bf8556fdd
3.9351742267608643,0.008896987678875529,0.01786351203918457,3.9173107147216797,0.009041786193847656,3.9261324405670166,0.012318985652318986,0.0045394462887322915,0.003,81001,RedPajamaC4,67b83725caf74df052d34919653bf794344522942afcba1fd72bb1e6fc3f255e
4.056747913360596,0.009037045089126082,0.016698837280273438,4.040049076080322,0.008463859558105469,4.04828405380249,0.013706453455168474,0.0041163113008025635,0.003,81001,RedPajamaC4,0fb60a9d734c9f434663c06dd8debd680d0a45fefbe775a3f404975c0989fad0
3.9455320835113525,0.009054828051109864,0.013596057891845703,3.931936025619507,0.006853818893432617,3.93867826461792,0.008206782870971136,0.003445937735157333,0.003,81001,RedPajamaCommonCrawl,380b43a1540ad1d8aa57d034148dd8070762186d0fe635493fc55d10d6e17b65
3.2961835861206055,0.009077349113241881,0.017041921615600586,3.279141664505005,0.008597850799560547,3.287585735321045,0.009023629317701702,0.005170197948730709,0.003,81001,RedPajamaCommonCrawl,79e3efe1e4208b739d18316d9d941c02a8924ad003bef37dfcb1707db6338eaa
3.8131120204925537,0.008927063244607812,0.01689457893371582,3.796217441558838,0.00854182243347168,3.804570198059082,0.011190923074751979,0.004430653713533831,0.003,81001,RedPajamaCommonCrawl,a14bd046b8697b989acac76f8b521830889ae730b0b330ed2227991170e6876f
3.5988197326660156,0.00902281551170708,0.017250537872314453,3.581569194793701,0.008735179901123047,3.5900845527648926,0.012742902949387732,0.00479338759753193,0.003,81001,RedPajamaCommonCrawl,7c690706735d6d57bbd515a1082358735f1ab0ed024262e70f1b345dddbfa8a7
3.574195146560669,0.008960768304819346,0.014543533325195312,3.5596516132354736,0.0073108673095703125,3.5668842792510986,0.005377049180327869,0.004069037287790534,0.003,81001,RedPajamaCommonCrawl,3ec386c61fe735301b38f633c7fe58a4f504ccfcd6ebcfbe715b68b5a2dbe06e
3.6913719177246094,0.009062182904051034,0.01689291000366211,3.6744790077209473,0.008557558059692383,3.682814359664917,0.013153809241538939,0.00457632294447183,0.003,81001,RedPajamaCommonCrawl,bb069c43f34f272e11a567d28f6902e3137f7ba2eaf042e97f00e0db1797687d
3.903566360473633,0.009108781657352164,0.015582799911499023,3.887983560562134,0.007848501205444336,3.8957178592681885,0.007328753499900549,0.003991939286414055,0.003,81001,RedPajamaCommonCrawl,49e93eadce5478eb23d60f7ef6149a6d423784b1bfd61f4345072cbbbf5e12c0
3.430694580078125,0.009090691646985357,0.014976978302001953,3.415717601776123,0.007577180862426758,3.4231173992156982,0.011843739055684676,0.004365581940453846,0.003,81001,RedPajamaCommonCrawl,0ecfa25b4091a619d6023a0378e742ac06416d705e22b3072117eb639148e650
2.368466854095459,0.009118698491610849,0.012016773223876953,2.356450080871582,0.006082296371459961,2.362384557723999,0.012301099162731638,0.005073650578262485,0.003,81001,RedPajamaStackExchange,1830693ec017547843c2eb7b08da45d9d811e07c744d11a6452c2f1555976e6a
4.41188383102417,0.011136529890200864,0.014005661010742188,4.397878170013428,0.007096290588378906,4.404787540435791,0.01334604385128694,0.0031745307780442914,0.003,81001,RedPajamaStackExchange,fca2702b9a15f041c504305c5761f7038070792dc9c52b383527187e93746ca5
3.1255757808685303,0.009091748882759584,0.014879703521728516,3.1106960773468018,0.007558345794677734,3.1180174350738525,0.015926934786091973,0.0047606279818286044,0.003,81001,RedPajamaStackExchange,eee8b36622a92097a4810215baa2f5d6b5c061c56f21f965fc78f0c8427f56ef
3.279761552810669,0.008892539053109662,0.01798701286315918,3.2617745399475098,0.00909566879272461,3.2706658840179443,0.01135956947629336,0.005484244074922089,0.003,81001,RedPajamaStackExchange,bdf1009f7bb6c7be2a1216230cd4fc4331f3d458237be81af54381f1d1051812
3.798360586166382,0.009012786201069203,0.019078731536865234,3.7792818546295166,0.009679317474365234,3.7886812686920166,0.014670965484491766,0.00502288582246507,0.003,81001,RedPajamaStackExchange,abd7a5e4b928091c683b187989be2ab5f2cf052dc9e15004299a7e5207a47588
2.639357805252075,0.0090092668455797,0.01515960693359375,2.6241981983184814,0.007602214813232422,2.6317555904388428,0.002956718671363865,0.0057436725340639875,0.003,81001,RedPajamaStackExchange,dce358f1ff997e01b6e51f3ee6febbcddc71ee4356a3381d88be96c922c220d7
2.3636715412139893,0.009111449121913827,0.013144254684448242,2.350527286529541,0.006562709808349609,2.3571088314056396,0.0014329506085505432,0.005560948065439461,0.003,81001,RedPajamaStackExchange,318d8f39a637d4843c860341bb41aeaca15890506d03f2d33ca2a81e7b8f2c41
3.1786551475524902,0.009120059375357455,0.01569223403930664,3.1629629135131836,0.007899999618530273,3.17075514793396,0.006867422285696922,0.0049367525921738915,0.003,81001,RedPajamaWikipedia,722d6ad3785f07829c648003ff656ba2baf6aae46811ca2c53270918d3eb96a4
3.6681230068206787,0.009021808765557745,0.0182039737701416,3.649919033050537,0.009129524230957031,3.6589934825897217,0.003025421397980433,0.004962748996228394,0.003,81001,RedPajamaWikipedia,0c194306c4ca7626b49a5359516cdb59740609b90b0e8835f66ed114784e1791
4.157684803009033,0.009015617082281142,0.016448497772216797,4.141236305236816,0.008357048034667969,4.149327754974365,0.016147267719959415,0.003956167567178868,0.003,81001,RedPajamaWikipedia,679e79382f85637a0eb96a70c8f50309ba75ea572ec63c128c02500a0a803ad0
1.7832894325256348,0.009454414966655772,0.014393329620361328,1.7688961029052734,0.007297396659851074,1.7759920358657837,0.01399701838661587,0.008071224646902304,0.003,81001,RedPajamaStackExchange,32a7515bff2f88205bb447a3cc8fadf84e8c933c8981cd38544356cd10207979
4.34368371963501,0.00922587591244934,0.017752647399902344,4.325931072235107,0.008984088897705078,4.334699630737305,0.01214074670964276,0.004087002771323797,0.003,81001,RedPajamaWikipedia,3062f5e85629380e6f5ef069e40b92506c50a37a905451b3f1b7c49efefe071c
1.6136159896850586,0.009081440631776586,0.012482404708862305,1.6011335849761963,0.00634002685546875,1.6072759628295898,0.015834208767070958,0.007735672420610178,0.003,81001,RedPajamaWikipedia,5105c2daa58a2f1ccfda346b14467bb10541597292dcd401b2312cdb8ef83c94
3.447516679763794,0.009225340814080276,0.01622319221496582,3.431293487548828,0.008212566375732422,3.4393041133880615,0.012447644940847968,0.004705761776351246,0.003,81001,RedPajamaWikipedia,53014e4f1829f5c2ff457fa926af9a948f0ac9c4c91b32d55f8417d1f5b9416d
4.1733832359313965,0.009065601205399553,0.01901865005493164,4.154364585876465,0.009600639343261719,4.163782596588135,0.009602607496552588,0.004557130026111093,0.003,81001,RedPajamaWikipedia,b37914a66c109b3507792775c1a912702698802702f08b0e1da6dc1592806a6e
3.9306931495666504,0.00893347094820963,0.018340587615966797,3.9123525619506836,0.009258031845092773,3.9214351177215576,0.009567636429815667,0.004665993227680162,0.003,81001,RedPajamaWikipedia,5c9d1b8bded6cd27c22c718cfac231f25daa996b9b858b63d8ab5283c76d318a
2.5013015270233154,0.009090394423172722,0.014702796936035156,2.4865987300872803,0.007452487945556641,2.493849039077759,0.01375105403126419,0.005878058593572396,0.003,81001,RedPajamaGithub,c8a64b33774c439a5272855e02a1b144bc1d7fca1e9d0fc46d8c6945b94630bb
1.3804455995559692,0.009203739414246502,0.012845516204833984,1.3676000833511353,0.006538510322570801,1.3739070892333984,0.018022198299862652,0.009305340398032231,0.003,81001,RedPajamaGithub,1843214f979a406967b592967de345bbc4b2864098b151c6da9ed628a1a4556d
0.7191025018692017,0.009115031129478679,0.00841212272644043,0.7106903791427612,0.0042285919189453125,0.7148739099502563,0.005356687356517303,0.011698085745181457,0.003,81001,RedPajamaGithub,525bfb89944471b34f63bd7fc2ef8fe9e242223a61d7cbf0b460189f80fab44d
2.504718542098999,0.009173537599606473,0.014862298965454102,2.489856243133545,0.007476329803466797,2.4972422122955322,0.006079856265139484,0.005933720182787176,0.003,81001,RedPajamaGithub,3727421ad593277461fd53e3f9dee0a5d45d6e7dfe0a7432fc9b98524ee1fa86
1.4142999649047852,0.009157668969968797,0.010334610939025879,1.4039653539657593,0.005221724510192871,1.4090782403945923,0.010531415454534968,0.007307227034910968,0.003,81001,RedPajamaGithub,0cfc168301ae726d85b361e4262a90e0c6e884dae819449947b9e0f155a368d7
0.2038448452949524,0.009649899059887052,0.0045042335987091064,0.1993406116962433,0.0022583603858947754,0.20158648490905762,0.002772319154144915,0.0220963821390319,0.003,81001,RedPajamaGithub,994311ff75b03dbecc171c1ec2df3672a6da748f6491db7e58a72bc6674eecc8
1.4510984420776367,0.00912680518546969,0.012110233306884766,1.438988208770752,0.006114006042480469,1.4449844360351562,0.009725558136787809,0.008345562889272845,0.003,81001,RedPajamaGithub,a95149dfc653ab409aa4f5350fe45a3d149a140d45e5223f17df9e8dbd801828
3.6540262699127197,0.009032540895125136,0.016933441162109375,3.6370928287506104,0.008553028106689453,3.6454732418060303,0.010193737328227079,0.004634187034050483,0.003,81001,RedPajamaGithub,52ab41567fca407284f968bb282823718ee2221bcca5cac6ef1202c1bbb41e87
2.6905877590179443,0.009084887877357346,0.012222528457641602,2.6783652305603027,0.006168365478515625,2.6844193935394287,0.009343606749244124,0.004542698306968729,0.003,81001,RedPajamaArXiv,2fe035d15bacb3291eb1892588d9fdef62917b2063165e1f48413aae7a87ed29
2.436487913131714,0.00918930666718425,0.014898300170898438,2.4215896129608154,0.007523059844970703,2.428964853286743,0.009921905005761107,0.006114662047204275,0.003,81001,RedPajamaArXiv,214237608ac66b07142c0d1c01eacb41eef2da3bad0762781938636bdc272304
3.487245559692383,0.009118357009849195,0.014302968978881836,3.472942590713501,0.007191181182861328,3.4800543785095215,0.005550832624893734,0.00410150898009704,0.003,81001,RedPajamaArXiv,8f028148de0d7eaa2976133f763c77f7ce3b3cbbba9561b1057041fb28c67648
4.228677272796631,0.009034782563461123,0.020546436309814453,4.208130836486816,0.010388374328613281,4.218288898468018,0.011209357376592633,0.004858832912596825,0.003,81001,RedPajamaArXiv,087d9cd3af1e0b8481a9d8dc3099f433f6c0ac8a776c9dae3214e677564df1e0
4.281403541564941,0.008992824569558315,0.018666744232177734,4.262736797332764,0.00941324234008789,4.2719902992248535,0.008557488441004419,0.004359959076727127,0.003,81001,RedPajamaArXiv,c724b202b82b219cd1ceccc93855b009970de28579189155c7e62595767546ff
2.4008638858795166,0.009064439075178857,0.01541447639465332,2.3854494094848633,0.007813453674316406,2.3930504322052,0.013781263050438496,0.006420387463576046,0.003,81001,RedPajamaArXiv,69f544c0a48c39446f17fbed8d414beb58e1f0f6d4fdc56af065d09e8c8ce55b
3.9069197177886963,0.009079693728834421,0.014327526092529297,3.892592191696167,0.0072174072265625,3.899702310562134,0.007488268379538723,0.003667217943408018,0.003,81001,RedPajamaArXiv,e35c05818fb8cd5953522eda541f2ce6254dbb52a9735d456e95647f1e6f926a
3.0772688388824463,0.009034513978533906,0.018013715744018555,3.0592551231384277,0.00913548469543457,3.0681333541870117,0.014280987360201178,0.005853799809886123,0.003,81001,RedPajamaArXiv,398aee70f68d1c97c9666738c8d8042642a7f06f38b83bfa756c532acd6a8196
3.8553268909454346,0.009109071169192044,0.015142679214477539,3.840184211730957,0.007603883743286133,3.8477230072021484,0.004298332624816967,0.003927728994924248,0.003,81001,RedPajamaBook,0ec346bccaf060a3a2bdfc0f2cf2bfac70aac96bd8ebb12b5220db52b262b50c
2.0598256587982178,0.00904681066921997,0.012027263641357422,2.0477983951568604,0.006108760833740234,2.0537168979644775,0.015818895452563136,0.0058389716576181475,0.003,81001,RedPajamaBook,e6e7425dc0a382a88a786338754610bc522d3adf862f98f3bbb822195a082f2c
3.652437925338745,0.009029533922866402,0.016576528549194336,3.635861396789551,0.00840139389038086,3.6440365314483643,0.013649373624635034,0.004538483305683271,0.003,81001,RedPajamaBook,bbb58131252d8b49ca2a9d2728630fea091a87678e01a9fb30a30a57855813a0
3.060333013534546,0.009067517066969542,0.015243291854858398,3.0450897216796875,0.007639884948730469,3.0526931285858154,0.0023930554469382965,0.0049809258624613165,0.003,81001,RedPajamaBook,206c3b3532a11428ecd3dc37c88b35f8b01eb638c89c3c8dbe62bb08aff82435
4.283856391906738,0.009064124000020452,0.01726245880126953,4.266593933105469,0.008723258972167969,4.27513313293457,0.010662394342853985,0.004029653943087956,0.003,81001,RedPajamaBook,8b01fd9a669140fface61b6dae4cf7a913ca7e833a47538605c7a6399e094467
3.2365520000457764,0.009058906427885031,0.019482135772705078,3.2170698642730713,0.009914159774780273,3.226637840270996,0.017769292899625522,0.006019410710048697,0.003,81001,RedPajamaBook,36da28bc5884155c622ae1dd3c9086d0359413466edfadb2a8b0f1aef95c42df
2.053014039993286,0.009345163783730374,0.012532472610473633,2.0404815673828125,0.006325960159301758,2.0466880798339844,0.009531056786835346,0.006104426158972891,0.003,81001,RedPajamaBook,8282381b5a0739cfe4c1dfdd5eb3467b5fb06537d6078c362f45083eb057c792
3.545133113861084,0.008990520974145853,0.016297578811645508,3.5288355350494385,0.008255958557128906,3.536877155303955,0.01315154263645274,0.00459716977845592,0.003,81001,RedPajamaBook,50af7f42cb709ea6378ac0c43b8d5a79188f825ad3bf5118578e8ad2f0bd42c9
3.611750602722168,0.030162332005288985,0.06254339218139648,3.5492072105407715,0.03234434127807617,3.579406261444092,0.03430083178945282,0.017316642000213878,0.01,81001,RedPajamaC4,99c7dc2e44e7b5be03edd65d6513e1fde05c85dfcda0f5a78c658c7b8be956fc
3.351240396499634,0.030075794621718843,0.043251752853393555,3.3079886436462402,0.022922992706298828,3.328317403793335,0.05997982481767919,0.01290619225602853,0.01,81001,RedPajamaC4,296ca63ed421ce4dc1d945a53cf15e9b616a305d7762598fbb98ec2270fba779
3.785010814666748,0.0298688075615393,0.05070066452026367,3.7343101501464844,0.02625441551208496,3.758756399154663,0.035663566168517874,0.013395117478608214,0.01,81001,RedPajamaC4,004c48e27e5f716d1ee8ef9d685075dcb483ceb58d18542645d1c1d06e0ae31c
3.824323892593384,0.030137734477444368,0.04701733589172363,3.77730655670166,0.024342775344848633,3.799981117248535,0.03548084480616617,0.012294287098114963,0.01,81001,RedPajamaC4,02c81d117b01ce33da80c7860d5bbd6739e272c8ddb8dda2b70680cdf608a155
3.8410568237304688,0.030044610290401102,0.04783129692077637,3.7932255268096924,0.025002241134643555,3.816054582595825,0.04543438059206755,0.012452639759263489,0.01,81001,RedPajamaC4,ad08e8115272e3fe52b3a8db25e7f36f613f44ffd7fce378b14d1a64a3c4798e
4.493967056274414,0.030505740767823645,0.05601930618286133,4.437947750091553,0.028926372528076172,4.465040683746338,0.03272869655518765,0.012465446560105054,0.01,81001,RedPajamaC4,78c496d354047e275e9f6c74c02982ccfdcbbf6b1797d35879cf5d6bf8556fdd
3.9351742267608643,0.02965662559625176,0.05622673034667969,3.8789474964141846,0.029348134994506836,3.9058260917663574,0.043921096373689746,0.014288244206397247,0.01,81001,RedPajamaC4,67b83725caf74df052d34919653bf794344522942afcba1fd72bb1e6fc3f255e
4.056747913360596,0.030123483630420275,0.05130147933959961,4.005446434020996,0.02716827392578125,4.0295796394348145,0.05916142284848541,0.01264596184807097,0.01,81001,RedPajamaC4,0fb60a9d734c9f434663c06dd8debd680d0a45fefbe775a3f404975c0989fad0
3.9455320835113525,0.03018276017036621,0.0430912971496582,3.9024407863616943,0.02233123779296875,3.923200845718384,0.036461618475362126,0.010921542706429805,0.01,81001,RedPajamaCommonCrawl,380b43a1540ad1d8aa57d034148dd8070762186d0fe635493fc55d10d6e17b65
3.2961835861206055,0.03025783037747294,0.0538177490234375,3.242365837097168,0.028010129928588867,3.2681734561920166,0.040925361497022965,0.016327291128458505,0.01,81001,RedPajamaCommonCrawl,79e3efe1e4208b739d18316d9d941c02a8924ad003bef37dfcb1707db6338eaa
3.8131120204925537,0.029756877482026035,0.05245208740234375,3.76065993309021,0.02755260467529297,3.7855594158172607,0.05058181818181818,0.013755716359879802,0.01,81001,RedPajamaCommonCrawl,a14bd046b8697b989acac76f8b521830889ae730b0b330ed2227991170e6876f
3.5988197326660156,0.03007605170569027,0.05487513542175293,3.5439445972442627,0.028444528579711914,3.5703752040863037,0.03670007777097101,0.015248092290830382,0.01,81001,RedPajamaCommonCrawl,7c690706735d6d57bbd515a1082358735f1ab0ed024262e70f1b345dddbfa8a7
3.574195146560669,0.029869227682731155,0.045767784118652344,3.5284273624420166,0.023853540420532227,3.5503416061401367,0.04237252818236753,0.012805060228088885,0.01,81001,RedPajamaCommonCrawl,3ec386c61fe735301b38f633c7fe58a4f504ccfcd6ebcfbe715b68b5a2dbe06e
3.6913719177246094,0.030207276346836776,0.053636789321899414,3.63773512840271,0.027821063995361328,3.663550853729248,0.03738737337144229,0.014530312988608731,0.01,81001,RedPajamaCommonCrawl,bb069c43f34f272e11a567d28f6902e3137f7ba2eaf042e97f00e0db1797687d
3.903566360473633,0.03036260552450721,0.04902505874633789,3.854541301727295,0.02556753158569336,3.8779988288879395,0.043039304368124656,0.012559043248950817,0.01,81001,RedPajamaCommonCrawl,49e93eadce5478eb23d60f7ef6149a6d423784b1bfd61f4345072cbbbf5e12c0
3.430694580078125,0.03030230548995119,0.04748964309692383,3.383204936981201,0.024588346481323242,3.4061062335968018,0.03552458506119908,0.0138425738544882,0.01,81001,RedPajamaCommonCrawl,0ecfa25b4091a619d6023a0378e742ac06416d705e22b3072117eb639148e650
2.368466854095459,0.030395661638702828,0.03859663009643555,2.3298702239990234,0.01983809471130371,2.3486287593841553,0.027970300087716046,0.016296039790337696,0.01,81001,RedPajamaStackExchange,1830693ec017547843c2eb7b08da45d9d811e07c744d11a6452c2f1555976e6a
4.41188383102417,0.037121766300669545,0.04398059844970703,4.367903232574463,0.022953510284423828,4.388930320739746,0.043801634971919245,0.009968666477670475,0.01,81001,RedPajamaStackExchange,fca2702b9a15f041c504305c5761f7038070792dc9c52b383527187e93746ca5
3.1255757808685303,0.030305829609198618,0.04701733589172363,3.0785584449768066,0.02433633804321289,3.1012394428253174,0.03520701807763495,0.015042775855736419,0.01,81001,RedPajamaStackExchange,eee8b36622a92097a4810215baa2f5d6b5c061c56f21f965fc78f0c8427f56ef
3.279761552810669,0.02964179684369888,0.05741286277770996,3.222348690032959,0.02957296371459961,3.2501885890960693,0.030185999576424274,0.017505194159163386,0.01,81001,RedPajamaStackExchange,bdf1009f7bb6c7be2a1216230cd4fc4331f3d458237be81af54381f1d1051812
3.798360586166382,0.030042620670230676,0.05924677848815918,3.7391138076782227,0.031122684478759766,3.767237901687622,0.050611873689632554,0.015597986853574611,0.01,81001,RedPajamaStackExchange,abd7a5e4b928091c683b187989be2ab5f2cf052dc9e15004299a7e5207a47588
2.639357805252075,0.03003088948526567,0.047189950942993164,2.592167854309082,0.024746417999267578,2.6146113872528076,0.04880032739012474,0.017879330664864603,0.01,81001,RedPajamaStackExchange,dce358f1ff997e01b6e51f3ee6febbcddc71ee4356a3381d88be96c922c220d7
2.3636715412139893,0.03037149707304609,0.041731834411621094,2.321939706802368,0.021563291549682617,2.3421082496643066,0.03342169610822916,0.017655513333374354,0.01,81001,RedPajamaStackExchange,318d8f39a637d4843c860341bb41aeaca15890506d03f2d33ca2a81e7b8f2c41
3.1786551475524902,0.03040019791785818,0.049249887466430664,3.1294052600860596,0.025688648223876953,3.1529664993286133,0.04319622014919954,0.015493938530687177,0.01,81001,RedPajamaWikipedia,722d6ad3785f07829c648003ff656ba2baf6aae46811ca2c53270918d3eb96a4
3.6681230068206787,0.030072695885192482,0.05828070640563965,3.609842300415039,0.029982328414916992,3.6381406784057617,0.02889378883766215,0.015888427486556417,0.01,81001,RedPajamaWikipedia,0c194306c4ca7626b49a5359516cdb59740609b90b0e8835f66ed114784e1791
4.157684803009033,0.030052056940937138,0.05211830139160156,4.105566501617432,0.027014732360839844,4.130670070648193,0.03666971637694419,0.01253541426562256,0.01,81001,RedPajamaWikipedia,679e79382f85637a0eb96a70c8f50309ba75ea572ec63c128c02500a0a803ad0
1.7832894325256348,0.03151471655551924,0.0455625057220459,1.7377269268035889,0.023627877235412598,1.7596615552902222,0.03716320518254554,0.025549697593125247,0.01,81001,RedPajamaStackExchange,32a7515bff2f88205bb447a3cc8fadf84e8c933c8981cd38544356cd10207979
4.34368371963501,0.030752919708164465,0.056375980377197266,4.2873077392578125,0.029266357421875,4.314417362213135,0.0382562653832816,0.012978841005931807,0.01,81001,RedPajamaWikipedia,3062f5e85629380e6f5ef069e40b92506c50a37a905451b3f1b7c49efefe071c
1.6136159896850586,0.030271468772588614,0.038719892501831055,1.5748960971832275,0.02037513256072998,1.5932408571243286,0.05243745497312242,0.023995729311896755,0.01,81001,RedPajamaWikipedia,5105c2daa58a2f1ccfda346b14467bb10541597292dcd401b2312cdb8ef83c94
3.447516679763794,0.03075113604693425,0.05170917510986328,3.3958075046539307,0.02672290802001953,3.4207937717437744,0.03358477342726988,0.0149989629965782,0.01,81001,RedPajamaWikipedia,53014e4f1829f5c2ff457fa926af9a948f0ac9c4c91b32d55f8417d1f5b9416d
4.1733832359313965,0.03021867068466517,0.060224056243896484,4.1131591796875,0.03133535385131836,4.142047882080078,0.04062581651477842,0.014430511850766074,0.01,81001,RedPajamaWikipedia,b37914a66c109b3507792775c1a912702698802702f08b0e1da6dc1592806a6e
3.9306931495666504,0.0297782364940321,0.05789613723754883,3.8727970123291016,0.030083417892456055,3.9006097316741943,0.03922020804335472,0.014729243681596397,0.01,81001,RedPajamaWikipedia,5c9d1b8bded6cd27c22c718cfac231f25daa996b9b858b63d8ab5283c76d318a
2.5013015270233154,0.030301314743909073,0.04677605628967285,2.4545254707336426,0.024166107177734375,2.477135419845581,0.03326826135489034,0.018700686736212446,0.01,81001,RedPajamaGithub,c8a64b33774c439a5272855e02a1b144bc1d7fca1e9d0fc46d8c6945b94630bb
1.3804455995559692,0.030679131380821678,0.03983199596405029,1.340613603591919,0.02093648910522461,1.3595091104507446,0.05123976835710117,0.028854448141138307,0.01,81001,RedPajamaGithub,1843214f979a406967b592967de345bbc4b2864098b151c6da9ed628a1a4556d
0.7191025018692017,0.030383437098262266,0.026329517364501953,0.6927729845046997,0.013768970966339111,0.7053335309028625,0.045896191390332686,0.036614414907558,0.01,81001,RedPajamaGithub,525bfb89944471b34f63bd7fc2ef8fe9e242223a61d7cbf0b460189f80fab44d
2.504718542098999,0.03057845866535491,0.04772377014160156,2.4569947719573975,0.02453136444091797,2.480187177658081,0.02805643259661884,0.019053546072928494,0.01,81001,RedPajamaGithub,3727421ad593277461fd53e3f9dee0a5d45d6e7dfe0a7432fc9b98524ee1fa86
1.4142999649047852,0.030525563233229323,0.033120155334472656,1.3811798095703125,0.017026066780090332,1.3972738981246948,0.02813930720723315,0.023418055685734535,0.01,81001,RedPajamaGithub,0cfc168301ae726d85b361e4262a90e0c6e884dae819449947b9e0f155a368d7
0.2038448452949524,0.03216633019962351,0.014357596635818481,0.1894872486591339,0.007408156991004944,0.19643668830394745,0.031949452114222614,0.07043394506760188,0.01,81001,RedPajamaGithub,994311ff75b03dbecc171c1ec2df3672a6da748f6491db7e58a72bc6674eecc8
1.4510984420776367,0.03042268395156563,0.03879952430725098,1.4122989177703857,0.019979000091552734,1.431119441986084,0.02985799172898603,0.026738037325502912,0.01,81001,RedPajamaGithub,a95149dfc653ab409aa4f5350fe45a3d149a140d45e5223f17df9e8dbd801828
3.6540262699127197,0.03010846965041712,0.05380535125732422,3.6002209186553955,0.027858972549438477,3.6261672973632812,0.03554653574150552,0.014724949215707038,0.01,81001,RedPajamaGithub,52ab41567fca407284f968bb282823718ee2221bcca5cac6ef1202c1bbb41e87
2.6905877590179443,0.030282959591191153,0.038861751556396484,2.651726007461548,0.020120859146118164,2.670466899871826,0.035509638155069384,0.014443591897772142,0.01,81001,RedPajamaArXiv,2fe035d15bacb3291eb1892588d9fdef62917b2063165e1f48413aae7a87ed29
