seed,variant,attempt_count,attempts,committed_global_regression,committed_new_gain_fraction,decision_local_pass,effective_commit,false_safe,growth_attempted,growth_committed,maximum_structural_escape_rate,target_context,transaction,transaction_validation_cost,used_existing_private_cell
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 3.545818981365301e-05, ""local_pass"": true, ""local_regression"": 0.0005344536621123552, ""new_gain_fraction"": 0.09993021190166473, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 63, ""touched_experts"": [12, 22]}]",3.545818981365301e-05,0.09993021190166473,True,True,False,False,False,0.0,63,5,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 6.631401629419997e-05, ""local_pass"": true, ""local_regression"": 0.0011427717981860042, ""new_gain_fraction"": 0.19949451088905334, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 26, ""touched_experts"": [1, 30]}]",6.631401629419997e-05,0.19949451088905334,True,True,False,False,False,0.0,26,6,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 3.1643870897823945e-05, ""local_pass"": true, ""local_regression"": 0.00038332329131662846, ""new_gain_fraction"": 0.19766849279403687, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 60, ""touched_experts"": [2, 14]}]",3.1643870897823945e-05,0.19766849279403687,True,True,False,False,False,0.0,60,7,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.000270198070211336, ""local_pass"": true, ""local_regression"": 0.0019894035067409277, ""new_gain_fraction"": 0.05906026065349579, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 35, ""touched_experts"": [21, 24]}]",0.000270198070211336,0.05906026065349579,True,True,False,False,False,0.0,35,8,0.20172093478048303,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.0001004920486593619, ""local_pass"": true, ""local_regression"": 0.001351658022031188, ""new_gain_fraction"": 0.12028700113296509, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 37, ""touched_experts"": [4, 16]}]",0.0001004920486593619,0.12028700113296509,True,True,False,False,False,0.0,37,9,0.12235585541540367,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 3.69713525287807e-05, ""local_pass"": true, ""local_regression"": 0.00028328323969617486, ""new_gain_fraction"": 0.05154230818152428, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 33, ""touched_experts"": [9, 23]}]",3.69713525287807e-05,0.05154230818152428,True,True,False,False,False,0.0,33,10,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.000192394174518995, ""local_pass"": true, ""local_regression"": 0.0019655919168144464, ""new_gain_fraction"": 0.06917840987443924, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 50, ""touched_experts"": [2, 30]}]",0.000192394174518995,0.06917840987443924,True,True,False,False,False,0.0,50,11,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.00014262400509323925, ""local_pass"": true, ""local_regression"": 0.0009007860207930207, ""new_gain_fraction"": 0.08834400773048401, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 32, ""touched_experts"": [0, 31]}]",0.00014262400509323925,0.08834400773048401,True,True,False,False,False,0.0,32,12,0.2175939506534989,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.000204307449166663, ""local_pass"": true, ""local_regression"": 0.0018308749422430992, ""new_gain_fraction"": 0.08686894923448563, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 19, ""touched_experts"": [3, 22]}]",0.000204307449166663,0.08686894923448563,True,True,False,False,False,0.0,19,13,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.00014209396613296121, ""local_pass"": false, ""local_regression"": 0.002531144069507718, ""new_gain_fraction"": 0.15273359417915344, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 47, ""touched_experts"": [16, 27]}]",0.0,0.0,False,False,False,False,False,0.0,47,14,0.1064828395423878,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 2.1803269191877916e-05, ""local_pass"": false, ""local_regression"": 0.00022267278109211475, ""new_gain_fraction"": 0.011830080300569534, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 51, ""touched_experts"": [10, 23]}]",0.0,0.0,False,False,False,False,False,0.0,51,15,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 9.923330071615055e-05, ""local_pass"": true, ""local_regression"": 0.0017413110472261906, ""new_gain_fraction"": 0.08812128007411957, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 36, ""touched_experts"": [1, 8]}]",9.923330071615055e-05,0.08812128007411957,True,True,False,False,False,0.0,36,16,0.12235585541540367,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 1.4224609913071617e-05, ""local_pass"": false, ""local_regression"": 0.00013571095769293606, ""new_gain_fraction"": 0.049278561025857925, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 23, ""touched_experts"": [22, 26]}]",0.0,0.0,False,False,False,False,False,0.0,23,17,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": -1.0163676051888615e-05, ""local_pass"": true, ""local_regression"": -0.00018996166181750596, ""new_gain_fraction"": 0.09602353721857071, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 28, ""touched_experts"": [10, 25]}]",-1.0163676051888615e-05,0.09602353721857071,True,True,False,False,False,0.0,28,18,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 8.988427725853398e-05, ""local_pass"": true, ""local_regression"": 0.0009704889380373061, ""new_gain_fraction"": 0.08558711409568787, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 52, ""touched_experts"": [9, 29]}]",8.988427725853398e-05,0.08558711409568787,True,True,False,False,False,0.0,52,19,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0002683947095647454, ""local_pass"": false, ""local_regression"": 0.002575814025476575, ""new_gain_fraction"": 0.08579377084970474, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 43, ""touched_experts"": [2, 21]}]",0.0,0.0,False,False,False,False,False,0.0,43,20,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 9.46552972891368e-05, ""local_pass"": true, ""local_regression"": 0.000937880773562938, ""new_gain_fraction"": 0.1773432344198227, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 56, ""touched_experts"": [7, 25]}]",9.46552972891368e-05,0.1773432344198227,True,True,False,False,False,0.0,56,21,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.0003217628109268844, ""local_pass"": false, ""local_regression"": 0.003108637174591422, ""new_gain_fraction"": 0.2084084451198578, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 62, ""touched_experts"": [6, 30]}]",0.0,0.0,False,False,False,False,False,0.0,62,22,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 9.397252870257944e-05, ""local_pass"": true, ""local_regression"": 0.001038485555909574, ""new_gain_fraction"": 0.09336165338754654, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 17, ""touched_experts"": [20, 29]}]",9.397252870257944e-05,0.09336165338754654,True,True,False,False,False,0.0,17,23,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 4.980809535481967e-05, ""local_pass"": true, ""local_regression"": 0.0004937074263580143, ""new_gain_fraction"": 0.12415673583745956, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 34, ""touched_experts"": [8, 24]}]",4.980809535481967e-05,0.12415673583745956,True,True,False,False,False,0.0,34,24,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00011797045590355992, ""local_pass"": true, ""local_regression"": 0.0011383936507627368, ""new_gain_fraction"": 0.11222939193248749, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 38, ""touched_experts"": [5, 30]}]",0.00011797045590355992,0.11222939193248749,True,True,False,False,False,0.0,38,25,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 3.526016735122539e-05, ""local_pass"": true, ""local_regression"": 0.00027139519806951284, ""new_gain_fraction"": 0.15704354643821716, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 57, ""touched_experts"": [13, 19]}]",3.526016735122539e-05,0.15704354643821716,True,True,False,False,False,0.0,57,26,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.19047619047619047, ""false_safe"": false, ""global_regression"": 0.00012949921074323356, ""local_pass"": true, ""local_regression"": 0.0009378943941555917, ""new_gain_fraction"": 0.22240129113197327, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": [15, 24]}]",0.00012949921074323356,0.22240129113197327,True,True,False,False,False,0.0,58,27,0.24933998239953065,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.00012068911019014195, ""local_pass"": true, ""local_regression"": 0.0008457094081677496, ""new_gain_fraction"": 0.27423426508903503, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 59, ""touched_experts"": [22, 24]}]",0.00012068911019014195,0.27423426508903503,True,True,False,False,False,0.0,59,28,0.2175939506534989,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": -6.974430289119482e-05, ""local_pass"": true, ""local_regression"": -0.0010005879448726773, ""new_gain_fraction"": 0.06637479364871979, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 30, ""touched_experts"": [6, 10]}]",-6.974430289119482e-05,0.06637479364871979,True,True,False,False,False,0.0,30,29,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 5.641560710500926e-05, ""local_pass"": true, ""local_regression"": 0.0005281612975522876, ""new_gain_fraction"": 0.09577561169862747, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 24, ""touched_experts"": [5, 15]}]",5.641560710500926e-05,0.09577561169862747,True,True,False,False,False,0.0,24,30,0.20172093478048303,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 4.519300637184642e-05, ""local_pass"": false, ""local_regression"": 0.0006685910047963262, ""new_gain_fraction"": 0.02459421567618847, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 44, ""touched_experts"": [5, 25]}]",0.0,0.0,False,False,False,False,False,0.0,44,31,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0002813723694998771, ""local_pass"": false, ""local_regression"": 0.003225749358534813, ""new_gain_fraction"": 0.11153978109359741, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 41, ""touched_experts"": [17, 29]}]",0.0,0.0,False,False,False,False,False,0.0,41,32,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": -0.00011068944877479225, ""local_pass"": true, ""local_regression"": -0.0008103055297397077, ""new_gain_fraction"": 0.13579268753528595, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 31, ""touched_experts"": [7, 22]}]",-0.00011068944877479225,0.13579268753528595,True,True,False,False,False,0.0,31,33,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.00010906931129284203, ""local_pass"": false, ""local_regression"": 0.0021640786435455084, ""new_gain_fraction"": 0.11370497941970825, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 22, ""touched_experts"": [14, 28]}]",0.0,0.0,False,False,False,False,False,0.0,22,34,0.1064828395423878,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.0011633682297542691, ""local_pass"": false, ""local_regression"": 0.007392633706331253, ""new_gain_fraction"": 0.1143883541226387, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 20, ""touched_experts"": [0, 31]}]",0.0,0.0,False,False,False,False,False,0.0,20,35,0.2175939506534989,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00046235599438659847, ""local_pass"": false, ""local_regression"": 0.0036706028040498495, ""new_gain_fraction"": 0.23352423310279846, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 25, ""touched_experts"": [3, 19]}]",0.0,0.0,False,False,False,False,False,0.0,25,36,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": 0.000427827617386356, ""local_pass"": false, ""local_regression"": 0.002685864921659231, ""new_gain_fraction"": 0.1682092398405075, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 48, ""touched_experts"": [0, 11]}]",0.0,0.0,False,False,False,False,False,0.0,48,37,0.20172093478048303,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0002343579544685781, ""local_pass"": false, ""local_regression"": 0.002519114874303341, ""new_gain_fraction"": 0.13150784373283386, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 53, ""touched_experts"": [16, 24]}]",0.0,0.0,False,False,False,False,False,0.0,53,38,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0008187205530703068, ""local_pass"": false, ""local_regression"": 0.00754693616181612, ""new_gain_fraction"": 0.2298852950334549, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": [15, 20]}]",0.0,0.0,False,False,False,False,False,0.0,45,39,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 2.1134223061380908e-05, ""local_pass"": true, ""local_regression"": 0.00021481521253008395, ""new_gain_fraction"": 0.0969979390501976, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 21, ""touched_experts"": [13, 21]}]",2.1134223061380908e-05,0.0969979390501976,True,True,False,False,False,0.0,21,40,0.12235585541540367,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.0001987233554245904, ""local_pass"": false, ""local_regression"": 0.0022531175054609776, ""new_gain_fraction"": 0.1025845855474472, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 29, ""touched_experts"": [17, 29]}]",0.0,0.0,False,False,False,False,False,0.0,29,41,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.00017594321980141103, ""local_pass"": true, ""local_regression"": 0.0015006882604211569, ""new_gain_fraction"": 0.13706664741039276, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 39, ""touched_experts"": [11, 23]}]",0.00017594321980141103,0.13706664741039276,True,True,False,False,False,0.0,39,42,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 0.0007329536601901054, ""local_pass"": false, ""local_regression"": 0.004129876848310232, ""new_gain_fraction"": 0.14137764275074005, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 42, ""touched_experts"": [0, 9]}]",0.0,0.0,False,False,False,False,False,0.0,42,43,0.23346696652651477,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 4.0559480112278834e-05, ""local_pass"": false, ""local_regression"": 0.00038926146226003766, ""new_gain_fraction"": 0.04215756058692932, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 18, ""touched_experts"": [4, 9]}]",0.0,0.0,False,False,False,False,False,0.0,18,44,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.15873015873015872, ""false_safe"": false, ""global_regression"": 0.00018534115224611014, ""local_pass"": false, ""local_regression"": 0.0010914793238043785, ""new_gain_fraction"": 0.04838114604353905, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 61, ""touched_experts"": [0, 20]}]",0.0,0.0,False,False,False,False,False,0.0,61,45,0.2175939506534989,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1746031746031746, ""false_safe"": false, ""global_regression"": 7.627011655131355e-05, ""local_pass"": true, ""local_regression"": 0.00037776201497763395, ""new_gain_fraction"": 0.07613717019557953, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 49, ""touched_experts"": [0, 23]}]",7.627011655131355e-05,0.07613717019557953,True,True,False,False,False,0.0,49,46,0.23346696652651477,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.031746031746031744, ""false_safe"": false, ""global_regression"": 2.965595558634959e-05, ""local_pass"": false, ""local_regression"": 0.0008191077504307032, ""new_gain_fraction"": 0.010988317430019379, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 40, ""touched_experts"": [12, 27]}]",0.0,0.0,False,False,False,False,False,0.0,40,47,0.09060982366937193,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.000672265188768506, ""local_pass"": false, ""local_regression"": 0.005513904150575399, ""new_gain_fraction"": 0.6803961396217346, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 25, ""touched_experts"": [3, 19]}]",0.0,0.0,False,False,False,False,False,0.0,25,48,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.000514960614964366, ""local_pass"": false, ""local_regression"": 0.004443842452019453, ""new_gain_fraction"": 0.1463172733783722, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 19, ""touched_experts"": [3, 22]}]",0.0,0.0,False,False,False,False,False,0.0,19,49,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.12698412698412698, ""false_safe"": false, ""global_regression"": 0.0022321599535644054, ""local_pass"": false, ""local_regression"": 0.02049531415104866, ""new_gain_fraction"": 0.7813697457313538, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 45, ""touched_experts"": [15, 20]}]",0.0,0.0,False,False,False,False,False,0.0,45,50,0.18584791890746716,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.09523809523809523, ""false_safe"": false, ""global_regression"": 0.0004793549596797675, ""local_pass"": false, ""local_regression"": 0.004282072186470032, ""new_gain_fraction"": 0.18152453005313873, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 17, ""touched_experts"": [20, 29]}]",0.0,0.0,False,False,False,False,False,0.0,17,51,0.1541018871614354,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.1111111111111111, ""false_safe"": false, ""global_regression"": 0.000783154449891299, ""local_pass"": false, ""local_regression"": 0.008360657840967178, ""new_gain_fraction"": 0.7251567244529724, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 56, ""touched_experts"": [7, 25]}]",0.0,0.0,False,False,False,False,False,0.0,56,52,0.16997490303445129,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.001579301431775093, ""local_pass"": false, ""local_regression"": 0.01625228486955166, ""new_gain_fraction"": 0.6188616752624512, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 43, ""touched_experts"": [2, 21]}]",0.0,0.0,False,False,False,False,False,0.0,43,53,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.14285714285714285, ""false_safe"": false, ""global_regression"": -0.000252084486419335, ""local_pass"": true, ""local_regression"": -0.0021403867285698652, ""new_gain_fraction"": 0.1379990577697754, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 24, ""touched_experts"": [5, 15]}]",-0.000252084486419335,0.1379990577697754,True,True,False,False,False,0.0,24,54,0.20172093478048303,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.031746031746031744, ""false_safe"": false, ""global_regression"": 0.0002534354862291366, ""local_pass"": false, ""local_regression"": 0.007465341128408909, ""new_gain_fraction"": 0.04924671724438667, ""oracle_pass"": false, ""structural_escape_rate"": 0.0, ""target_context"": 40, ""touched_experts"": [12, 27]}]",0.0,0.0,False,False,False,False,False,0.0,40,55,0.09060982366937193,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.19047619047619047, ""false_safe"": false, ""global_regression"": 0.0003185445093549788, ""local_pass"": false, ""local_regression"": 0.0021129006054252386, ""new_gain_fraction"": 0.6521186232566833, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 58, ""touched_experts"": [15, 24]}]",0.0,0.0,False,False,False,False,False,0.0,58,56,0.24933998239953065,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.06349206349206349, ""false_safe"": false, ""global_regression"": 0.00033266731770709157, ""local_pass"": false, ""local_regression"": 0.005068021360784769, ""new_gain_fraction"": 0.48916390538215637, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 37, ""touched_experts"": [4, 16]}]",0.0,0.0,False,False,False,False,False,0.0,37,57,0.12235585541540367,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.07936507936507936, ""false_safe"": false, ""global_regression"": 0.00012273869651835412, ""local_pass"": false, ""local_regression"": 0.0022768035996705294, ""new_gain_fraction"": 0.25102245807647705, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 28, ""touched_experts"": [10, 25]}]",0.0,0.0,False,False,False,False,False,0.0,28,58,0.13822887128841954,False
80411,local_tx,1,"[{""candidate_kind"": ""direct"", ""candidate_state_fraction"": 0.05886379192334018, ""dependency_coverage"": 0.047619047619047616, ""false_safe"": false, ""global_regression"": 0.0008679382735863328, ""local_pass"": false, ""local_regression"": 0.013278377242386341, ""new_gain_fraction"": 0.648618221282959, ""oracle_pass"": true, ""structural_escape_rate"": 0.0, ""target_context"": 47, ""touched_experts"": [16, 27]}]",0.0,0.0,False,False,False,False,False,0.0,47,59,0.1064828395423878,False
