seed,basis_parameter_count,count,left_dim,mean_frobenius_residual,mean_local_action_residual,median_frobenius_residual,median_local_action_residual,partition,right_dim
80913,3840,56,4,0.9354271464814172,0.9351394474865964,0.9440310355601732,0.9437614820600911,eval,56
80913,4352,56,4,0.9353068803082637,0.9351393791258068,0.9439627551798013,0.9437614522888953,eval,64
80913,576,56,8,0.8895872193654235,0.8863172465528699,0.8900747292119917,0.8878872212676088,eval,1
80913,640,56,8,0.8890643858201379,0.8861605634712556,0.8899196630686892,0.8878860890256919,eval,2
80913,768,56,8,0.8886023526005414,0.8861563038482858,0.8892398085358049,0.8878829021938279,eval,4
80913,1024,56,8,0.8883330957229282,0.8861548803541862,0.8891108074582306,0.8878826217838067,eval,8
80913,1536,56,8,0.8879365577023614,0.8861533545345077,0.8888923247424911,0.8878822324236425,eval,16
80913,2048,56,8,0.887637494965345,0.8861526632206568,0.8886594606458638,0.8878818265574691,eval,24
80913,2560,56,8,0.8873711320988178,0.8861521708233743,0.8884368194751605,0.8878814535072647,eval,32
80913,3072,56,8,0.8870942696620059,0.8861516696156967,0.8882675209137569,0.887881333430504,eval,40
80913,3584,56,8,0.8868622169717718,0.8861513648789796,0.8880887570863991,0.8878811942917242,eval,48
80913,4096,56,8,0.8866108334854922,0.8861511325959378,0.887942573814761,0.8878811062884803,eval,56
80913,4608,56,8,0.886397418234518,0.8861510173988891,0.88778112164772,0.8878810600684461,eval,64
80913,1088,56,16,0.8093376390695829,0.8029889073354249,0.8108900724280934,0.8041799571452802,eval,1
80913,1152,56,16,0.8077077656681225,0.8023917461627039,0.8078872724407853,0.8034368650217444,eval,2
80913,1280,56,16,0.8068327869789693,0.8023833190425637,0.8070635258888657,0.8034305013793419,eval,4
80913,1536,56,16,0.8063141207190007,0.8023806538727303,0.8066808575613609,0.8034285497286344,eval,8
80913,2048,56,16,0.8055785240104888,0.8023779627955309,0.8060323342885087,0.8034262846304736,eval,16
80913,2560,56,16,0.8050109573921328,0.8023766499079177,0.8055511145204548,0.803425025593454,eval,24
80913,3072,56,16,0.8045029380360829,0.8023757496980867,0.8051063709168236,0.8034243101571201,eval,32
80913,3584,56,16,0.803993375752125,0.8023749020594494,0.8046986966024474,0.8034238231019397,eval,40
80913,4096,56,16,0.8035550402903179,0.8023743556234493,0.8043874422294212,0.8034235262751377,eval,48
80913,4608,56,16,0.8030961454936814,0.8023739565615672,0.8034903977796802,0.8034232164487175,eval,56
80913,5120,56,16,0.802689200294275,0.8023737401240972,0.8024436918987277,0.80342312086693,eval,64
80913,1600,56,24,0.7411365697939891,0.7320665578678716,0.7440809824555776,0.7360286779561271,eval,1
80913,1664,56,24,0.7388806303449,0.7312175578615391,0.7415974092140419,0.7354552665059366,eval,2
80913,1792,56,24,0.7375827416972999,0.7312054007785361,0.7399315971875339,0.7354373934347259,eval,4
80913,2048,56,24,0.7368269283691733,0.7312016537838976,0.7393205976004098,0.7354358930758436,eval,8
80913,2560,56,24,0.7357199352037022,0.7311976350709853,0.7386853940501327,0.7354342194873958,eval,16
80913,3072,56,24,0.7348787644623206,0.7311957375767,0.7381147745761669,0.7354333705739009,eval,24
80913,3584,56,24,0.7341122144062734,0.7311944076367235,0.7375730984409948,0.7354327684001485,eval,32
80913,4096,56,24,0.7333484357336703,0.7311932073186903,0.7369785579871582,0.735432211555133,eval,40
80913,4608,56,24,0.7326920751736269,0.7311924324106679,0.7365913941381173,0.7354318038021521,eval,48
80913,5120,56,24,0.7320149645117127,0.7311918717426079,0.736120438234086,0.7354315281691122,eval,56
80913,5632,56,24,0.7314068355528077,0.7311915551487036,0.7355397116787947,0.7354313237889821,eval,64
80913,2112,56,32,0.6610503029622249,0.6485644329658627,0.6617056300792568,0.6499573843475182,eval,1
80913,2176,56,32,0.6583458575156703,0.6475648954964542,0.6610560897481563,0.6464313150095913,eval,2
80913,2304,56,32,0.6564896999305495,0.6475475654506384,0.6589632932591922,0.6464149282882488,eval,4
80913,2560,56,32,0.6554311819194266,0.647542297692889,0.6581517010814774,0.6464120981831216,eval,8
80913,3072,56,32,0.6538873128674375,0.6475367817633788,0.6564406937849174,0.6464089031042635,eval,16
80913,3584,56,32,0.6526876229373818,0.6475340176916535,0.6552768328519494,0.6464071414726873,eval,24
80913,4096,56,32,0.6515900720184398,0.6475320699446392,0.6540976287384854,0.6464060270866698,eval,32
80913,4608,56,32,0.6505126226745906,0.6475304088317408,0.652014009035035,0.646405043576136,eval,40
80913,5120,56,32,0.6495731224611784,0.6475293051328943,0.6506591327215373,0.6464040417251531,eval,48
80913,5632,56,32,0.6486176429096024,0.6475285311534009,0.6493248430407494,0.6464032458885481,eval,56
80913,6144,56,32,0.6477641888052458,0.6475280967827592,0.6479835947227827,0.6464028583112822,eval,64
80913,2624,56,40,0.5752044597935272,0.5585030848858618,0.5667988625048748,0.5485659039910173,eval,1
80913,2688,56,40,0.5719675712584685,0.5573484300382139,0.5663176574691889,0.5485153027770117,eval,2
80913,2816,56,40,0.5694505887041397,0.5573256069538947,0.5638281864447392,0.5484770711116047,eval,4
80913,3072,56,40,0.5680083693513656,0.5573185125225971,0.5626576287424536,0.548453178926154,eval,8
80913,3584,56,40,0.5658857760089586,0.557310861649906,0.5599949771635566,0.5484288311162901,eval,16
80913,4096,56,40,0.5642360733914156,0.5573070832974648,0.5578916079796725,0.5484211431357158,eval,24
80913,4608,56,40,0.5627058623250738,0.5573043315359825,0.5556646055095666,0.5484156124807686,eval,32
80913,5120,56,40,0.5612086130519528,0.5573019621002965,0.5536523694930056,0.5484119672796285,eval,40
80913,5632,56,40,0.5598795888934975,0.5573003587951413,0.5522602655465588,0.5484098122673828,eval,48
80913,6144,56,40,0.558533161884751,0.5572992545295251,0.5503614900580075,0.5484080177126495,eval,56
80913,6656,56,40,0.5573345515723885,0.5572986252249464,0.5490185560396604,0.5484071150336325,eval,64
80913,3136,56,48,0.46740692114999444,0.44338216089448174,0.4657768558761194,0.44288763448552326,eval,1
80913,3200,56,48,0.46314000586477533,0.4418756771449547,0.46148112060126667,0.44287902815762026,eval,2
80913,3328,56,48,0.4594928186099339,0.4418428940171451,0.45630026793962036,0.44285214759554736,eval,4
80913,3584,56,48,0.45739783260380895,0.4418326545171009,0.4545637952894009,0.44284666093042246,eval,8
80913,4096,56,48,0.45434784290947433,0.44182198089877633,0.45201574942764944,0.44284020990051043,eval,16
80913,4608,56,48,0.4519576533560303,0.44181662194561255,0.4500168135368161,0.44283562458379633,eval,24
80913,5120,56,48,0.44973333316493586,0.44181270789260285,0.44805876539629674,0.4428331655077625,eval,32
80913,5632,56,48,0.44758361808143377,0.4418094307519494,0.44665749917463515,0.4428319177092609,eval,40
80913,6144,56,48,0.4456340817435581,0.4418071485534929,0.4454227659465061,0.4428308981481234,eval,48
80913,6656,56,48,0.4436726956019976,0.4418055750199016,0.44377276345986877,0.44283007109746836,eval,56
80913,7168,56,48,0.44192062836496315,0.44180467580616034,0.44276455344433047,0.4428298354736848,eval,64
80913,3648,56,56,0.35151372664127417,0.314319417821579,0.33992898322342335,0.31044547830701963,eval,1
80913,3712,56,56,0.3448352159294917,0.31148205960874137,0.33834682555050616,0.31041907777636196,eval,2
80913,3840,56,56,0.33924737645172043,0.31142716426925815,0.3335526374782898,0.31039921764474443,eval,4
80913,4096,56,56,0.3360819679919853,0.3114109179093659,0.32963306989904156,0.3103777894725398,eval,8
80913,4608,56,56,0.33135068788053246,0.31139374839204786,0.32586969887493167,0.31031840478342754,eval,16
80913,5120,56,56,0.32762244060522044,0.3113851350039602,0.3235896179313411,0.3103048618075406,eval,24
80913,5632,56,56,0.3241073831476676,0.3113787833585128,0.3206775236187329,0.3102806430752042,eval,32
80913,6144,56,56,0.32070650658007577,0.3113735836983868,0.31844154925032486,0.31025678287057923,eval,40
80913,6656,56,56,0.31758146629759104,0.3113700006648434,0.316796622593834,0.31024239343000787,eval,48
80913,7168,56,56,0.31446353409871663,0.31136757123651104,0.3148895603861436,0.3102320192994398,eval,56
80913,7680,56,56,0.3116722364092532,0.3113661899380818,0.3110090115253549,0.3102247677560422,eval,64
80913,4160,56,64,0.16295026866530363,0.015082836349203682,0.15141603303129628,0.007507349020233676,eval,1
80913,4224,56,64,0.15210012122727568,0.008126530527749197,0.14734014414696783,0.006865184310896037,eval,2
80913,4352,56,64,0.1377556837663925,0.005816358796176548,0.1326839248525412,0.004690157420945319,eval,4
80913,4608,56,64,0.12939127833738245,0.004996829902712393,0.12284262240599429,0.0041801951594599585,eval,8
80913,5120,56,64,0.1156727526016993,0.0039400993346505155,0.1110267444183254,0.003394023243753339,eval,16
80913,5632,56,64,0.10375287662607346,0.003244227323264718,0.09991928077280263,0.002847248478681872,eval,24
80913,6144,56,64,0.09134974098113366,0.002626691253435149,0.08879330941367995,0.0022692699207736214,eval,32
80913,6656,56,64,0.07771874494969973,0.002028413527486209,0.07561590559851637,0.00180954948631925,eval,40
80913,7168,56,64,0.06259759605918142,0.001450468405965494,0.06032697422844817,0.0012719236315972293,eval,48
80913,7680,56,64,0.04291858115156384,0.0008685936542716761,0.04149107995967628,0.0007763056180331847,eval,56
80913,8192,56,64,2.0653149204528006e-15,1.860312075214181e-15,2.0379890843802985e-15,1.8380201151910966e-15,eval,64
