task,seed,phase,k,selected_frequency_pairs,intervention,partition,accuracy,balanced_accuracy,nll,balanced_nll
balanced_random_labels,73101,early,9,"6,13,14,4,5,8,9,11,2",restricted,unseen,0.08208092302083969,0.08441272377967834,5.137653350830078,5.098502159118652
balanced_random_labels,73101,early,10,"6,13,14,4,5,8,9,11,2,15",excluded,seen,0.1875,0.1666666567325592,3.0146846771240234,3.020826578140259
balanced_random_labels,73101,early,10,"6,13,14,4,5,8,9,11,2,15",excluded,unseen,0.05202312022447586,0.053384602069854736,4.034994602203369,4.0258402824401855
balanced_random_labels,73101,early,10,"6,13,14,4,5,8,9,11,2,15",restricted,seen,0.59375,0.6241378784179688,1.190124273300171,1.134213924407959
balanced_random_labels,73101,early,10,"6,13,14,4,5,8,9,11,2,15",restricted,unseen,0.08323699235916138,0.0850323885679245,5.545926570892334,5.498507499694824
balanced_random_labels,73101,early,11,"6,13,14,4,5,8,9,11,2,15,1",excluded,seen,0.0833333358168602,0.08103448152542114,3.1547229290008545,3.196758508682251
balanced_random_labels,73101,early,11,"6,13,14,4,5,8,9,11,2,15,1",excluded,unseen,0.04393063485622406,0.04387887567281723,3.8716578483581543,3.8632030487060547
balanced_random_labels,73101,early,11,"6,13,14,4,5,8,9,11,2,15,1",restricted,seen,0.75,0.7614942789077759,0.8103923201560974,0.7894848585128784
balanced_random_labels,73101,early,11,"6,13,14,4,5,8,9,11,2,15,1",restricted,unseen,0.10289017111063004,0.10557051002979279,5.940147399902344,5.886395454406738
balanced_random_labels,73101,early,12,"6,13,14,4,5,8,9,11,2,15,1,12",excluded,seen,0.1145833358168602,0.11954022943973541,3.265230655670166,3.293245315551758
balanced_random_labels,73101,early,12,"6,13,14,4,5,8,9,11,2,15,1,12",excluded,unseen,0.0323699414730072,0.03245461732149124,3.693723201751709,3.68774151802063
balanced_random_labels,73101,early,12,"6,13,14,4,5,8,9,11,2,15,1,12",restricted,seen,0.8333333730697632,0.8275861740112305,0.5462601780891418,0.5504876971244812
balanced_random_labels,73101,early,12,"6,13,14,4,5,8,9,11,2,15,1,12",restricted,unseen,0.1144508644938469,0.11780830472707748,6.332191467285156,6.2694478034973145
balanced_random_labels,73101,early,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",excluded,seen,0.0729166716337204,0.06896551698446274,3.3188228607177734,3.330254316329956
balanced_random_labels,73101,early,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",excluded,unseen,0.0242774561047554,0.025226442143321037,3.5844485759735107,3.580368757247925
balanced_random_labels,73101,early,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",restricted,seen,0.9375,0.9563218355178833,0.23523271083831787,0.19742129743099213
balanced_random_labels,73101,early,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",restricted,unseen,0.12601155042648315,0.12961579859256744,6.687713146209717,6.628701210021973
balanced_random_labels,73101,early,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",excluded,seen,0.0520833358168602,0.04252873733639717,3.4213919639587402,3.4508144855499268
balanced_random_labels,73101,early,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",excluded,unseen,0.04624277353286743,0.047603171318769455,3.4773504734039307,3.4739935398101807
balanced_random_labels,73101,early,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",restricted,seen,1.0,1.0,0.032350435853004456,0.026955779641866684
balanced_random_labels,73101,early,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",restricted,unseen,0.1225433498620987,0.12616285681724548,7.2218828201293945,7.161417007446289
balanced_random_labels,73101,early,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",excluded,seen,0.02083333395421505,0.03448275849223137,3.430840253829956,3.432742118835449
balanced_random_labels,73101,early,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",excluded,unseen,0.03352601081132889,0.032258063554763794,3.4344658851623535,3.4341039657592773
balanced_random_labels,73101,early,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",restricted,seen,1.0,1.0,0.0013519892236217856,0.0014377658953890204
balanced_random_labels,73101,early,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",restricted,unseen,0.11560693383216858,0.11942177265882492,7.746237754821777,7.67506217956543
balanced_random_labels,73101,late,0,,excluded,current,1.0,1.0,3.8929277934585116e-07,4.0862136074792943e-07
balanced_random_labels,73101,late,0,,excluded,heldout,0.19723184406757355,0.20058779418468475,13.769732475280762,13.383332252502441
balanced_random_labels,73101,late,0,,excluded,old,0.2291666716337204,0.23028147220611572,12.561664581298828,12.314634323120117
balanced_random_labels,73101,late,0,,restricted,current,0.046875,0.032258063554763794,3.433084011077881,3.434307813644409
balanced_random_labels,73101,late,0,,restricted,heldout,0.031141869723796844,0.032258063554763794,3.4334049224853516,3.434307813644409
balanced_random_labels,73101,late,0,,restricted,old,0.02708333544433117,0.032258063554763794,3.4353415966033936,3.434307813644409
balanced_random_labels,73101,late,1,6,excluded,current,0.96875,0.9682027697563171,0.07405780255794525,0.07292206585407257
balanced_random_labels,73101,late,1,6,excluded,heldout,0.20761246979236603,0.21017560362815857,13.035812377929688,12.769944190979004
balanced_random_labels,73101,late,1,6,excluded,old,0.21666668355464935,0.21805067360401154,11.789074897766113,11.583329200744629
balanced_random_labels,73101,late,1,6,restricted,current,0.0625,0.05394265428185463,5.360541343688965,5.512760162353516
balanced_random_labels,73101,late,1,6,restricted,heldout,0.044982701539993286,0.051254477351903915,5.76799201965332,5.599582672119141
balanced_random_labels,73101,late,1,6,restricted,old,0.04375000298023224,0.044479694217443466,5.570041179656982,5.601009845733643
balanced_random_labels,73101,late,2,"6,13",excluded,current,0.7395833730697632,0.7491039037704468,1.0632967948913574,1.0663628578186035
balanced_random_labels,73101,late,2,"6,13",excluded,heldout,0.16262976825237274,0.16615206003189087,12.482842445373535,12.228386878967285
balanced_random_labels,73101,late,2,"6,13",excluded,old,0.16458334028720856,0.16992385685443878,11.692115783691406,11.50049114227295
balanced_random_labels,73101,late,2,"6,13",restricted,current,0.0364583358168602,0.03005632385611534,5.519972801208496,5.5684003829956055
balanced_random_labels,73101,late,2,"6,13",restricted,heldout,0.027681661769747734,0.03172042965888977,6.036386966705322,5.979990005493164
balanced_random_labels,73101,late,2,"6,13",restricted,old,0.03541667014360428,0.03573204204440117,5.6487836837768555,5.6636223793029785
balanced_random_labels,73101,late,3,"6,13,14",excluded,current,0.5833333730697632,0.5937020182609558,1.9309492111206055,1.904737114906311
balanced_random_labels,73101,late,3,"6,13,14",excluded,heldout,0.14186851680278778,0.1409422755241394,11.515914916992188,11.197869300842285
balanced_random_labels,73101,late,3,"6,13,14",excluded,old,0.12708334624767303,0.13044039905071259,11.255878448486328,11.122093200683594
balanced_random_labels,73101,late,3,"6,13,14",restricted,current,0.0625,0.06052226945757866,5.496293544769287,5.608300685882568
balanced_random_labels,73101,late,3,"6,13,14",restricted,heldout,0.034602075815200806,0.03935272991657257,6.4030022621154785,6.3439788818359375
balanced_random_labels,73101,late,3,"6,13,14",restricted,old,0.05833333730697632,0.058387838304042816,6.043940544128418,6.059464931488037
balanced_random_labels,73101,late,4,"6,13,14,4",excluded,current,0.4583333432674408,0.4529697895050049,3.099170446395874,3.183612585067749
balanced_random_labels,73101,late,4,"6,13,14,4",excluded,heldout,0.1141868531703949,0.11278475821018219,11.225081443786621,10.95083999633789
balanced_random_labels,73101,late,4,"6,13,14,4",excluded,old,0.10208334028720856,0.10704689472913742,11.191766738891602,11.087630271911621
balanced_random_labels,73101,late,4,"6,13,14,4",restricted,current,0.0416666679084301,0.0476190485060215,5.608254909515381,5.654678821563721
balanced_random_labels,73101,late,4,"6,13,14,4",restricted,heldout,0.041522491723299026,0.0413624569773674,6.921008110046387,6.970626354217529
balanced_random_labels,73101,late,4,"6,13,14,4",restricted,old,0.03541667014360428,0.034076713025569916,6.552990436553955,6.542579650878906
balanced_random_labels,73101,late,5,"6,13,14,4,5",excluded,current,0.3125,0.293317973613739,4.401391506195068,4.443933963775635
balanced_random_labels,73101,late,5,"6,13,14,4,5",excluded,heldout,0.05882352963089943,0.059260811656713486,10.665419578552246,10.33110523223877
balanced_random_labels,73101,late,5,"6,13,14,4,5",excluded,old,0.07916667312383652,0.07940595597028732,10.399752616882324,10.23764705657959
balanced_random_labels,73101,late,5,"6,13,14,4,5",restricted,current,0.0625,0.0578853078186512,5.680896759033203,5.77890157699585
balanced_random_labels,73101,late,5,"6,13,14,4,5",restricted,heldout,0.06574394553899765,0.062381405383348465,7.395609378814697,7.449325084686279
balanced_random_labels,73101,late,5,"6,13,14,4,5",restricted,old,0.06458333879709244,0.06732281297445297,7.093837738037109,7.042449474334717
balanced_random_labels,73101,late,6,"6,13,14,4,5,8",excluded,current,0.2447916716337204,0.21908602118492126,4.843663692474365,4.898625373840332
balanced_random_labels,73101,late,6,"6,13,14,4,5,8",excluded,heldout,0.05536332353949547,0.05567657947540283,9.855177879333496,9.562539100646973
balanced_random_labels,73101,late,6,"6,13,14,4,5,8",excluded,old,0.06666667014360428,0.07273739576339722,9.423177719116211,9.336657524108887
balanced_random_labels,73101,late,6,"6,13,14,4,5,8",restricted,current,0.109375,0.11772913485765457,5.513591766357422,5.583837509155273
balanced_random_labels,73101,late,6,"6,13,14,4,5,8",restricted,heldout,0.06228373944759369,0.0626690462231636,8.20207405090332,8.34660530090332
balanced_random_labels,73101,late,6,"6,13,14,4,5,8",restricted,old,0.06041666865348816,0.06057707592844963,7.785934925079346,7.6726298332214355
balanced_random_labels,73101,late,7,"6,13,14,4,5,8,9",excluded,current,0.15625,0.13545826077461243,5.345837593078613,5.472864151000977
balanced_random_labels,73101,late,7,"6,13,14,4,5,8,9",excluded,heldout,0.05190311744809151,0.051157888025045395,9.447628021240234,9.128562927246094
balanced_random_labels,73101,late,7,"6,13,14,4,5,8,9",excluded,old,0.04791666939854622,0.05386369302868843,8.808764457702637,8.731208801269531
balanced_random_labels,73101,late,7,"6,13,14,4,5,8,9",restricted,current,0.1614583432674408,0.18407578766345978,4.6439313888549805,4.526125907897949
balanced_random_labels,73101,late,7,"6,13,14,4,5,8,9",restricted,heldout,0.05190311744809151,0.049871720373630524,9.025466918945312,9.060975074768066
balanced_random_labels,73101,late,7,"6,13,14,4,5,8,9",restricted,old,0.05833333730697632,0.05520646646618843,8.582304000854492,8.5042142868042
balanced_random_labels,73101,late,8,"6,13,14,4,5,8,9,11",excluded,current,0.171875,0.16185356676578522,5.480002403259277,5.605915546417236
balanced_random_labels,73101,late,8,"6,13,14,4,5,8,9,11",excluded,heldout,0.038062285631895065,0.03816505894064903,8.660999298095703,8.365243911743164
balanced_random_labels,73101,late,8,"6,13,14,4,5,8,9,11",excluded,old,0.0520833358168602,0.05520057678222656,8.305529594421387,8.244684219360352
balanced_random_labels,73101,late,8,"6,13,14,4,5,8,9,11",restricted,current,0.2135416716337204,0.21162311732769012,4.379020690917969,4.298050403594971
balanced_random_labels,73101,late,8,"6,13,14,4,5,8,9,11",restricted,heldout,0.07266436517238617,0.07412011176347733,10.160945892333984,10.113629341125488
balanced_random_labels,73101,late,8,"6,13,14,4,5,8,9,11",restricted,old,0.08541667461395264,0.07834937423467636,9.587949752807617,9.499530792236328
balanced_random_labels,73101,late,9,"6,13,14,4,5,8,9,11,2",excluded,current,0.1302083432674408,0.12096773833036423,6.026264190673828,6.179728031158447
balanced_random_labels,73101,late,9,"6,13,14,4,5,8,9,11,2",excluded,heldout,0.04844290763139725,0.05275799334049225,8.338984489440918,8.041485786437988
balanced_random_labels,73101,late,9,"6,13,14,4,5,8,9,11,2",excluded,old,0.03125,0.03158194571733475,8.095385551452637,8.036240577697754
balanced_random_labels,73101,late,9,"6,13,14,4,5,8,9,11,2",restricted,current,0.3177083432674408,0.320558100938797,3.4358978271484375,3.5202443599700928
balanced_random_labels,73101,late,9,"6,13,14,4,5,8,9,11,2",restricted,heldout,0.09342560917139053,0.09692567586898804,10.954870223999023,10.896551132202148
balanced_random_labels,73101,late,9,"6,13,14,4,5,8,9,11,2",restricted,old,0.10833334177732468,0.10538635402917862,10.364253997802734,10.217954635620117
balanced_random_labels,73101,late,10,"6,13,14,4,5,8,9,11,2,15",excluded,current,0.0572916679084301,0.04815668240189552,5.789088249206543,6.105479717254639
balanced_random_labels,73101,late,10,"6,13,14,4,5,8,9,11,2,15",excluded,heldout,0.044982701539993286,0.04905739426612854,7.8531813621521,7.622722625732422
balanced_random_labels,73101,late,10,"6,13,14,4,5,8,9,11,2,15",excluded,old,0.02708333544433117,0.029609184712171555,7.493514537811279,7.4045515060424805
balanced_random_labels,73101,late,10,"6,13,14,4,5,8,9,11,2,15",restricted,current,0.4270833432674408,0.4051971435546875,2.594101905822754,2.662757396697998
balanced_random_labels,73101,late,10,"6,13,14,4,5,8,9,11,2,15",restricted,heldout,0.11764705926179886,0.12200039625167847,11.603545188903809,11.390506744384766
balanced_random_labels,73101,late,10,"6,13,14,4,5,8,9,11,2,15",restricted,old,0.11250000447034836,0.11178500950336456,11.026822090148926,10.891201972961426
balanced_random_labels,73101,late,11,"6,13,14,4,5,8,9,11,2,15,1",excluded,current,0.0729166716337204,0.053609829396009445,5.05793571472168,5.3409528732299805
balanced_random_labels,73101,late,11,"6,13,14,4,5,8,9,11,2,15,1",excluded,heldout,0.027681661769747734,0.025578364729881287,6.482388496398926,6.331826210021973
balanced_random_labels,73101,late,11,"6,13,14,4,5,8,9,11,2,15,1",excluded,old,0.01875000074505806,0.021082142367959023,6.384952068328857,6.287323474884033
balanced_random_labels,73101,late,11,"6,13,14,4,5,8,9,11,2,15,1",restricted,current,0.5572916865348816,0.5471838712692261,1.9176912307739258,2.078913927078247
balanced_random_labels,73101,late,11,"6,13,14,4,5,8,9,11,2,15,1",restricted,heldout,0.13840830326080322,0.1476415991783142,12.14222526550293,11.86158561706543
balanced_random_labels,73101,late,11,"6,13,14,4,5,8,9,11,2,15,1",restricted,old,0.15000000596046448,0.1504545509815216,11.313404083251953,11.184731483459473
balanced_random_labels,73101,late,12,"6,13,14,4,5,8,9,11,2,15,1,12",excluded,current,0.0520833358168602,0.03794162720441818,4.946652412414551,5.173351764678955
balanced_random_labels,73101,late,12,"6,13,14,4,5,8,9,11,2,15,1,12",excluded,heldout,0.020761245861649513,0.022311829030513763,5.817613124847412,5.711274147033691
balanced_random_labels,73101,late,12,"6,13,14,4,5,8,9,11,2,15,1,12",excluded,old,0.03750000149011612,0.037515223026275635,5.778110504150391,5.708898544311523
balanced_random_labels,73101,late,12,"6,13,14,4,5,8,9,11,2,15,1,12",restricted,current,0.6927083730697632,0.6750895977020264,1.0957401990890503,1.189012885093689
balanced_random_labels,73101,late,12,"6,13,14,4,5,8,9,11,2,15,1,12",restricted,heldout,0.17301037907600403,0.18138571083545685,12.13766098022461,11.81699275970459
balanced_random_labels,73101,late,12,"6,13,14,4,5,8,9,11,2,15,1,12",restricted,old,0.1666666716337204,0.16660256683826447,11.689620971679688,11.501264572143555
balanced_random_labels,73101,late,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",excluded,current,0.0572916679084301,0.039375320076942444,4.523477554321289,4.727982997894287
balanced_random_labels,73101,late,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",excluded,heldout,0.024221453815698624,0.022059302777051926,5.020895957946777,4.984915256500244
balanced_random_labels,73101,late,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",excluded,old,0.02083333395421505,0.024465857073664665,4.931211471557617,4.8612589836120605
balanced_random_labels,73101,late,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",restricted,current,0.8854166865348816,0.8825908303260803,0.33815401792526245,0.3743738830089569
balanced_random_labels,73101,late,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",restricted,heldout,0.20761246979236603,0.2152593731880188,12.60653018951416,12.330499649047852
balanced_random_labels,73101,late,13,"6,13,14,4,5,8,9,11,2,15,1,12,3",restricted,old,0.2083333432674408,0.20892085134983063,12.112622261047363,11.925765037536621
balanced_random_labels,73101,late,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",excluded,current,0.03125,0.02073732577264309,4.3578996658325195,4.557147026062012
balanced_random_labels,73101,late,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",excluded,heldout,0.020761245861649513,0.027663733810186386,4.546963214874268,4.548924446105957
balanced_random_labels,73101,late,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",excluded,old,0.01666666753590107,0.018139924854040146,4.627315521240234,4.5452117919921875
balanced_random_labels,73101,late,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",restricted,current,1.0,1.0,0.013728666119277477,0.013246637769043446
balanced_random_labels,73101,late,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",restricted,heldout,0.2006920427083969,0.2024853229522705,13.154594421386719,12.812270164489746
balanced_random_labels,73101,late,14,"6,13,14,4,5,8,9,11,2,15,1,12,3,10",restricted,old,0.22291667759418488,0.2264729142189026,12.35303783416748,12.157576560974121
balanced_random_labels,73101,late,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",excluded,current,0.046875,0.032258063554763794,3.433084011077881,3.434307813644409
balanced_random_labels,73101,late,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",excluded,heldout,0.031141869723796844,0.032258063554763794,3.4334049224853516,3.434307813644409
balanced_random_labels,73101,late,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",excluded,old,0.02708333544433117,0.032258063554763794,3.4353415966033936,3.434307813644409
balanced_random_labels,73101,late,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",restricted,current,1.0,1.0,3.8929277934585116e-07,4.0862136074792943e-07
balanced_random_labels,73101,late,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",restricted,heldout,0.19723184406757355,0.20058779418468475,13.769732475280762,13.383332252502441
balanced_random_labels,73101,late,15,"6,13,14,4,5,8,9,11,2,15,1,12,3,10,7",restricted,old,0.2291666716337204,0.23028147220611572,12.561664581298828,12.314634323120117
modular_addition,73102,early,0,,excluded,seen,1.0,1.0,0.0016170948510989547,0.0016799441073089838
modular_addition,73102,early,0,,excluded,unseen,0.10057803243398666,0.1029534563422203,8.892824172973633,8.864693641662598
modular_addition,73102,early,0,,restricted,seen,0.02083333395421505,0.03333333507180214,3.431547164916992,3.4332830905914307
modular_addition,73102,early,0,,restricted,unseen,0.03352601081132889,0.032258063554763794,3.4344048500061035,3.43411922454834
modular_addition,73102,early,1,11,excluded,seen,1.0,1.0,0.05494494363665581,0.052535321563482285
modular_addition,73102,early,1,11,excluded,unseen,0.10057803243398666,0.1029534563422203,7.997419357299805,7.965878963470459
modular_addition,73102,early,1,11,restricted,seen,0.0520833358168602,0.0416666679084301,3.3145864009857178,3.326578378677368
modular_addition,73102,early,1,11,restricted,unseen,0.0485549122095108,0.048067811876535416,3.354426622390747,3.352602005004883
modular_addition,73102,early,2,"11,13",excluded,seen,0.9583333730697632,0.9735714197158813,0.22839300334453583,0.21995551884174347
modular_addition,73102,early,2,"11,13",excluded,unseen,0.09595375508069992,0.09793324023485184,7.139060020446777,7.111086368560791
modular_addition,73102,early,2,"11,13",restricted,seen,0.1145833358168602,0.10976190865039825,3.108943462371826,3.1467840671539307
modular_addition,73102,early,2,"11,13",restricted,unseen,0.06242774426937103,0.06336909532546997,3.325507402420044,3.3236446380615234
modular_addition,73102,early,3,"11,13,15",excluded,seen,0.8541666865348816,0.8599206805229187,0.5338230133056641,0.5273079872131348
modular_addition,73102,early,3,"11,13,15",excluded,unseen,0.0890173390507698,0.0910634845495224,6.491550445556641,6.467097759246826
modular_addition,73102,early,3,"11,13,15",restricted,seen,0.0625,0.0575396902859211,2.983464241027832,3.0300076007843018
modular_addition,73102,early,3,"11,13,15",restricted,unseen,0.053179189562797546,0.05334554612636566,3.385774612426758,3.3817009925842285
modular_addition,73102,early,4,"11,13,15,14",excluded,seen,0.7291666865348816,0.7265873551368713,0.9623336791992188,0.9692807793617249
modular_addition,73102,early,4,"11,13,15,14",excluded,unseen,0.08208092302083969,0.08370168507099152,5.74796199798584,5.723217964172363
modular_addition,73102,early,4,"11,13,15,14",restricted,seen,0.1458333432674408,0.11206348985433578,2.8237104415893555,2.904935359954834
modular_addition,73102,early,4,"11,13,15,14",restricted,unseen,0.0485549122095108,0.050015147775411606,3.5476062297821045,3.5428686141967773
modular_addition,73102,early,5,"11,13,15,14,10",excluded,seen,0.5,0.45182541012763977,1.4509557485580444,1.493575096130371
modular_addition,73102,early,5,"11,13,15,14,10",excluded,unseen,0.06358381360769272,0.065153568983078,5.196075439453125,5.17331600189209
modular_addition,73102,early,5,"11,13,15,14,10",restricted,seen,0.2395833432674408,0.188492089509964,2.6052913665771484,2.714076280593872
modular_addition,73102,early,5,"11,13,15,14,10",restricted,unseen,0.0485549122095108,0.0503753237426281,3.743356943130493,3.7348101139068604
modular_addition,73102,early,6,"11,13,15,14,10,9",excluded,seen,0.3854166865348816,0.35476189851760864,1.9304088354110718,1.9977350234985352
modular_addition,73102,early,6,"11,13,15,14,10,9",excluded,unseen,0.06011560559272766,0.061236876994371414,4.976201057434082,4.955786228179932
modular_addition,73102,early,6,"11,13,15,14,10,9",restricted,seen,0.375,0.32484129071235657,2.2422518730163574,2.340416193008423
modular_addition,73102,early,6,"11,13,15,14,10,9",restricted,unseen,0.050867050886154175,0.052175842225551605,4.019808769226074,4.011925220489502
modular_addition,73102,early,7,"11,13,15,14,10,9,5",excluded,seen,0.3541666865348816,0.31365081667900085,2.24863862991333,2.285618782043457
modular_addition,73102,early,7,"11,13,15,14,10,9,5",excluded,unseen,0.04971098154783249,0.051088735461235046,4.611302852630615,4.597505569458008
modular_addition,73102,early,7,"11,13,15,14,10,9,5",restricted,seen,0.3854166865348816,0.3457936644554138,2.066984176635742,2.192807197570801
modular_addition,73102,early,7,"11,13,15,14,10,9,5",restricted,unseen,0.06589595228433609,0.06797913461923599,4.315189838409424,4.298618793487549
modular_addition,73102,early,8,"11,13,15,14,10,9,5,8",excluded,seen,0.2395833432674408,0.23642858862876892,2.474780559539795,2.499152660369873
modular_addition,73102,early,8,"11,13,15,14,10,9,5,8",excluded,unseen,0.05780346691608429,0.05911655351519585,4.242691516876221,4.231186389923096
modular_addition,73102,early,8,"11,13,15,14,10,9,5,8",restricted,seen,0.4270833432674408,0.3943651020526886,1.6824520826339722,1.7434725761413574
modular_addition,73102,early,8,"11,13,15,14,10,9,5,8",restricted,unseen,0.06011560559272766,0.06207764521241188,4.822290420532227,4.8011980056762695
modular_addition,73102,early,9,"11,13,15,14,10,9,5,8,3",excluded,seen,0.25,0.2634127140045166,2.735748291015625,2.7298479080200195
modular_addition,73102,early,9,"11,13,15,14,10,9,5,8,3",excluded,unseen,0.06127167493104935,0.06136429309844971,3.962979555130005,3.9517810344696045
modular_addition,73102,early,9,"11,13,15,14,10,9,5,8,3",restricted,seen,0.625,0.61603182554245,1.294036626815796,1.3229320049285889
modular_addition,73102,early,9,"11,13,15,14,10,9,5,8,3",restricted,unseen,0.06705202162265778,0.06888456642627716,5.364011764526367,5.340343475341797
modular_addition,73102,early,10,"11,13,15,14,10,9,5,8,3,1",excluded,seen,0.1666666716337204,0.18809525668621063,2.9114158153533936,2.871586561203003
modular_addition,73102,early,10,"11,13,15,14,10,9,5,8,3,1",excluded,unseen,0.04624277353286743,0.04677652567625046,3.7179765701293945,3.71490740776062
modular_addition,73102,early,10,"11,13,15,14,10,9,5,8,3,1",restricted,seen,0.75,0.7624603509902954,0.8710880279541016,0.8803188800811768
modular_addition,73102,early,10,"11,13,15,14,10,9,5,8,3,1",restricted,unseen,0.08208092302083969,0.08413340896368027,5.881608486175537,5.8508782386779785
modular_addition,73102,early,11,"11,13,15,14,10,9,5,8,3,1,12",excluded,seen,0.1458333432674408,0.12174604833126068,3.0325660705566406,3.007909059524536
modular_addition,73102,early,11,"11,13,15,14,10,9,5,8,3,1,12",excluded,unseen,0.05549132823944092,0.056511666625738144,3.5534439086914062,3.550924062728882
modular_addition,73102,early,11,"11,13,15,14,10,9,5,8,3,1,12",restricted,seen,0.84375,0.8607937097549438,0.5540288686752319,0.5418275594711304
modular_addition,73102,early,11,"11,13,15,14,10,9,5,8,3,1,12",restricted,unseen,0.08786126971244812,0.08990805596113205,6.368523597717285,6.339868068695068
modular_addition,73102,early,12,"11,13,15,14,10,9,5,8,3,1,12,2",excluded,seen,0.09375,0.0972222313284874,3.1626410484313965,3.1474194526672363
modular_addition,73102,early,12,"11,13,15,14,10,9,5,8,3,1,12,2",excluded,unseen,0.0323699414730072,0.032408323138952255,3.448861837387085,3.449714422225952
modular_addition,73102,early,12,"11,13,15,14,10,9,5,8,3,1,12,2",restricted,seen,0.9375,0.9472222924232483,0.28249043226242065,0.2777911126613617
modular_addition,73102,early,12,"11,13,15,14,10,9,5,8,3,1,12,2",restricted,unseen,0.09132947772741318,0.09347061067819595,6.920746803283691,6.890111923217773
modular_addition,73102,early,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",excluded,seen,0.0833333358168602,0.07531746476888657,3.263500928878784,3.2346086502075195
modular_addition,73102,early,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",excluded,unseen,0.04393063485622406,0.04415213316679001,3.412752866744995,3.413158416748047
modular_addition,73102,early,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",restricted,seen,0.9895833730697632,0.9944444894790649,0.12216375768184662,0.1252710372209549
modular_addition,73102,early,13,"11,13,15,14,10,9,5,8,3,1,12,2,6",restricted,unseen,0.0971098244190216,0.09935898333787918,7.516122817993164,7.48610258102417
modular_addition,73102,early,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",excluded,seen,0.010416666977107525,0.01666666753590107,3.399077892303467,3.392456531524658
modular_addition,73102,early,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",excluded,unseen,0.0323699414730072,0.032216865569353104,3.4084534645080566,3.4082345962524414
modular_addition,73102,early,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",restricted,seen,1.0,1.0,0.018713798373937607,0.01845511980354786
modular_addition,73102,early,14,"11,13,15,14,10,9,5,8,3,1,12,2,6,7",restricted,unseen,0.10057803243398666,0.1029534563422203,8.346173286437988,8.319002151489258
modular_addition,73102,early,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",excluded,seen,0.02083333395421505,0.03333333507180214,3.431547164916992,3.4332830905914307
modular_addition,73102,early,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",excluded,unseen,0.03352601081132889,0.032258063554763794,3.4344048500061035,3.43411922454834
modular_addition,73102,early,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",restricted,seen,1.0,1.0,0.0016170948510989547,0.0016799441073089838
modular_addition,73102,early,15,"11,13,15,14,10,9,5,8,3,1,12,2,6,7,4",restricted,unseen,0.10057803243398666,0.1029534563422203,8.892824172973633,8.864693641662598
modular_addition,73102,late,0,,excluded,current,1.0,1.0,2.589076473213936e-07,2.699255219340557e-07
modular_addition,73102,late,0,,excluded,heldout,0.9377163052558899,0.940315842628479,0.292072057723999,0.2772546708583832
modular_addition,73102,late,0,,excluded,old,0.9250000715255737,0.9285005927085876,0.29403916001319885,0.27834463119506836
modular_addition,73102,late,0,,restricted,current,0.0260416679084301,0.032258063554763794,3.4378204345703125,3.435225248336792
modular_addition,73102,late,0,,restricted,heldout,0.020761245861649513,0.032258063554763794,3.433901786804199,3.435225248336792
modular_addition,73102,late,0,,restricted,old,0.0416666679084301,0.032258063554763794,3.434983968734741,3.435225248336792
modular_addition,73102,late,1,11,excluded,current,0.9947916865348816,0.9919354319572449,0.018090127035975456,0.02701321803033352
modular_addition,73102,late,1,11,excluded,heldout,0.7820069193840027,0.798088788986206,0.7550472617149353,0.7010116577148438
