seed,variant,address,base_id,certificate_rank,committed,direct_feasible,direct_fit_error,growth_attempted,growth_committed,historical_items_visible_to_evaluator,incremental_global_regression,kind,learner_old_sample_accesses,new_gain,oracle_feasible,oracle_fit_error,oracle_rank,private_before,transaction
80502,certificate_growth,3,0,7.0,True,True,5.865684005965492e-32,False,False,11,0.0,reuse,0,1.0,True,5.865684005965492e-32,7,True,10
80502,certificate_growth,7,0,2.0,True,True,2.6047527958377005e-32,False,False,12,0.0,reuse,0,1.0,True,2.6047527958377005e-32,2,True,11
80502,certificate_growth,8,1,0.0,True,True,1.1121148832237761e-31,False,False,13,0.0,free,0,1.0,True,1.1121148832237761e-31,0,False,12
80502,certificate_growth,9,1,2.0,True,True,3.29121360347607e-31,False,False,14,0.0,free,0,1.0,True,3.29121360347607e-31,2,False,13
80502,certificate_growth,10,1,4.0,True,True,4.2645786734953144e-32,False,False,15,0.0,near,0,1.0,True,4.6426148336759133e-32,4,False,14
80502,certificate_growth,11,1,5.0,True,False,1.0,True,True,16,0.0,collision,0,1.0,False,1.0,5,False,15
80502,certificate_growth,12,1,5.0,True,False,1.0,True,True,17,0.0,collision,0,1.0,False,1.0,5,False,16
80502,certificate_growth,13,1,5.0,True,True,1.3720275069637616e-31,False,False,18,0.0,free,0,1.0,True,1.3720275069637616e-31,5,False,17
80502,certificate_growth,11,1,5.0,True,True,8.275681726540408e-32,False,False,19,0.0,reuse,0,1.0,True,8.275681726540408e-32,5,True,18
80502,certificate_growth,12,1,5.0,True,True,4.41298471287752e-31,False,False,20,0.0,reuse,0,1.0,True,4.41298471287752e-31,5,True,19
80502,certificate_growth,14,1,11.0,True,True,5.036480742160235e-31,False,False,21,0.0,near,0,1.0,True,1.5751410678575084e-31,11,False,20
80502,certificate_growth,15,1,12.0,True,False,1.0,True,True,22,0.0,collision,0,1.0,False,1.0,12,False,21
80502,certificate_growth,11,1,7.0,True,True,5.214755876595133e-31,False,False,23,0.0,reuse,0,1.0,True,5.214755876595133e-31,7,True,22
80502,certificate_growth,15,1,2.0,True,True,5.939056985746294e-33,False,False,24,0.0,reuse,0,1.0,True,5.939056985746294e-33,2,True,23
80502,certificate_growth,16,2,0.0,True,True,1.6513619847311518e-31,False,False,25,0.0,free,0,1.0,True,1.6513619847311518e-31,0,False,24
80502,certificate_growth,17,2,2.0,True,True,6.895135422027906e-32,False,False,26,0.0,free,0,1.0,True,6.895135422027906e-32,2,False,25
80502,certificate_growth,18,2,4.0,True,True,2.5982175942871086e-32,False,False,27,0.0,near,0,1.0,True,3.015724052010914e-32,4,False,26
80502,certificate_growth,19,2,5.0,True,False,1.0,True,True,28,0.0,collision,0,1.0,False,1.0,5,False,27
80502,certificate_growth,20,2,5.0,True,False,1.0,True,True,29,0.0,collision,0,1.0,False,1.0,5,False,28
80502,certificate_growth,21,2,5.0,True,True,2.009361853258651e-31,False,False,30,0.0,free,0,1.0,True,2.009361853258651e-31,5,False,29
80502,certificate_growth,19,2,5.0,True,True,3.398337045199451e-32,False,False,31,0.0,reuse,0,1.0,True,3.398337045199451e-32,5,True,30
80502,certificate_growth,20,2,5.0,True,True,1.5489083909648354e-31,False,False,32,0.0,reuse,0,1.0,True,1.5489083909648354e-31,5,True,31
80502,certificate_growth,22,2,11.0,True,True,3.129392601471687e-32,False,False,33,0.0,near,0,1.0,True,2.7906613545515454e-31,11,False,32
80502,certificate_growth,23,2,12.0,True,False,1.0,True,True,34,0.0,collision,0,1.0,False,1.0,12,False,33
80502,certificate_growth,19,2,7.0,True,True,3.2388431249531186e-31,False,False,35,0.0,reuse,0,1.0,True,3.2388431249531186e-31,7,True,34
80502,certificate_growth,23,2,2.0,True,True,6.2920168679436406e-31,False,False,36,0.0,reuse,0,1.0,True,6.2920168679436406e-31,2,True,35
80502,certificate_growth,24,3,0.0,True,True,3.741358309430745e-32,False,False,37,0.0,free,0,1.0,True,3.741358309430745e-32,0,False,36
80502,certificate_growth,25,3,2.0,True,True,1.3114160735985797e-31,False,False,38,0.0,free,0,1.0,True,1.3114160735985797e-31,2,False,37
80502,certificate_growth,26,3,4.0,True,True,1.2845487857556887e-31,False,False,39,0.0,near,0,1.0,True,2.3406429790657366e-32,4,False,38
80502,certificate_growth,27,3,5.0,True,False,1.0,True,True,40,0.0,collision,0,1.0,False,1.0,5,False,39
80502,certificate_growth,28,3,5.0,True,False,1.0,True,True,41,0.0,collision,0,1.0,False,1.0,5,False,40
80502,certificate_growth,29,3,5.0,True,True,3.916267680056306e-32,False,False,42,0.0,free,0,1.0,True,3.916267680056306e-32,5,False,41
80502,certificate_growth,27,3,5.0,True,True,7.791124058992822e-33,False,False,43,0.0,reuse,0,1.0,True,7.791124058992822e-33,5,True,42
80502,certificate_growth,28,3,5.0,True,True,3.0120470278565565e-31,False,False,44,0.0,reuse,0,1.0,True,3.0120470278565565e-31,5,True,43
80502,certificate_growth,30,3,11.0,True,True,1.3386795915241583e-32,False,False,45,0.0,near,0,1.0,True,6.852369096895866e-32,11,False,44
80502,certificate_growth,31,3,12.0,True,False,1.0,True,True,46,0.0,collision,0,1.0,False,1.0,12,False,45
80502,certificate_growth,27,3,7.0,True,True,1.4262714105405367e-31,False,False,47,0.0,reuse,0,1.0,True,1.4262714105405367e-31,7,True,46
80502,certificate_growth,31,3,2.0,True,True,1.0258890015994267e-31,False,False,48,0.0,reuse,0,1.0,True,1.0258890015994267e-31,2,True,47
80502,certificate_no_growth,0,0,0.0,True,True,1.0412083720312483e-31,False,False,1,0.0,free,0,1.0,True,1.0412083720312483e-31,0,False,0
80502,certificate_no_growth,1,0,2.0,True,True,2.1794212532336222e-32,False,False,2,0.0,free,0,1.0,True,2.1794212532336222e-32,2,False,1
80502,certificate_no_growth,2,0,4.0,True,True,2.741367300963384e-31,False,False,3,0.0,near,0,1.0,True,1.1805106512321275e-31,4,False,2
80502,certificate_no_growth,3,0,5.0,False,False,1.0,False,False,3,0.0,collision,0,0.0,False,1.0,5,False,3
80502,certificate_no_growth,4,0,5.0,False,False,1.0,False,False,3,0.0,collision,0,0.0,False,1.0,5,False,4
80502,certificate_no_growth,5,0,5.0,True,True,3.52830342506985e-31,False,False,4,0.0,free,0,1.0,True,3.52830342506985e-31,5,False,5
80502,certificate_no_growth,3,0,7.0,True,True,1.9349081436931113e-31,False,False,5,0.0,reuse,0,1.0,True,1.9349081436931113e-31,7,False,6
80502,certificate_no_growth,4,0,9.0,True,True,2.4337061215479692e-32,False,False,6,0.0,reuse,0,1.0,True,2.4337061215479692e-32,9,False,7
80502,certificate_no_growth,6,0,11.0,True,True,3.2204443670984024e-35,False,False,7,0.0,near,0,1.0,True,1.1867502986425869e-31,11,False,8
80502,certificate_no_growth,7,0,12.0,False,False,1.0,False,False,7,0.0,collision,0,0.0,False,1.0,12,False,9
80502,certificate_no_growth,3,0,12.0,False,False,1.0,False,False,7,0.0,reuse,0,0.0,False,1.0,12,False,10
80502,certificate_no_growth,7,0,12.0,False,False,1.0,False,False,7,0.0,reuse,0,0.0,False,1.0,12,False,11
80502,certificate_no_growth,8,1,0.0,True,True,1.1121148832237761e-31,False,False,8,0.0,free,0,1.0,True,1.1121148832237761e-31,0,False,12
80502,certificate_no_growth,9,1,2.0,True,True,3.29121360347607e-31,False,False,9,0.0,free,0,1.0,True,3.29121360347607e-31,2,False,13
80502,certificate_no_growth,10,1,4.0,True,True,4.2645786734953144e-32,False,False,10,0.0,near,0,1.0,True,4.6426148336759133e-32,4,False,14
80502,certificate_no_growth,11,1,5.0,False,False,1.0,False,False,10,0.0,collision,0,0.0,False,1.0,5,False,15
80502,certificate_no_growth,12,1,5.0,False,False,1.0,False,False,10,0.0,collision,0,0.0,False,1.0,5,False,16
80502,certificate_no_growth,13,1,5.0,True,True,1.3720275069637616e-31,False,False,11,0.0,free,0,1.0,True,1.3720275069637616e-31,5,False,17
80502,certificate_no_growth,11,1,7.0,True,True,8.275681726540408e-32,False,False,12,0.0,reuse,0,1.0,True,8.275681726540408e-32,7,False,18
80502,certificate_no_growth,12,1,9.0,True,True,4.41298471287752e-31,False,False,13,0.0,reuse,0,1.0,True,4.41298471287752e-31,9,False,19
80502,certificate_no_growth,14,1,11.0,True,True,5.036480742160235e-31,False,False,14,0.0,near,0,1.0,True,1.957099573226961e-31,11,False,20
80502,certificate_no_growth,15,1,12.0,False,False,1.0,False,False,14,0.0,collision,0,0.0,False,1.0,12,False,21
80502,certificate_no_growth,11,1,12.0,False,False,1.0,False,False,14,0.0,reuse,0,0.0,False,1.0,12,False,22
80502,certificate_no_growth,15,1,12.0,False,False,1.0,False,False,14,0.0,reuse,0,0.0,False,1.0,12,False,23
80502,certificate_no_growth,16,2,0.0,True,True,1.6513619847311518e-31,False,False,15,0.0,free,0,1.0,True,1.6513619847311518e-31,0,False,24
80502,certificate_no_growth,17,2,2.0,True,True,6.895135422027906e-32,False,False,16,0.0,free,0,1.0,True,6.895135422027906e-32,2,False,25
80502,certificate_no_growth,18,2,4.0,True,True,2.5982175942871086e-32,False,False,17,0.0,near,0,1.0,True,3.015724052010914e-32,4,False,26
80502,certificate_no_growth,19,2,5.0,False,False,1.0,False,False,17,0.0,collision,0,0.0,False,1.0,5,False,27
80502,certificate_no_growth,20,2,5.0,False,False,1.0,False,False,17,0.0,collision,0,0.0,False,1.0,5,False,28
80502,certificate_no_growth,21,2,5.0,True,True,2.009361853258651e-31,False,False,18,0.0,free,0,1.0,True,2.009361853258651e-31,5,False,29
80502,certificate_no_growth,19,2,7.0,True,True,3.398337045199451e-32,False,False,19,0.0,reuse,0,1.0,True,3.398337045199451e-32,7,False,30
80502,certificate_no_growth,20,2,9.0,True,True,1.5489083909648354e-31,False,False,20,0.0,reuse,0,1.0,True,1.5489083909648354e-31,9,False,31
80502,certificate_no_growth,22,2,11.0,True,True,3.129392601471687e-32,False,False,21,0.0,near,0,1.0,True,6.546317116774041e-32,11,False,32
80502,certificate_no_growth,23,2,12.0,False,False,1.0,False,False,21,0.0,collision,0,0.0,False,1.0,12,False,33
80502,certificate_no_growth,19,2,12.0,False,False,1.0,False,False,21,0.0,reuse,0,0.0,False,1.0,12,False,34
80502,certificate_no_growth,23,2,12.0,False,False,1.0,False,False,21,0.0,reuse,0,0.0,False,1.0,12,False,35
80502,certificate_no_growth,24,3,0.0,True,True,3.741358309430745e-32,False,False,22,0.0,free,0,1.0,True,3.741358309430745e-32,0,False,36
80502,certificate_no_growth,25,3,2.0,True,True,1.3114160735985797e-31,False,False,23,0.0,free,0,1.0,True,1.3114160735985797e-31,2,False,37
80502,certificate_no_growth,26,3,4.0,True,True,1.2845487857556887e-31,False,False,24,0.0,near,0,1.0,True,2.3406429790657366e-32,4,False,38
80502,certificate_no_growth,27,3,5.0,False,False,1.0,False,False,24,0.0,collision,0,0.0,False,1.0,5,False,39
80502,certificate_no_growth,28,3,5.0,False,False,1.0,False,False,24,0.0,collision,0,0.0,False,1.0,5,False,40
80502,certificate_no_growth,29,3,5.0,True,True,3.916267680056306e-32,False,False,25,0.0,free,0,1.0,True,3.916267680056306e-32,5,False,41
80502,certificate_no_growth,27,3,7.0,True,True,7.791124058992822e-33,False,False,26,0.0,reuse,0,1.0,True,7.791124058992822e-33,7,False,42
80502,certificate_no_growth,28,3,9.0,True,True,3.0120470278565565e-31,False,False,27,0.0,reuse,0,1.0,True,3.0120470278565565e-31,9,False,43
80502,certificate_no_growth,30,3,11.0,True,True,1.3386795915241583e-32,False,False,28,0.0,near,0,1.0,True,5.429240719715768e-32,11,False,44
80502,certificate_no_growth,31,3,12.0,False,False,1.0,False,False,28,0.0,collision,0,0.0,False,1.0,12,False,45
80502,certificate_no_growth,27,3,12.0,False,False,1.0,False,False,28,0.0,reuse,0,0.0,False,1.0,12,False,46
80502,certificate_no_growth,31,3,12.0,False,False,1.0,False,False,28,0.0,reuse,0,0.0,False,1.0,12,False,47
80502,unsafe_always,0,0,,True,True,1.0412083720312483e-31,False,False,1,0.0,free,0,1.0,True,1.0412083720312483e-31,0,False,0
80502,unsafe_always,1,0,,True,True,2.1794212532336222e-32,False,False,2,3.7224614706359543e-32,free,0,1.0,True,2.1794212532336222e-32,2,False,1
80502,unsafe_always,2,0,,True,True,1.9056688930191771e-31,False,False,3,9.840730682547863e-31,near,0,1.0,True,1.1805106512321275e-31,4,False,2
80502,unsafe_always,3,0,,True,True,4.04128221181836e-32,False,False,4,1.002913664805144,collision,0,1.0,False,1.0,5,False,3
80502,unsafe_always,4,0,,True,True,3.7611341649212167e-31,False,False,5,0.6317874266700467,collision,0,1.0,False,1.0,5,False,4
80502,unsafe_always,5,0,,True,True,3.52830342506985e-31,False,False,6,2.220446049250313e-16,free,0,1.0,True,3.52830342506985e-31,5,False,5
80502,unsafe_always,3,0,,True,True,1.9349081436931113e-31,False,False,7,0.0,reuse,0,1.0,True,1.9349081436931113e-31,7,False,6
80502,unsafe_always,4,0,,True,True,2.4337061215479692e-32,False,False,8,0.0,reuse,0,1.0,True,2.4337061215479692e-32,9,False,7
80502,unsafe_always,6,0,,True,True,8.216494173993714e-32,False,False,9,0.0,near,0,1.0,True,1.2637510557940286e-31,11,False,8
80502,unsafe_always,7,0,,True,True,2.965067929783399e-32,False,False,10,0.45993288262920506,collision,0,1.0,False,1.0,12,False,9
80502,unsafe_always,3,0,,True,True,5.865684005965492e-32,False,False,11,0.003180543161185989,reuse,0,1.0,False,1.0,12,False,10
80502,unsafe_always,7,0,,True,True,2.6047527958377005e-32,False,False,12,0.13462605202007039,reuse,0,1.0,False,1.0,12,False,11
80502,unsafe_always,8,1,,True,True,1.1121148832237761e-31,False,False,13,0.0,free,0,1.0,True,1.1121148832237761e-31,0,False,12
80502,unsafe_always,9,1,,True,True,3.29121360347607e-31,False,False,14,0.0,free,0,1.0,True,3.29121360347607e-31,2,False,13
80502,unsafe_always,10,1,,True,True,1.5596992372340167e-31,False,False,15,0.0,near,0,1.0,True,4.6426148336759133e-32,4,False,14
80502,unsafe_always,11,1,,True,True,2.084397961342254e-32,False,False,16,0.10516195277104645,collision,0,1.0,False,1.0,5,False,15
80502,unsafe_always,12,1,,True,True,3.1474267447079075e-31,False,False,17,0.09147005597505697,collision,0,1.0,False,1.0,5,False,16
80502,unsafe_always,13,1,,True,True,1.3720275069637616e-31,False,False,18,0.0,free,0,1.0,True,1.3720275069637616e-31,5,False,17
80502,unsafe_always,11,1,,True,True,8.275681726540408e-32,False,False,19,0.0,reuse,0,1.0,True,8.275681726540408e-32,7,False,18
80502,unsafe_always,12,1,,True,True,4.41298471287752e-31,False,False,20,1.1102230246251565e-16,reuse,0,1.0,True,4.41298471287752e-31,9,False,19
80502,unsafe_always,14,1,,True,True,1.9250232350236182e-31,False,False,21,0.0,near,0,1.0,True,1.5751410678575084e-31,11,False,20
80502,unsafe_always,15,1,,True,True,5.3054049083179234e-33,False,False,22,0.6847402429368218,collision,0,1.0,False,1.0,12,False,21
80502,unsafe_always,11,1,,True,True,5.214755876595133e-31,False,False,23,0.0012191914675432347,reuse,0,1.0,False,1.0,12,False,22
80502,unsafe_always,15,1,,True,True,5.939056985746294e-33,False,False,24,0.05603706519326934,reuse,0,1.0,False,1.0,12,False,23
80502,unsafe_always,16,2,,True,True,1.6513619847311518e-31,False,False,25,0.0,free,0,1.0,True,1.6513619847311518e-31,0,False,24
80502,unsafe_always,17,2,,True,True,6.895135422027906e-32,False,False,26,0.0,free,0,1.0,True,6.895135422027906e-32,2,False,25
80502,unsafe_always,18,2,,True,True,2.610601224234384e-32,False,False,27,0.0,near,0,1.0,True,3.015724052010914e-32,4,False,26
80502,unsafe_always,19,2,,True,True,2.1181795114049032e-33,False,False,28,0.07704465649051717,collision,0,1.0,False,1.0,5,False,27
80502,unsafe_always,20,2,,True,True,1.3474601285816246e-31,False,False,29,0.04771460672342487,collision,0,1.0,False,1.0,5,False,28
80502,unsafe_always,21,2,,True,True,2.009361853258651e-31,False,False,30,0.0,free,0,1.0,True,2.009361853258651e-31,5,False,29
80502,unsafe_always,19,2,,True,True,3.398337045199451e-32,False,False,31,0.0,reuse,0,1.0,True,3.398337045199451e-32,7,False,30
80502,unsafe_always,20,2,,True,True,1.5489083909648354e-31,False,False,32,0.0,reuse,0,1.0,True,1.5489083909648354e-31,9,False,31
80502,unsafe_always,22,2,,True,True,1.545012539430973e-31,False,False,33,0.0,near,0,1.0,True,2.7906613545515454e-31,11,False,32
80502,unsafe_always,23,2,,True,True,2.7115089959075844e-32,False,False,34,0.02420070511881245,collision,0,1.0,False,1.0,12,False,33
80502,unsafe_always,19,2,,True,True,3.2388431249531186e-31,False,False,35,0.0008810184102390206,reuse,0,1.0,False,1.0,12,False,34
80502,unsafe_always,23,2,,True,True,6.2920168679436406e-31,False,False,36,0.02599273555295989,reuse,0,1.0,False,1.0,12,False,35
80502,unsafe_always,24,3,,True,True,3.741358309430745e-32,False,False,37,0.0,free,0,1.0,True,3.741358309430745e-32,0,False,36
80502,unsafe_always,25,3,,True,True,1.3114160735985797e-31,False,False,38,0.0,free,0,1.0,True,1.3114160735985797e-31,2,False,37
80502,unsafe_always,26,3,,True,True,6.23632667721699e-32,False,False,39,0.0,near,0,1.0,True,2.3406429790657366e-32,4,False,38
80502,unsafe_always,27,3,,True,True,2.192665361271536e-31,False,False,40,0.04950847802536473,collision,0,1.0,False,1.0,5,False,39
80502,unsafe_always,28,3,,True,True,1.023362949378771e-31,False,False,41,0.019708717565384837,collision,0,1.0,False,1.0,5,False,40
80502,unsafe_always,29,3,,True,True,3.916267680056306e-32,False,False,42,0.0,free,0,1.0,True,3.916267680056306e-32,5,False,41
80502,unsafe_always,27,3,,True,True,7.791124058992822e-33,False,False,43,0.0,reuse,0,1.0,True,7.791124058992822e-33,7,False,42
80502,unsafe_always,28,3,,True,True,3.0120470278565565e-31,False,False,44,0.0,reuse,0,1.0,True,3.0120470278565565e-31,9,False,43
80502,unsafe_always,30,3,,True,True,1.63544384357323e-31,False,False,45,0.0,near,0,1.0,True,6.852369096895866e-32,11,False,44
80502,unsafe_always,31,3,,True,True,1.7884220563473312e-31,False,False,46,0.11815382890066117,collision,0,1.0,False,1.0,12,False,45
80502,unsafe_always,27,3,,True,True,1.4262714105405367e-31,False,False,47,0.0006320275964765143,reuse,0,1.0,False,1.0,12,False,46
80502,unsafe_always,31,3,,True,True,1.0258890015994267e-31,False,False,48,0.014160963003863491,reuse,0,1.0,False,1.0,12,False,47
80502,wrong_certificate,0,0,0.0,True,True,1.0412083720312483e-31,False,False,1,0.0,free,0,1.0,True,1.0412083720312483e-31,0,False,0
80502,wrong_certificate,1,0,2.0,True,False,0.2004935978288409,True,True,2,0.0,free,0,1.0,True,2.1794212532336222e-32,2,False,1
80502,wrong_certificate,2,0,4.0,True,False,1.0,True,True,3,0.0,near,0,1.0,True,1.1805106512321275e-31,4,False,2
80502,wrong_certificate,3,0,5.0,True,True,2.636040042480975e-32,False,False,4,1.0029136648051444,collision,0,1.0,False,1.0,5,False,3
80502,wrong_certificate,4,0,5.0,True,False,0.9999999999999999,True,True,5,0.0,collision,0,1.0,False,1.0,5,False,4
80502,wrong_certificate,5,0,5.0,True,False,0.8532366462465683,True,True,6,0.0,free,0,1.0,True,3.52830342506985e-31,5,False,5
80502,wrong_certificate,3,0,7.0,True,False,0.5381280540861895,True,True,7,0.0,reuse,0,1.0,True,1.9349081436931113e-31,7,False,6
80502,wrong_certificate,4,0,5.0,True,True,2.4337061215479692e-32,False,False,8,0.0,reuse,0,1.0,True,2.4337061215479692e-32,5,True,7
80502,wrong_certificate,6,0,11.0,True,False,1.0,True,True,9,0.0,near,0,1.0,True,1.2637510557940286e-31,11,False,8
80502,wrong_certificate,7,0,12.0,True,False,1.0,True,True,10,0.0,collision,0,1.0,False,1.0,12,False,9
80502,wrong_certificate,3,0,2.0,True,True,5.865684005965492e-32,False,False,11,0.0,reuse,0,1.0,True,5.865684005965492e-32,2,True,10
80502,wrong_certificate,7,0,2.0,True,True,2.6047527958377005e-32,False,False,12,0.0,reuse,0,1.0,True,2.6047527958377005e-32,2,True,11
80502,wrong_certificate,8,1,0.0,True,True,1.1121148832237761e-31,False,False,13,0.0,free,0,1.0,True,1.1121148832237761e-31,0,False,12
80502,wrong_certificate,9,1,2.0,True,False,0.6816457341560017,True,True,14,0.0,free,0,1.0,True,3.29121360347607e-31,2,False,13
80502,wrong_certificate,10,1,4.0,True,False,1.0,True,True,15,0.0,near,0,1.0,True,4.6426148336759133e-32,4,False,14
80502,wrong_certificate,11,1,5.0,True,True,1.9551829233872593e-32,False,False,16,0.10516195277104654,collision,0,1.0,False,1.0,5,False,15
80502,wrong_certificate,12,1,5.0,True,False,0.9999999999999999,True,True,17,0.0,collision,0,1.0,False,1.0,5,False,16
80502,wrong_certificate,13,1,5.0,True,False,0.02212395734214197,True,True,18,0.0,free,0,1.0,True,1.3720275069637616e-31,5,False,17
80502,wrong_certificate,11,1,7.0,True,False,0.7523474711067878,True,True,19,0.0,reuse,0,1.0,True,8.275681726540408e-32,7,False,18
80502,wrong_certificate,12,1,5.0,True,True,4.41298471287752e-31,False,False,20,0.0,reuse,0,1.0,True,4.41298471287752e-31,5,True,19
80502,wrong_certificate,14,1,11.0,True,False,1.0,True,True,21,0.0,near,0,1.0,True,1.5751410678575084e-31,11,False,20
80502,wrong_certificate,15,1,12.0,True,False,1.0,True,True,22,0.0,collision,0,1.0,False,1.0,12,False,21
80502,wrong_certificate,11,1,2.0,True,True,5.214755876595133e-31,False,False,23,0.0,reuse,0,1.0,True,5.214755876595133e-31,2,True,22
80502,wrong_certificate,15,1,2.0,True,True,5.939056985746294e-33,False,False,24,0.0,reuse,0,1.0,True,5.939056985746294e-33,2,True,23
80502,wrong_certificate,16,2,0.0,True,True,1.6513619847311518e-31,False,False,25,0.0,free,0,1.0,True,1.6513619847311518e-31,0,False,24
80502,wrong_certificate,17,2,2.0,True,False,0.14011839582697735,True,True,26,0.0,free,0,1.0,True,6.895135422027906e-32,2,False,25
80502,wrong_certificate,18,2,4.0,True,False,1.0,True,True,27,0.0,near,0,1.0,True,3.015724052010914e-32,4,False,26
80502,wrong_certificate,19,2,5.0,True,True,1.0179326860694234e-34,False,False,28,0.07704465649051728,collision,0,1.0,False,1.0,5,False,27
80502,wrong_certificate,20,2,5.0,True,False,1.0,True,True,29,0.0,collision,0,1.0,False,1.0,5,False,28
80502,wrong_certificate,21,2,5.0,True,False,0.28940102001350365,True,True,30,0.0,free,0,1.0,True,2.009361853258651e-31,5,False,29
80502,wrong_certificate,19,2,7.0,True,False,0.5544964603000658,True,True,31,0.0,reuse,0,1.0,True,3.398337045199451e-32,7,False,30
80502,wrong_certificate,20,2,5.0,True,True,1.5489083909648354e-31,False,False,32,0.0,reuse,0,1.0,True,1.5489083909648354e-31,5,True,31
80502,wrong_certificate,22,2,11.0,True,False,1.0,True,True,33,0.0,near,0,1.0,True,2.7906613545515454e-31,11,False,32
80502,wrong_certificate,23,2,12.0,True,False,1.0,True,True,34,0.0,collision,0,1.0,False,1.0,12,False,33
80502,wrong_certificate,19,2,2.0,True,True,3.2388431249531186e-31,False,False,35,0.0,reuse,0,1.0,True,3.2388431249531186e-31,2,True,34
80502,wrong_certificate,23,2,2.0,True,True,6.2920168679436406e-31,False,False,36,0.0,reuse,0,1.0,True,6.2920168679436406e-31,2,True,35
80502,wrong_certificate,24,3,0.0,True,True,3.741358309430745e-32,False,False,37,0.0,free,0,1.0,True,3.741358309430745e-32,0,False,36
80502,wrong_certificate,25,3,2.0,True,False,0.29672405741407853,True,True,38,0.0,free,0,1.0,True,1.3114160735985797e-31,2,False,37
80502,wrong_certificate,26,3,4.0,True,False,1.0,True,True,39,0.0,near,0,1.0,True,2.3406429790657366e-32,4,False,38
80502,wrong_certificate,27,3,5.0,True,True,2.0901242029592046e-31,False,False,40,0.04950847802536468,collision,0,1.0,False,1.0,5,False,39
80502,wrong_certificate,28,3,5.0,True,False,1.0,True,True,41,0.0,collision,0,1.0,False,1.0,5,False,40
80502,wrong_certificate,29,3,5.0,True,False,0.3992806248614812,True,True,42,0.0,free,0,1.0,True,3.916267680056306e-32,5,False,41
80502,wrong_certificate,27,3,7.0,True,False,0.7871527701241431,True,True,43,0.0,reuse,0,1.0,True,7.791124058992822e-33,7,False,42
80502,wrong_certificate,28,3,5.0,True,True,3.0120470278565565e-31,False,False,44,0.0,reuse,0,1.0,True,3.0120470278565565e-31,5,True,43
80502,wrong_certificate,30,3,11.0,True,False,1.0,True,True,45,0.0,near,0,1.0,True,6.852369096895866e-32,11,False,44
80502,wrong_certificate,31,3,12.0,True,False,1.0,True,True,46,0.0,collision,0,1.0,False,1.0,12,False,45
80502,wrong_certificate,27,3,2.0,True,True,1.4262714105405367e-31,False,False,47,0.0,reuse,0,1.0,True,1.4262714105405367e-31,2,True,46
80502,wrong_certificate,31,3,2.0,True,True,1.0258890015994267e-31,False,False,48,0.0,reuse,0,1.0,True,1.0258890015994267e-31,2,True,47
80503,certificate_growth,0,0,0.0,True,True,4.5370384700370456e-32,False,False,1,0.0,free,0,1.0,True,4.5370384700370456e-32,0,False,0
80503,certificate_growth,1,0,2.0,True,True,2.4678992314214894e-31,False,False,2,0.0,free,0,1.0,True,2.4678992314214894e-31,2,False,1
80503,certificate_growth,2,0,4.0,True,True,1.1680324088212107e-31,False,False,3,0.0,near,0,1.0,True,1.078144560734262e-31,4,False,2
80503,certificate_growth,3,0,5.0,True,False,1.0,True,True,4,0.0,collision,0,1.0,False,1.0,5,False,3
80503,certificate_growth,4,0,5.0,True,False,1.0,True,True,5,0.0,collision,0,1.0,False,1.0,5,False,4
80503,certificate_growth,5,0,5.0,True,True,4.796895327846641e-32,False,False,6,0.0,free,0,1.0,True,4.796895327846641e-32,5,False,5
80503,certificate_growth,3,0,5.0,True,True,7.54743304667408e-32,False,False,7,0.0,reuse,0,1.0,True,7.54743304667408e-32,5,True,6
80503,certificate_growth,4,0,5.0,True,True,2.5393858699668345e-31,False,False,8,0.0,reuse,0,1.0,True,2.5393858699668345e-31,5,True,7
80503,certificate_growth,6,0,11.0,True,True,7.88929351548153e-31,False,False,9,0.0,near,0,1.0,True,1.1538168486487068e-32,11,False,8
80503,certificate_growth,7,0,12.0,True,False,1.0,True,True,10,0.0,collision,0,1.0,False,1.0,12,False,9
80503,certificate_growth,3,0,7.0,True,True,4.34496189575492e-33,False,False,11,0.0,reuse,0,1.0,True,4.34496189575492e-33,7,True,10
80503,certificate_growth,7,0,2.0,True,True,5.662725311090583e-32,False,False,12,0.0,reuse,0,1.0,True,5.662725311090583e-32,2,True,11
80503,certificate_growth,8,1,0.0,True,True,2.59704409096902e-32,False,False,13,0.0,free,0,1.0,True,2.59704409096902e-32,0,False,12
80503,certificate_growth,9,1,2.0,True,True,4.452168004330591e-32,False,False,14,0.0,free,0,1.0,True,4.452168004330591e-32,2,False,13
80503,certificate_growth,10,1,4.0,True,True,6.506785987069928e-32,False,False,15,0.0,near,0,1.0,True,0.0,4,False,14
80503,certificate_growth,11,1,5.0,True,False,1.0,True,True,16,0.0,collision,0,1.0,False,1.0,5,False,15
80503,certificate_growth,12,1,5.0,True,False,1.0,True,True,17,0.0,collision,0,1.0,False,1.0,5,False,16
80503,certificate_growth,13,1,5.0,True,True,5.148246212947093e-32,False,False,18,0.0,free,0,1.0,True,5.148246212947093e-32,5,False,17
80503,certificate_growth,11,1,5.0,True,True,2.6590223379800743e-31,False,False,19,0.0,reuse,0,1.0,True,2.6590223379800743e-31,5,True,18
80503,certificate_growth,12,1,5.0,True,True,4.8514218620558876e-32,False,False,20,0.0,reuse,0,1.0,True,4.8514218620558876e-32,5,True,19
80503,certificate_growth,14,1,11.0,True,True,4.670608778596142e-32,False,False,21,0.0,near,0,1.0,True,4.8027736288308895e-32,11,False,20
