seed,address,address_active_fraction,address_matches_oracle,address_score,affected_post_normalized_mse,desired_change_energy,edit_change_energy,edit_index,edit_normalized_mse,forced_distractor,invariant_post_normalized_mse,leakage_proxy,off_support_squared_activation,optimizer_final_mse,oracle_address,repeated_target,retention_normalized_mse,selected_target_correlation,target_coefficient_squared,target_feature,update_error,variant,write_destination,write_leakage
74201,549.0,1.0,True,0.029146015644073486,0.43942779302597046,0.019704336300492287,0.0,74,0.3752538859844208,,0.3024154603481293,0.0014310395540159736,0.0016041346825659275,,549.0,True,0.3931545317173004,0.9508207440376282,1.120957612991333,107,1.0188910961151123,permuted_address,515.0,0.011558935977518559
74201,,,,,0.30342942476272583,0.019704336300492287,0.0004613386408891529,74,0.2593277096748352,,0.16950024664402008,,,0.03879925608634949,,True,0.25137045979499817,,,107,0.8836485147476196,global_write,,0.00010993264731951058
74201,,,,,0.8930240869522095,0.019704336300492287,2.5305620511062443e-05,74,0.8928219079971313,,0.8000236749649048,,,0.13291148841381073,,True,0.8216972947120667,,,107,0.9856274127960205,dense,,0.0001928074925672263
74201,,,,,0.726327657699585,0.019704336300492287,2.6776623940349964e-07,74,0.8469082713127136,,0.6055971384048462,,,0.12599913775920868,,True,0.6734935641288757,,,107,0.9995877742767334,moe,,8.868598655453752e-08
74201,665.0,1.0,True,0.01795063354074955,0.15912705659866333,0.019340872764587402,0.01750153675675392,75,0.0964609831571579,107.0,0.1354789137840271,0.0003909648936840954,0.0004301710578147322,,665.0,False,0.1373985856771469,0.9504522085189819,1.100280523300171,57,0.30874982476234436,inferred_address,665.0,0.00014392386947292835
74201,665.0,,True,,0.158690944314003,0.019340872764587402,0.01757049188017845,75,0.09636708348989487,107.0,0.13540741801261902,0.0003909648936840954,0.0004301710578147322,,665.0,False,0.13742010295391083,0.9504522085189819,1.100280523300171,57,0.3101929724216461,oracle_address,665.0,0.00014449091395363212
74201,549.0,1.0,False,0.0286470428109169,0.3539344370365143,0.019340872764587402,0.0,75,0.48509925603866577,107.0,0.3038201928138733,0.022790128360546932,0.025075534358620644,,665.0,False,0.4048212468624115,0.012165975756943226,1.100280523300171,57,1.0071470737457275,permuted_address,515.0,0.011832328513264656
74201,,,,,0.24130690097808838,0.019340872764587402,0.002921213861554861,75,0.24586749076843262,107.0,0.1698218137025833,,,0.046294521540403366,,False,0.25033944845199585,,,57,0.8537894487380981,global_write,,0.00037636776687577367
74201,,,,,0.8052319288253784,0.019340872764587402,9.372374915983528e-05,75,0.7869735956192017,107.0,0.7938194274902344,,,0.14665289223194122,,False,0.8211407661437988,,,57,0.9709264039993286,dense,,0.0001384250062983483
74201,,,,,0.6480934619903564,0.019340872764587402,7.358199241025432e-07,75,0.6615926027297974,107.0,0.6136103868484497,,,0.12313392758369446,,False,0.6734836101531982,,,57,0.9994966983795166,moe,,1.6641654099203151e-07
74201,374.0,1.0,True,0.014516154304146767,0.13675251603126526,0.01937631145119667,0.018411483615636826,76,0.10585244745016098,,0.13712500035762787,0.003339948398413235,0.0036816145293414593,,374.0,False,0.1377680003643036,0.9224440455436707,1.1022968292236328,125,0.16718493402004242,inferred_address,374.0,0.0013682992430403829
74201,374.0,,True,,0.1364034116268158,0.01937631145119667,0.01840565726161003,76,0.10581711679697037,,0.13697272539138794,0.003339948398413235,0.0036816145293414593,,374.0,False,0.13779082894325256,0.9224440455436707,1.1022968292236328,125,0.16708572208881378,oracle_address,374.0,0.0013678660616278648
74201,374.0,1.0,True,0.05741439387202263,0.3378816843032837,0.01937631145119667,0.0,76,0.5809426307678223,,0.3247857391834259,0.003339948398413235,0.0036816145293414593,,374.0,False,0.4037227928638458,0.9224440455436707,1.1022968292236328,125,1.0,permuted_address,340.0,0.0
74201,,,,,0.23263750970363617,0.01937631145119667,0.00042152596870437264,76,0.22870509326457977,,0.17325323820114136,,,0.03154449909925461,,False,0.25041571259498596,,,125,0.8348127007484436,global_write,,8.234457345679402e-05
74201,,,,,0.808731734752655,0.01937631145119667,2.119921919074841e-05,76,0.8042749762535095,,0.8112369775772095,,,0.11037227511405945,,False,0.8206400871276855,,,125,0.9787043333053589,dense,,0.00011840267688967288
74201,,,,,0.6163144111633301,0.01937631145119667,2.4687267341505503e-07,76,0.713788628578186,,0.6117834448814392,,,0.09789504110813141,,False,0.6727324724197388,,,125,0.9997133612632751,moe,,7.551771830094367e-08
74201,752.0,1.0,True,0.02054065838456154,0.13406339287757874,0.018849018961191177,0.024774810299277306,77,0.1050577461719513,,0.13601382076740265,0.0005291915894026271,0.0005674519925378263,,752.0,False,0.13764742016792297,0.9059463143348694,1.0722997188568115,35,0.27349287271499634,inferred_address,752.0,0.00034843097091652453
74201,752.0,,True,,0.1340094953775406,0.018849018961191177,0.024795595556497574,77,0.10496492683887482,,0.13602259755134583,0.0005291915894026271,0.0005674519925378263,,752.0,False,0.1377638876438141,0.9059463143348694,1.0722997188568115,35,0.27352258563041687,oracle_address,752.0,0.0003487233479972929
74201,752.0,1.0,True,0.03701605647802353,0.35486191511154175,0.018849018961191177,0.0,77,0.31090107560157776,,0.3223762810230255,0.0005291915894026271,0.0005674519925378263,,752.0,False,0.4049419164657593,0.9059463143348694,1.0722997188568115,35,1.0003820657730103,permuted_address,718.0,0.009591314941644669
74201,,,,,0.24339592456817627,0.018849018961191177,0.0004202827694825828,77,0.19597794115543365,,0.17442543804645538,,,0.03852594643831253,,False,0.2503286600112915,,,35,0.8330838680267334,global_write,,8.820141374599189e-05
74201,,,,,0.8880389928817749,0.018849018961191177,3.344756623846479e-05,77,0.8877471685409546,,0.7940732836723328,,,0.17370286583900452,,False,0.8215173482894897,,,35,0.9664415717124939,dense,,0.0001937205233843997
74201,,,,,0.7035343647003174,0.018849018961191177,3.389642415640992e-07,77,0.6410988569259644,,0.5989044904708862,,,0.1253584921360016,,False,0.6721417307853699,,,35,1.0004690885543823,moe,,1.2106976043924078e-07
74201,404.0,1.0,True,0.019690658897161484,0.15446434915065765,0.019826170057058334,0.018784016370773315,78,0.13888846337795258,,0.1381746232509613,0.0019242971877256863,0.002170393243432045,,404.0,False,0.1378551423549652,0.930720329284668,1.127888798713684,453,0.20831094682216644,inferred_address,404.0,0.0009375738445669413
74201,404.0,,True,,0.15435898303985596,0.019826170057058334,0.01878397725522518,78,0.13888798654079437,,0.1382809281349182,0.0019242971877256863,0.002170393243432045,,404.0,False,0.13796965777873993,0.930720329284668,1.127888798713684,453,0.20830011367797852,oracle_address,404.0,0.0009375717490911484
74201,404.0,1.0,True,0.02739385887980461,0.37398862838745117,0.019826170057058334,0.0,78,0.34969663619995117,,0.31947532296180725,0.0019242971877256863,0.002170393243432045,,404.0,False,0.4055918753147125,0.930720329284668,1.127888798713684,453,1.010550856590271,permuted_address,370.0,0.0016111162258312106
74201,,,,,0.2623237371444702,0.019826170057058334,0.0003670978476293385,78,0.2575688362121582,,0.17627567052841187,,,0.036702029407024384,,False,0.25009486079216003,,,453,0.8469242453575134,global_write,,0.00010533902968745679
74201,,,,,0.7311033010482788,0.019826170057058334,1.9968611013609916e-05,78,0.7599708437919617,,0.811581015586853,,,0.10781770944595337,,False,0.8202930092811584,,,453,0.9856319427490234,dense,,0.00021557952277362347
74201,,,,,0.5981863141059875,0.019826170057058334,1.2835118923248956e-07,78,0.47899436950683594,,0.6214151978492737,,,0.06791412085294724,,False,0.6716395616531372,,,453,0.9998322129249573,moe,,3.966875183891716e-08
74201,49.0,1.0,True,0.024803997948765755,0.13628439605236053,0.01876874826848507,0.017076045274734497,79,0.12767697870731354,453.0,0.13765785098075867,0.0071560143025490705,0.0076407138258218765,,49.0,True,0.13779334723949432,0.8808879852294922,1.0677331686019897,135,0.3353409469127655,inferred_address,49.0,0.003335783025249839
74201,49.0,,True,,0.13590876758098602,0.01876874826848507,0.01707574725151062,79,0.12767614424228668,453.0,0.13762030005455017,0.0071560143025490705,0.0076407138258218765,,49.0,True,0.13791048526763916,0.8808879852294922,1.0677331686019897,135,0.33530664443969727,oracle_address,49.0,0.0033357245847582817
74201,49.0,1.0,True,0.04922822117805481,0.43301650881767273,0.01876874826848507,0.0,79,0.47186583280563354,453.0,0.3417450487613678,0.0071560143025490705,0.0076407138258218765,,49.0,True,0.42228463292121887,0.8808879852294922,1.0677331686019897,135,1.0124729871749878,permuted_address,15.0,0.0033039934933185577
74201,,,,,0.2699114680290222,0.01876874826848507,0.0008839144138619304,79,0.21730948984622955,453.0,0.17039817571640015,,,0.04251577705144882,,True,0.25086018443107605,,,135,0.879125714302063,global_write,,0.00014558977272827178
74201,,,,,0.7863086462020874,0.01876874826848507,5.080386108602397e-05,79,0.6845441460609436,453.0,0.8040012717247009,,,0.13312125205993652,,True,0.8194968700408936,,,135,0.9794507026672363,dense,,0.00020231837697792798
74201,,,,,0.6648715734481812,0.01876874826848507,2.95229540370201e-07,79,0.5889309644699097,453.0,0.6127013564109802,,,0.11442366987466812,,True,0.6719863414764404,,,135,0.9998589754104614,moe,,1.1059859872375455e-07
74201,541.0,1.0,True,0.01453713234513998,0.14660610258579254,0.018592121079564095,0.024165671318769455,80,0.09347452223300934,,0.14259587228298187,0.004858999024542564,0.005139289889484644,,541.0,False,0.13813473284244537,0.9146108627319336,1.0576848983764648,461,0.34257909655570984,inferred_address,541.0,0.0031063915230333805
74201,541.0,,True,,0.1463097333908081,0.018592121079564095,0.0241311676800251,80,0.0929027646780014,,0.14265263080596924,0.004858999024542564,0.005139289889484644,,541.0,False,0.13825596868991852,0.9146108627319336,1.0576848983764648,461,0.35251715779304504,oracle_address,541.0,0.003101957030594349
74201,541.0,1.0,True,0.02244812250137329,0.39362281560897827,0.018592121079564095,0.0,80,0.30036661028862,,0.33727797865867615,0.004858999024542564,0.005139289889484644,,541.0,False,0.4250117242336273,0.9146108627319336,1.0576848983764648,461,1.028320550918579,permuted_address,507.0,0.016496853902935982
74201,,,,,0.24727460741996765,0.018592121079564095,0.00036448790342547,80,0.20999471843242645,,0.17641358077526093,,,0.032839976251125336,,False,0.2510533332824707,,,461,0.8358335494995117,global_write,,9.623888763599098e-05
74201,,,,,0.7710796594619751,0.018592121079564095,2.158480856451206e-05,80,0.7723056674003601,,0.7973523139953613,,,0.12019579857587814,,False,0.8189732432365417,,,461,0.9792486429214478,dense,,0.00018229034321848303
74201,,,,,0.6246933341026306,0.018592121079564095,1.581099695613375e-07,80,0.5067676305770874,,0.6129031777381897,,,0.07881906628608704,,False,0.6713312268257141,,,461,0.999361515045166,moe,,5.4525283843531724e-08
74201,769.0,1.0,False,0.012134481221437454,0.13207989931106567,0.019364438951015472,0.02472729980945587,81,0.08172502368688583,,0.14027056097984314,0.0006751229657690306,0.0007437298190779984,,482.0,False,0.13795624673366547,0.9472402334213257,1.1016212701797485,314,0.14139486849308014,inferred_address,769.0,0.0006663716631010175
74201,482.0,,True,,0.1290467530488968,0.019364438951015472,0.02470744401216507,81,0.08181050419807434,,0.14023524522781372,0.0,0.0,,482.0,False,0.13804256916046143,0.9652710556983948,1.1016212701797485,314,0.123871810734272,oracle_address,482.0,0.0
74201,769.0,1.0,False,0.019948692992329597,0.3565501868724823,0.019364438951015472,0.0,81,0.3252072036266327,,0.3282147943973541,0.0006751229657690306,0.0007437298190779984,,482.0,False,0.4259389042854309,0.9472402334213257,1.1016212701797485,314,1.018381953239441,permuted_address,735.0,0.025966599583625793
74201,,,,,0.23679177463054657,0.019364438951015472,0.0006353099015541375,81,0.20388354361057281,,0.1745886206626892,,,0.030493970960378647,,False,0.2503163516521454,,,314,0.7772901654243469,global_write,,6.709753506584093e-05
74201,,,,,0.8497777581214905,0.019364438951015472,2.8563979867612943e-05,81,0.8938131332397461,,0.7984806299209595,,,0.1328182965517044,,False,0.8195672035217285,,,314,0.9703282117843628,dense,,0.0001769664668245241
74201,,,,,0.6878278255462646,0.019364438951015472,3.158147876547446e-07,81,0.6876281499862671,,0.6113645434379578,,,0.10210856050252914,,False,0.671210527420044,,,314,0.998996913433075,moe,,7.171924920612582e-08
74201,440.0,0.875,True,0.023102033883333206,0.13861356675624847,0.01974557712674141,0.021843833848834038,82,0.12975098192691803,,0.14170488715171814,0.0036036877631737295,0.004048037342727184,,440.0,False,0.13786004483699799,0.9583735466003418,1.1233041286468506,90,0.26980897784233093,inferred_address,440.0,0.0024600906763225794
74201,440.0,,True,,0.1390114277601242,0.01974557712674141,0.02184383012354374,82,0.12973015010356903,,0.14188775420188904,0.0036036877631737295,0.004048037342727184,,440.0,False,0.1379638910293579,0.9583735466003418,1.1233041286468506,90,0.26980894804000854,oracle_address,440.0,0.002460090909153223
74201,440.0,0.875,True,0.046582672744989395,0.35197362303733826,0.01974557712674141,0.0,82,0.3980293869972229,,0.32943636178970337,0.0036036877631737295,0.004048037342727184,,440.0,False,0.42890986800193787,0.9583735466003418,1.1233041286468506,90,1.0044360160827637,permuted_address,406.0,0.011276059783995152
74201,,,,,0.2407713681459427,0.01974557712674141,0.00036353935138322413,82,0.2200893610715866,,0.17562218010425568,,,0.039397723972797394,,False,0.2503267526626587,,,90,0.8588973879814148,global_write,,9.113265696214512e-05
74201,,,,,0.7731730937957764,0.01974557712674141,2.932164898084011e-05,82,0.8351874947547913,,0.7973254919052124,,,0.14881788194179535,,False,0.8185040950775146,,,90,0.9769837856292725,dense,,0.00020564315491355956
74201,,,,,0.6220638155937195,0.01974557712674141,2.999566675043752e-07,82,0.6657685041427612,,0.6127590537071228,,,0.11855065822601318,,False,0.6703338623046875,,,90,0.9995814561843872,moe,,9.059876049377635e-08
74201,56.0,1.0,False,0.010309919714927673,0.14838546514511108,0.018660182133316994,0.016933415085077286,83,0.06333175301551819,90.0,0.1447078138589859,0.0,0.0,,819.0,False,0.13800877332687378,0.9399768114089966,1.0615570545196533,115,0.31161433458328247,inferred_address,56.0,0.0
74201,819.0,,True,,0.15517106652259827,0.018660182133316994,0.016665829345583916,83,0.06498222798109055,90.0,0.14440661668777466,0.0,0.0,,819.0,False,0.13818778097629547,0.9480382800102234,1.0615570545196533,115,0.36554279923439026,oracle_address,819.0,0.0
74201,440.0,1.0,False,0.020526330918073654,0.37310370802879333,0.018660182133316994,0.0,83,0.31587842106819153,90.0,0.3658846318721771,0.02776804442758248,0.02947736345231533,,819.0,False,0.4324963390827179,1.700971733953338e-05,1.0615570545196533,115,1.0144497156143188,permuted_address,406.0,0.012865327298641205
74201,,,,,0.24620820581912994,0.018660182133316994,0.0005092377541586757,83,0.21683789789676666,90.0,0.18501931428909302,,,0.03552588075399399,,False,0.2503105103969574,,,115,0.865899920463562,global_write,,0.00015016972611192614
74201,,,,,0.8615391850471497,0.018660182133316994,7.473347068298608e-05,83,0.7667219042778015,90.0,0.8078487515449524,,,0.12497375160455704,,False,0.819169819355011,,,115,0.9744030237197876,dense,,0.0006558485329151154
74201,,,,,0.6682093739509583,0.018660182133316994,2.453201375374192e-07,83,0.5439455509185791,90.0,0.6358073949813843,,,0.08855856955051422,,False,0.6706262826919556,,,115,0.9996307492256165,moe,,0.0018279565265402198
74201,771.0,1.0,True,0.018213320523500443,0.13088184595108032,0.01961221545934677,0.02697204239666462,84,0.10642871260643005,,0.14119280874729156,0.0018354188906099314,0.00204780837520957,,771.0,True,0.1374845653772354,0.947492241859436,1.1157171726226807,268,0.19167561829090118,inferred_address,771.0,0.0009140882175415754
74201,771.0,,True,,0.13148385286331177,0.01961221545934677,0.02672935463488102,84,0.10830169171094894,,0.1410687416791916,0.0018354188906099314,0.00204780837520957,,771.0,True,0.13768228888511658,0.947492241859436,1.1157171726226807,268,0.1975407898426056,oracle_address,771.0,0.0009058634750545025
74201,771.0,1.0,True,0.036222219467163086,0.4725069999694824,0.01961221545934677,0.0,84,0.49280431866645813,,0.3441050350666046,0.0018354188906099314,0.00204780837520957,,771.0,True,0.4394874572753906,0.947492241859436,1.1157171726226807,268,1.0032472610473633,permuted_address,737.0,0.02382570132613182
74201,,,,,0.2763710021972656,0.01961221545934677,0.00103725993540138,84,0.31027448177337646,,0.18472394347190857,,,0.053475648164749146,,True,0.2504132390022278,,,268,0.8021204471588135,global_write,,0.0001310903753619641
74201,,,,,0.8025016188621521,0.01961221545934677,4.301046283217147e-05,84,0.870455265045166,,0.794573187828064,,,0.1490992307662964,,True,0.8191787004470825,,,268,0.9717735052108765,dense,,0.00022982039081398398
74201,,,,,0.6849902868270874,0.01961221545934677,2.9914278343312617e-07,84,0.6330693364143372,,0.6063945889472961,,,0.10834898799657822,,True,0.6707943081855774,,,268,0.9993918538093567,moe,,9.12592881263663e-08
74201,89.0,1.0,True,0.010899463668465614,0.14129187166690826,0.019213715568184853,0.02138252556324005,85,0.08554892241954803,,0.14135614037513733,0.005343482080273387,0.00584067590534687,,89.0,False,0.13773898780345917,0.8724343180656433,1.09304678440094,72,0.11170221865177155,inferred_address,89.0,0.0026716121938079596
74201,89.0,,True,,0.14195279777050018,0.019213715568184853,0.021401120349764824,85,0.08577980101108551,,0.14129655063152313,0.005343482080273387,0.00584067590534687,,89.0,False,0.13793879747390747,0.8724343180656433,1.09304678440094,72,0.11245094984769821,oracle_address,89.0,0.002673935377970338
74201,89.0,1.0,True,0.025276174768805504,0.42495670914649963,0.019213715568184853,0.0,85,0.4227825403213501,,0.33638665080070496,0.005343482080273387,0.00584067590534687,,89.0,False,0.44164419174194336,0.8724343180656433,1.09304678440094,72,1.0103334188461304,permuted_address,55.0,0.0035557537339627743
74201,,,,,0.24715803563594818,0.019213715568184853,0.0003938602458219975,85,0.24034486711025238,,0.17975850403308868,,,0.03079777956008911,,False,0.2503756284713745,,,72,0.8304800391197205,global_write,,8.591539517510682e-05
74201,,,,,0.7748106718063354,0.019213715568184853,2.250440593343228e-05,85,0.7852355241775513,,0.8091268539428711,,,0.10012105107307434,,False,0.8191491961479187,,,72,0.9776183366775513,dense,,0.000142317105201073
74201,,,,,0.6601319313049316,0.019213715568184853,1.8588109185202484e-07,85,0.6624730825424194,,0.6168117523193359,,,0.08441061526536942,,False,0.6716735363006592,,,72,0.9991306066513062,moe,,8.111027227641898e-08
74201,81.0,1.0,True,0.01983809657394886,0.13155315816402435,0.019239991903305054,0.02116876095533371,86,0.13279293477535248,,0.1387673169374466,0.0008113509844187301,0.0008880574605427682,,81.0,False,0.13804002106189728,0.9315370321273804,1.0945416688919067,369,0.1484745591878891,inferred_address,81.0,0.0005239961901679635
74201,81.0,,True,,0.13136915862560272,0.019239991903305054,0.02116934210062027,86,0.1327902376651764,,0.1389504075050354,0.0008113509844187301,0.0008880574605427682,,81.0,False,0.13823534548282623,0.9315370321273804,1.0945416688919067,369,0.14857035875320435,oracle_address,81.0,0.00052401062566787
74201,81.0,1.0,True,0.02164260484278202,0.3481931984424591,0.019239991903305054,0.0,86,0.26589125394821167,,0.36367109417915344,0.0008113509844187301,0.0008880574605427682,,81.0,False,0.44134393334388733,0.9315370321273804,1.0945416688919067,369,1.0,permuted_address,47.0,0.0
74201,,,,,0.2500714361667633,0.019239991903305054,0.00037535661249421537,86,0.21135568618774414,,0.1740739643573761,,,0.03175322338938713,,False,0.2513333261013031,,,369,0.8607722520828247,global_write,,8.844656258588657e-05
74201,,,,,0.8394298553466797,0.019239991903305054,2.8451708203647286e-05,86,0.8826713562011719,,0.7943418025970459,,,0.13196530938148499,,False,0.8198243379592896,,,369,0.9847127795219421,dense,,0.00013479666085913777
74201,,,,,0.677920401096344,0.019239991903305054,4.995914082428499e-07,86,0.8857424259185791,,0.6144745349884033,,,0.13233685493469238,,False,0.671990692615509,,,369,0.9994164109230042,moe,,1.0502287040026204e-07
74201,632.0,1.0,True,0.015495983883738518,0.1419857144355774,0.01953919604420662,0.021868674084544182,87,0.08243349939584732,369.0,0.13804510235786438,0.0,0.0,,632.0,False,0.1384679675102234,0.9625211954116821,1.1115632057189941,181,0.22304198145866394,inferred_address,632.0,0.0
74201,632.0,,True,,0.14238382875919342,0.01953919604420662,0.021870318800210953,87,0.08245086669921875,369.0,0.13809515535831451,0.0,0.0,,632.0,False,0.1386646181344986,0.9625211954116821,1.1115632057189941,181,0.22308944165706635,oracle_address,632.0,0.0
74201,527.0,1.0,False,0.04935365170240402,0.36247628927230835,0.01953919604420662,0.0,87,0.4125176668167114,369.0,0.3657432794570923,0.0,0.0,,632.0,False,0.44141966104507446,0.953901469707489,1.1115632057189941,181,1.004174828529358,permuted_address,493.0,0.0013116342015564442
74201,,,,,0.23705698549747467,0.01953919604420662,0.0009352234192192554,87,0.22099004685878754,369.0,0.17801989614963531,,,0.041844312101602554,,False,0.2510811686515808,,,181,0.8149703145027161,global_write,,0.00011660474410746247
74201,,,,,0.8364244699478149,0.01953919604420662,7.556537457276136e-05,87,0.8911919593811035,369.0,0.8086672425270081,,,0.1677170693874359,,False,0.8206289410591125,,,181,0.956683874130249,dense,,0.00015493501268792897
74201,,,,,0.6570370197296143,0.01953919604420662,4.257757098002912e-07,87,0.6037915945053101,369.0,0.6189368367195129,,,0.11351416260004044,,False,0.6721190810203552,,,181,0.9991459250450134,moe,,8.594104627945853e-08
74201,791.0,0.875,True,0.025523871183395386,0.1581844538450241,0.017800454050302505,0.010599209927022457,88,0.1608419567346573,,0.14167796075344086,0.0014594607462053732,0.001477920333854854,,791.0,False,0.13904225826263428,0.8863964676856995,1.0126482248306274,31,0.274753600358963,inferred_address,791.0,0.0005461947876028717
74201,791.0,,True,,0.15831132233142853,0.017800454050302505,0.010606817901134491,88,0.16086024045944214,,0.14192511141300201,0.0014594607462053732,0.001477920333854854,,791.0,False,0.13923178613185883,0.8863964676856995,1.0126482248306274,31,0.27460777759552,oracle_address,791.0,0.0005465868744067848
74201,791.0,0.875,True,0.031269632279872894,0.35196709632873535,0.017800454050302505,0.0,88,0.26664337515830994,,0.3375486731529236,0.0014594607462053732,0.001477920333854854,,791.0,False,0.44118472933769226,0.8863964676856995,1.0126482248306274,31,1.0020192861557007,permuted_address,757.0,0.005608255043625832
74201,,,,,0.2429787963628769,0.017800454050302505,0.00015644704399164766,88,0.19672097265720367,,0.1694461703300476,,,0.031335536390542984,,False,0.2516052722930908,,,31,0.9025458693504333,global_write,,7.262617873493582e-05
74201,,,,,0.8301221132278442,0.017800454050302505,1.962739224836696e-05,88,0.8681485652923584,,0.806929349899292,,,0.1378544270992279,,False,0.8204011917114258,,,31,0.9796085357666016,dense,,0.00017759398906491697
74201,,,,,0.6231160759925842,0.017800454050302505,2.0993736882246594e-07,88,0.6791263818740845,,0.5990505218505859,,,0.10777898877859116,,False,0.6716895699501038,,,31,0.9995123744010925,moe,,6.944662089836129e-08
74201,362.0,1.0,True,0.021776987239718437,0.13248462975025177,0.0184762142598629,0.026509899646043777,89,0.10208091884851456,,0.1441415548324585,0.004175044295549775,0.0043883537873625755,,362.0,True,0.13865207135677338,0.9131262898445129,1.0510915517807007,422,0.2789561152458191,inferred_address,362.0,0.0018393888603895903
74201,362.0,,True,,0.1326662302017212,0.0184762142598629,0.026515934616327286,89,0.10203007608652115,,0.14380529522895813,0.004175044295549775,0.0043883537873625755,,362.0,True,0.13883952796459198,0.9131262898445129,1.0510915517807007,422,0.2789696753025055,oracle_address,362.0,0.0018398072570562363
74201,362.0,1.0,True,0.024421948939561844,0.4254993200302124,0.0184762142598629,0.0,89,0.3902304470539093,,0.35176366567611694,0.004175044295549775,0.0043883537873625755,,362.0,True,0.4468401074409485,0.9131262898445129,1.0510915517807007,422,1.017639398574829,permuted_address,328.0,0.01658976823091507
74201,,,,,0.27096208930015564,0.0184762142598629,0.001640039263293147,89,0.245769664645195,,0.18171259760856628,,,0.052914172410964966,,True,0.2531629800796509,,,422,0.7675116062164307,global_write,,0.00018004016601480544
74201,,,,,0.8651114702224731,0.0184762142598629,8.522429561708122e-05,89,0.7823192477226257,,0.8169056177139282,,,0.1670953631401062,,True,0.821582555770874,,,422,0.9636295437812805,dense,,0.00029882698436267674
74201,,,,,0.7076923251152039,0.0184762142598629,7.081084731908049e-07,89,0.6557753682136536,,0.6357148289680481,,,0.13991442322731018,,True,0.6742296814918518,,,422,1.0042357444763184,moe,,1.3318543778950698e-07
74201,258.0,0.875,True,0.02009318396449089,0.1390238255262375,0.018869463354349136,0.028887182474136353,90,0.13819769024848938,,0.1396113634109497,0.0024994355824378353,0.0026830509305000305,,258.0,False,0.13901527225971222,0.9329745769500732,1.073462724685669,56,0.15234524011611938,inferred_address,258.0,0.001055434811860323
74201,258.0,,True,,0.13952361047267914,0.018869463354349136,0.028781572356820107,90,0.13928280770778656,,0.13994598388671875,0.0024994355824378353,0.0026830509305000305,,258.0,False,0.13920657336711884,0.9329745769500732,1.073462724685669,56,0.15291965007781982,oracle_address,258.0,0.0010515761096030474
74201,258.0,0.875,True,0.04282967001199722,0.4179095923900604,0.018869463354349136,0.0,90,0.47648119926452637,,0.35842204093933105,0.0024994355824378353,0.0026830509305000305,,258.0,False,0.4474315345287323,0.9329745769500732,1.073462724685669,56,1.0123733282089233,permuted_address,224.0,0.00619315542280674
74201,,,,,0.23934966325759888,0.018869463354349136,0.0010529621504247189,90,0.3343772888183594,,0.17625756561756134,,,0.04894466698169708,,False,0.2533210515975952,,,56,0.7720401287078857,global_write,,0.00014922922127880156
74201,,,,,0.7938637137413025,0.018869463354349136,3.517715958878398e-05,90,0.7893900275230408,,0.8110856413841248,,,0.11487540602684021,,False,0.8212864398956299,,,56,0.9717872738838196,dense,,9.113689884543419e-05
74201,,,,,0.639491856098175,0.018869463354349136,4.0414658997178776e-07,90,0.7444931864738464,,0.6149078011512756,,,0.10825692117214203,,False,0.6734042167663574,,,56,0.9989883899688721,moe,,7.978634641858662e-08
74201,943.0,0.75,True,0.018618227913975716,0.1458272784948349,0.01944853737950325,0.017629239708185196,91,0.11048677563667297,56.0,0.1435525268316269,0.0,0.0,,943.0,False,0.1391610950231552,0.9500202536582947,1.1064056158065796,214,0.3842061460018158,inferred_address,943.0,0.0
74201,943.0,,True,,0.14550243318080902,0.01944853737950325,0.01762949861586094,91,0.11071116477251053,56.0,0.14291833341121674,0.0,0.0,,943.0,False,0.13934867084026337,0.9500202536582947,1.1064056158065796,214,0.3819764256477356,oracle_address,943.0,0.0
74201,258.0,1.0,False,0.04413154721260071,0.37209397554397583,0.01944853737950325,0.0,91,0.48102208971977234,56.0,0.333174467086792,0.04194952556258063,0.04641319066286087,,943.0,False,0.44976282119750977,2.827885327860713e-05,1.1064056158065796,214,1.0093580484390259,permuted_address,224.0,0.012503061443567276
74201,,,,,0.2262570858001709,0.01944853737950325,0.0007043025107122958,91,0.25167256593704224,56.0,0.1794167459011078,,,0.042687393724918365,,False,0.2527543008327484,,,214,0.8786963820457458,global_write,,0.0002673194685485214
74201,,,,,0.8325464725494385,0.01944853737950325,3.280779856140725e-05,91,0.7256500124931335,56.0,0.8086514472961426,,,0.12238705158233643,,False,0.8209636807441711,,,214,0.9804825782775879,dense,,0.0002535176172386855
74201,,,,,0.6452668309211731,0.01944853737950325,2.911745582423464e-07,91,0.6154678463935852,56.0,0.6146649718284607,,,0.10372325778007507,,False,0.672888457775116,,,214,1.0036895275115967,moe,,5.997449648020847e-08
74201,912.0,1.0,True,0.019853241741657257,0.15592919290065765,0.01867000386118889,0.02677721343934536,92,0.14262546598911285,,0.13732054829597473,0.0,0.0,,912.0,False,0.13922753930091858,0.9061243534088135,1.0621156692504883,43,0.13834433257579803,inferred_address,912.0,0.0
74201,912.0,,True,,0.15577180683612823,0.01867000386118889,0.02672564424574375,92,0.14286112785339355,,0.13781791925430298,0.0,0.0,,912.0,False,0.13939613103866577,0.9061243534088135,1.0621156692504883,43,0.13763530552387238,oracle_address,912.0,0.0
